[4.717655026971355, 0.15715423185703578, -2.478121913316999, -2.548022937424593, -3.14668959604973, -1.7318118755093896]
[4.717820863260987, 0.17483361865421718, -2.4759692625187144, -2.561810556572181, -3.1467390150077486, -1.7257504278112994]
[4.717973975953948, 0.1921792656442006, -2.473186854406142, -2.5758041948589905, -3.146785441634575, -1.7194606459089028]
[4.718124270526041, 0.20953710471454312, -2.469566592492789, -2.589881517084124, -3.1468260114986157, -1.7131114014891056]
[4.7182545812104255, 0.22627071042821217, -2.4655039458672188, -2.604127896959985, -3.146865489741894, -1.7064778170594312]
[4.718373787461631, 0.24264334935356102, -2.460877780830812, -2.6185072465865615, -3.14690223571545, -1.699645413234491]
[4.718494463053521, 0.2591535752788437, -2.4554021032787383, -2.632966787635219, -3.1469333875986254, -1.6927694488997223]
[4.718598410672012, 0.2750033472145464, -2.4496086390874683, -2.647574466133, -3.146964513273579, -1.6855998949995201]
[4.7186949451030324, 0.29053273636932614, -2.4433173620226154, -2.6623124412138663, -3.1469936743830833, -1.6782285882218944]
[4.718797175777472, 0.30635174965269535, -2.436136472982347, -2.6771481566885815, -3.147017495435077, -1.6708232192850136]
[4.71888605413393, 0.32144991615990787, -2.4287797843633054, -2.692097716569083, -3.1470418744891906, -1.6631237825799465]
[4.718977829688503, 0.33643288322910425, -2.420793420031184, -2.706918917418343, -3.147061808393624, -1.655456184600795]
[4.719061023484423, 0.35091008215148484, -2.4125621640779236, -2.7218389117125783, -3.1470815451357654, -1.647553302971688]
[4.719143208921264, 0.36514130040457804, -2.4039322280757034, -2.7368749035320845, -3.147099848297254, -1.6394623885727297]
[4.719235069753981, 0.3796107839852814, -2.394532294348695, -2.751963859244521, -3.147113906088951, -1.6313435990233076]
[4.719320885925903, 0.39348277374153756, -2.385050510555379, -2.767137005923568, -3.1471279141363016, -1.6229746103637062]
[4.719414228406824, 0.40726743158760087, -2.3750635319123203, -2.782164597297324, -3.14713827072017, -1.6146495877528397]
[4.719504942596634, 0.4206098334225148, -2.364930439248707, -2.7972465370381916, -3.1471476439052983, -1.6061337492528946]
[4.719599392268553, 0.43371704061595917, -2.3545042669120435, -2.812385079763934, -3.14715520573524, -1.5974737289182284]
[4.7197066755888715, 0.44700191632847697, -2.3434315117760662, -2.827508959093001, -3.1471588441248466, -1.58881853783184]
[4.719813179316648, 0.4597501877451807, -2.3323699420526807, -2.8426678838298423, -3.1471610143056505, -1.579967512715882]
[4.719925244008935, 0.47223871485688435, -2.3210907359000754, -2.8578366822940873, -3.1471608909903863, -1.5710041931728147]
[4.720052723334205, 0.4849991156054945, -2.309110294933933, -2.8729723743513755, -3.1471561293336014, -1.5620816700395384]
[4.720180709885019, 0.497120843212236, -2.2973029948926955, -2.8880877663616293, -3.1471491608651494, -1.5529880781006886]
[4.720320411938535, 0.509159238649147, -2.285152724226916, -2.902932727871784, -3.1471380289503026, -1.544042676801174]
[4.720462669994885, 0.5207225873385097, -2.2730699072377907, -2.917731244689783, -3.1471236647381695, -1.5349882261402936]
[4.72061298720376, 0.5320314309809527, -2.2608575506451447, -2.9324934748311993, -3.147105893465278, -1.5258676070692205]
[4.720779624779316, 0.5435175645449454, -2.248090416307185, -2.9471459597667184, -3.1470832099950328, -1.5168331911864208]
[4.720948776641054, 0.5544180068240041, -2.235557863680288, -2.9617270460125806, -3.1470563880301206, -1.507692967957501]
[4.721130008014081, 0.5652057998894393, -2.2227985131889683, -2.976000835493999, -3.1470251566460763, -1.4987355711946992]
[4.721278198507427, 0.5760769727972201, -2.2096032673901815, -2.9920273408498006, -3.149031921978792, -1.4901586371521909]
[4.721321662998076, 0.5873277361541098, -2.1957009643533936, -3.00895837350936, -3.149763031646589, -1.4821366331624681]
[4.721452037624142, 0.5984446598911036, -2.1816131639880054, -3.0259855963113207, -3.15002575329916, -1.4742923558246552]
[4.721666817313672, 0.6091530998083355, -2.1676189272749236, -3.0432234050439972, -3.150298157783082, -1.466182179445353]
[4.72187531178665, 0.6196304180118459, -2.153630308003343, -3.059754044193054, -3.150348514635995, -1.4584521725306798]
[4.722105291830436, 0.6298131624512698, -2.1396921804144156, -3.0759363300812987, -3.1503302194255505, -1.4508639111701422]
[4.72237478513662, 0.6395796773693714, -2.12586700455083, -3.092391877141919, -3.150320147052686, -1.4429765846473974]
[4.722634120362185, 0.6491308122557689, -2.112081933089235, -3.1080943210361553, -3.150238383187984, -1.4355537469102135]
[4.722912985334549, 0.6581662618737152, -2.098605862161389, -3.1236199213075757, -3.1501493081992193, -1.4281160397373165]
[4.723187956856254, 0.6669545818225066, -2.0852072121722673, -3.1385955121491125, -3.1500326099340517, -1.4210050075843967]
[4.723469925681678, 0.6754649774031429, -2.071894041858329, -3.1532525040614128, -3.1499060424468017, -1.4140594514161529]
[4.723771194486089, 0.683560406735529, -2.058751382810505, -3.1680133544784623, -3.1497791120007106, -1.4069568780439907]
[4.7240656957667975, 0.6914399068734363, -2.0457024743256387, -3.182131720449114, -3.1496396943026506, -1.400264121992927]
[4.724363694698933, 0.6990284491874239, -2.0327872010351977, -3.1958963830511617, -3.1494954542867646, -1.3937669690718573]
[4.724675727281561, 0.7063102751167886, -2.0207132603879367, -3.209615531978841, -3.149377584965784, -1.3873104889315722]
[4.72498124526474, 0.7134905260623827, -2.0086793861580503, -3.222674217813584, -3.1492390021183794, -1.3813377020257833]
[4.725296540661014, 0.720179781133431, -1.9969125624093502, -3.235634006740126, -3.149096436678016, -1.3753412480801515]
[4.725603263879742, 0.7266351903575385, -1.9852390812137333, -3.24804507940072, -3.1489491511267547, -1.369701620101536]
[4.725910060837551, 0.7328243564855416, -1.9736726096847708, -3.2601521939058764, -3.148799838278877, -1.3642494699468841]
[4.72623062902138, 0.7386079942077113, -1.9622816005937722, -3.2723881747614785, -3.148649842950643, -1.35866033940386]
[4.726537241983029, 0.7441968104264244, -1.951006463379328, -3.28397600896845, -3.148496625922591, -1.3535046364741508]
[4.7268410548755435, 0.749482119685128, -1.9398306666034544, -3.2952539100993894, -3.148341153753001, -1.3485251757202024]
[4.727158519087684, 0.7543568613839966, -1.9288070599841045, -3.3066927607375223, -3.148185135428274, -1.3433883964023932]
[4.727458831314115, 0.7590628761063748, -1.9179496679503631, -3.3174607185259943, -3.148027270108338, -1.3387002926144145]
[4.727755307711065, 0.7635234617765406, -1.9072559834111082, -3.327907878604581, -3.1478696699998276, -1.3342133881426166]
[4.7280656343082015, 0.7675923438990853, -1.8967281850216777, -3.338552151320419, -3.147712030451417, -1.3295569452446965]
[4.72835576460314, 0.7715208288059744, -1.8863928768592133, -3.348503143688006, -3.1475542621309915, -1.3253636743480497]
[4.7286408723141715, 0.7752233321286103, -1.8762212695347409, -3.358148737109334, -3.1473977224292096, -1.3213642182505418]
[4.728939944383365, 0.7785779753498051, -1.866190002044356, -3.3680107893147953, -3.14724121759498, -1.3172023877380814]
[4.729213098502864, 0.7820293459835401, -1.858005007941049, -3.3767368635715718, -3.147065947667718, -1.3137984423797584]
[4.729477652059803, 0.7854113692595094, -1.8498721597034333, -3.3850059899172655, -3.1469257772398653, -1.3107576369281448]
[4.729741426207477, 0.7884615812566721, -1.841335844812, -3.3933257792651763, -3.1467848278798156, -1.3076859836321648]
[4.73001753637503, 0.7911187417239007, -1.8327047343878988, -3.401964995989215, -3.1466426181764646, -1.3043930809366246]
[4.730268384624735, 0.7936709805903019, -1.824231447562548, -3.4099915770297775, -3.146505960016124, -1.3015026058760744]
[4.730511231939378, 0.7960421833368797, -1.8159115160087378, -3.4177640822304074, -3.1463734498943974, -1.2987804006424244]
[4.730765522511503, 0.7980849244169572, -1.807716755930998, -3.4257541887473875, -3.146242655565996, -1.2959110357858403]
