[3.503117834282146, -0.46180704909540815, -2.1970668879670723, -2.058700257382731, -1.5602073473280824, -2.133449044884746]
[3.4988697579696675, -0.4589309364598386, -2.187937457791542, -2.070529374012363, -1.5601088705176274, -2.1376058335264814]
[3.4945087651159543, -0.4560446233619111, -2.178667935402817, -2.0823981909383535, -1.5600070799998784, -2.1418850495242285]
[3.490010049688093, -0.453262830013671, -2.1693546863144824, -2.0944401873054592, -1.5599005953533371, -2.146282704654626]
[3.485376372767974, -0.45061602778558807, -2.1600127974022025, -2.106692567986891, -1.5597894417882148, -2.1508135078682162]
[3.480594315481478, -0.4478153249087935, -2.150323472325777, -2.1189022667460207, -1.5596745357748771, -2.1554878487074727]
[3.4756632293670138, -0.44505712424956506, -2.140479262991136, -2.131241413588396, -1.5595549171449692, -2.160306166518378]
[3.4705906510923414, -0.4422849275391885, -2.1304138007600977, -2.143638975567349, -1.5594312814105942, -2.1652762866165864]
[3.465338655693875, -0.4396814678795559, -2.12027784131709, -2.1563093872150283, -1.559301358253929, -2.1703993246162976]
[3.4599137701336016, -0.4371203423195328, -2.1099265513528107, -2.169121698173176, -1.5591663323695102, -2.1756895086201675]
[3.4543136155667087, -0.43466020901838737, -2.099398029138304, -2.1821303262715275, -1.5590260521461834, -2.181159115275339]
[3.4485182009140147, -0.43216860017113895, -2.0885300301215994, -2.1952118987561065, -1.558880974431715, -2.18680945683606]
[3.4425221480491177, -0.42975759544967485, -2.0774100304124765, -2.208470240993154, -1.5587305480653264, -2.1926536480042405]
[3.4363254367825142, -0.4274022739009511, -2.065985660964708, -2.221871494602926, -1.5585755876671177, -2.1987068887780232]
[3.4299007525582037, -0.4252207352160099, -2.05434514892934, -2.2355221933954796, -1.558414909106479, -2.2049644177594754]
[3.4232488539835764, -0.4232542626039331, -2.0424988680213247, -2.249446834650083, -1.558249068091638, -2.211443346995365]
[3.416366533667259, -0.4212693133545192, -2.0301759453286192, -2.263400610060144, -1.5580810078040963, -2.2181540436075267]
[3.409251927437472, -0.41945220932436256, -2.0175431726704844, -2.27751805716933, -1.5579103006471862, -2.225094677582201]
[3.401918990079809, -0.41776043217073355, -2.004537413295008, -2.291705477396058, -1.5577390714685408, -2.232269403945202]
[3.39434324140643, -0.416408285017213, -1.991340877082412, -2.306135340517654, -1.5575667478104285, -2.2396670320342067]
[3.386550727955254, -0.4152910288160287, -1.9778343423248677, -2.320638077781215, -1.557396849412885, -2.2472879348710664]
[3.3785570769480597, -0.4144817404748258, -1.964079980449631, -2.3352154428615792, -1.5572306799580893, -2.2551225101268746]
[3.3703832738952495, -0.41388523997818966, -1.949976968314139, -2.3496994174121424, -1.5570730525292187, -2.2631534185663598]
[3.3620539455929586, -0.4136196221824967, -1.9356511460442045, -2.3641205685889397, -1.5569252403105829, -2.271358117070426]
[3.3536061171289364, -0.4136581534648099, -1.9210945594003483, -2.378368219855664, -1.5567895603245778, -2.2797101385800342]
[3.3450696362613854, -0.41415817326756127, -1.906496734301572, -2.392506030329218, -1.5566692310753207, -2.288169966763464]
[3.3364862968452864, -0.4151464337624798, -1.8919306014992532, -2.4064802055270285, -1.5565644071063929, -2.296695633374628]
[3.3279201186384197, -0.4163559306311933, -1.8771777914527352, -2.4199705637562743, -1.5564822803378981, -2.3052592085139705]
[3.3194165441822165, -0.41795842786289183, -1.8624973580068107, -2.4330658351006984, -1.5564215439547975, -2.3137970088675583]
[3.3110359421176137, -0.4198499123733517, -1.8478833441068834, -2.445612840918531, -1.5563819043811586, -2.322250804341894]
[3.3028112769249107, -0.4222521042273713, -1.8336321535863387, -2.4578031261869233, -1.5563646664189865, -2.3305795466946218]
[3.2948005426578875, -0.4249635634475417, -1.8196503575654146, -2.469431054735726, -1.556368965368493, -2.3387304756314657]
[3.2870418792143266, -0.42799068777520843, -1.8060508291893393, -2.4805087758282016, -1.5563910498444005, -2.3466511092204074]
[3.279603503562988, -0.4307623844085532, -1.7937921373756975, -2.490520078613647, -1.5564661567046727, -2.354315503309315]
[3.2725329841075306, -0.43363544223654277, -1.7817996841538735, -2.4997901797262125, -1.5565377077142675, -2.361637462310123]
[3.265816632342546, -0.43687963500055305, -1.770239955375172, -2.5086581697134838, -1.5566157410678925, -2.3686065140951276]
[3.2594635076587233, -0.44018548815524394, -1.7589574789059885, -2.516916675817059, -1.556705598145448, -2.3752265268737522]
[3.2534719287831733, -0.4435765582107567, -1.748119128486503, -2.524647280139113, -1.5568034002027997, -2.381489974918368]
[3.247845925067995, -0.4469625239080641, -1.7377187972830517, -2.531824304476863, -1.5569054981742663, -2.387390964433835]
[3.242573478318587, -0.4504306454390992, -1.7278789172290947, -2.5385872874721107, -1.557011550674176, -2.392933238490022]
[3.2376320067874143, -0.45407184815299917, -1.7177675861483905, -2.5453334988138963, -1.5571719723110362, -2.398128447312846]
[3.2330154868301437, -0.4576584791818413, -1.7083147009708737, -2.5515952016201284, -1.5572811434789988, -2.4029950389951686]
[3.228719241365004, -0.4610801601050168, -1.6994510778221703, -2.5573085169403837, -1.5573742885427124, -2.4075366338602704]
[3.224730286204509, -0.4644286103691738, -1.6911653077961393, -2.5626303122788343, -1.5574677247704822, -2.4117623223645084]
[3.2210361332627366, -0.4675864993299397, -1.6832909673160017, -2.5675075622455945, -1.5575612326521944, -2.4156847422039824]
[3.2176153046075595, -0.4707488280601478, -1.6760032763830135, -2.5721561629394425, -1.5576520915163583, -2.419320050738957]
[3.2144517746836003, -0.47367559276170385, -1.669042833428817, -2.576390885933175, -1.557739497799868, -2.4226851326461003]
[3.2115320302714228, -0.4764671277694351, -1.6625031541999722, -2.5803282408287616, -1.5578225939615187, -2.4257949775026755]
[3.2088497579048894, -0.47907867497065215, -1.6563380711760554, -2.583948908498106, -1.5579009697154276, -2.4286629824874497]
[3.206371938015157, -0.4816313461876966, -1.650625986415958, -2.5873858928503943, -1.5579748538584206, -2.4313054550659445]
[3.2040931206758607, -0.48414084098174454, -1.645436687951703, -2.5906526991648455, -1.5580366420790261, -2.433741259843002]
[3.201983531733179, -0.4863327542335125, -1.6404569869836978, -2.593516060668355, -1.5580968047363517, -2.4359961340729956]
[3.200044951385414, -0.488394624984895, -1.635819523995094, -2.5961717707665586, -1.5581556321163557, -2.4380698276377926]
[3.19828602750981, -0.49026364091826197, -1.6314817734309255, -2.598549829833965, -1.558202435593092, -2.439961375445665]
[3.196659840806034, -0.4921383817781132, -1.6275524338852774, -2.6008395645474685, -1.558248386927207, -2.4417008631224877]
[3.1951687488578, -0.49389106273642824, -1.6238845695557813, -2.6029622345165566, -1.5582941725453192, -2.443295965535919]
[3.1938147745470813, -0.4955607994495279, -1.620517078376483, -2.604968034226723, -1.5583378029468145, -2.444753286343774]
[3.192564760456061, -0.4970495505691046, -1.6172791288526585, -2.6067793654460565, -1.558379254751097, -2.4460896416938485]
[3.1914226072053826, -0.49834162246588276, -1.6141540568171748, -2.6083823594786546, -1.5584180075228196, -2.4473166302076677]
[3.1903428997598975, -0.49973680152373184, -1.6113157869419492, -2.610059343990486, -1.5584549328754578, -2.4484699695377166]
[3.1893513180874193, -0.5010353673806549, -1.608654041179163, -2.611622165279457, -1.558489228540387, -2.4495292255132264]
[3.1884670054379325, -0.5022687689842165, -1.60627147574491, -2.613092276712413, -1.5585203341909113, -2.4504828458172248]
[3.187644287300911, -0.503329417399684, -1.6039276231886248, -2.614386695930357, -1.55854917418209, -2.451360094282818]
[3.1868890940399273, -0.504323448136824, -1.6017448185782932, -2.6155991492436, -1.5585757869943355, -2.4521649924027398]
[3.1862113445086626, -0.5052040732555522, -1.599705135719573, -2.6166846944780255, -1.558600095656393, -2.452896600310331]
[3.1855803828243405, -0.5062031652126133, -1.597959968569256, -2.617859634099234, -1.5586226046471119, -2.4535725654061196]
[3.1849759392061467, -0.5070159174697841, -1.596114402678857, -2.61885952818, -1.5586441016531034, -2.4542140148238487]
