[4.713427842600619, -0.734980928976361, -2.50331659317786, -1.771484095045194, -3.1389302887693002, -1.8706476208862028]
[4.7134691787170935, -0.7332945228908918, -2.5037324389538163, -1.7694810450862308, -3.1390043021597513, -1.8673677641863942]
[4.713509601224796, -0.7316005798285867, -2.5041440246282436, -1.7674968135966955, -3.13907760750136, -1.8640950195407946]
[4.7135491235545715, -0.7298990514300941, -2.504551360618531, -1.7655313570730469, -3.139150219176234, -1.8608292924432892]
[4.7135877585435395, -0.7281898858667194, -2.5049544511583806, -1.7635846296518891, -3.1392221511496867, -1.8575704969043434]
[4.7136255188345295, -0.7264730322861163, -2.505353302678636, -1.7616565873682406, -3.139293417146901, -1.854318543930531]
[4.713662416814256, -0.7247484392938888, -2.5057479222554995, -1.75974718654051, -3.139364030747732, -1.8510733428341604]
[4.713698464615139, -0.7230160544591306, -2.5061383155161505, -1.7578563834794003, -3.139434005173272, -1.8478348048225832]
[4.713733674069845, -0.7212758251165757, -2.5065244884344344, -1.7559841351454646, -3.1395033534218637, -1.8446028403709414]
[4.71376805676387, -0.7195276984113999, -2.506906447464963, -1.7541303992402297, -3.139572088312798, -1.8413773591161895]
[4.713801624004773, -0.7177716206857664, -2.507284198107282, -1.7522951337079937, -3.139640222372488, -1.8381582718680918]
[4.713834386942929, -0.7160075393600424, -2.507657747248708, -1.750478298562322, -3.1397077678981877, -1.834945488388682]
[4.7138663562941865, -0.7142353998370844, -2.508027098553362, -1.748679852691463, -3.1397747369673934, -1.8317389227183962]
[4.713897542711151, -0.7124551485170856, -2.5083922586253453, -1.7468997569641598, -3.13984114140309, -1.828538484413614]
[4.7139279565653025, -0.7106667295508063, -2.50875323177988, -1.7451379709052695, -3.1399069928716874, -1.8253440850510834]
[4.713957608106732, -0.7088700901420444, -2.5091100260578805, -1.7433944581987442, -3.139972302845017, -1.8221556330068964]
[4.713986507046758, -0.7070651731072112, -2.509462642120301, -1.7416691789216008, -3.140037082480456, -1.8189730463381044]
[4.714014663213194, -0.7052519232988911, -2.509811086966859, -1.7399620962204725, -3.140101342844369, -1.8157962328526331]
[4.714042086133889, -0.7034302836658891, -2.510155365789481, -1.7382731723503289, -3.140165094847904, -1.8126251020666202]
[4.714068785154067, -0.7016001982288423, -2.510495483678477, -1.7366023715984948, -3.1402283491444245, -1.809459565407576]
[4.714094769242828, -0.6997616101513537, -2.5108314438373736, -1.73494965822191, -3.1402911161719467, -1.8062995372653023]
[4.71412004733413, -0.6979144615717124, -2.5111632502854633, -1.733314996534658, -3.1403534062287584, -1.8031449293897224]
[4.714144628238147, -0.6960586951988257, -2.511490909088955, -1.7316983525311742, -3.140415229538014, -1.7999956503280057]
[4.714168520385794, -0.6941942518646581, -2.5118144227060863, -1.730099691079879, -3.1404765960031913, -1.7968516138687736]
[4.714191732225506, -0.6923210750357058, -2.5121337972198994, -1.728518980803146, -3.1405375154489246, -1.7937127301454492]
[4.71421427178628, -0.6904391058472917, -2.512449034370357, -1.7269561886424494, -3.1405979974342504, -1.790578915367926]
[4.714236147036576, -0.688548284992244, -2.512760137327146, -1.725411282249624, -3.1406580514358877, -1.787450082602088]
[4.714257365921457, -0.6866485536952907, -2.513067111697515, -1.7238842309734608, -3.140717686843551, -1.7843261408596407]
[4.714277936010426, -0.6847398513150987, -2.513369959152309, -1.722375002906155, -3.1407769127977185, -1.7812070050313213]
[4.714297864810899, -0.6828221178858289, -2.5136686833619573, -1.720883568021393, -3.140835738297977, -1.778092587041508]
[4.714317159644486, -0.6808952918517605, -2.5139632870895596, -1.7194098957054005, -3.1408941723069423, -1.7749827989826938]
[4.714335827833158, -0.6789593138834565, -2.5142537757654457, -1.7179539586446244, -3.140952223593808, -1.7718775506281808]
[4.714353876206041, -0.6770141225473322, -2.5145401493052573, -1.7165157276359169, -3.141009900693936, -1.768776760477495]
[4.714371311598098, -0.6750596558262304, -2.514822409937286, -1.715095174398484, -3.141067212082829, -1.7656803419443174]
[4.714388140936933, -0.6730958520926302, -2.515100562780422, -1.71369227247209, -3.141124166169191, -1.7625882032959193]
[4.714404370737923, -0.6711226498948366, -2.5153746099126293, -1.7123069957781896, -3.1411807711860966, -1.7595002594322489]
[4.714420007289152, -0.6691399872007756, -2.515644551417076, -1.710939318231155, -3.1412370351740058, -1.7564164288564164]
[4.714435056968736, -0.6671478014243315, -2.515910390001703, -1.7095892147751703, -3.1412929661104427, -1.7533366242155597]
[4.7144495260198696, -0.6651460289230281, -2.516172128086214, -1.708256660400751, -3.14134857190295, -1.7502607576888451]
[4.714463420462904, -0.6631346059544194, -2.5164297673551643, -1.7069416307858816, -3.1414038602980554, -1.74718874310641]
[4.714476746224933, -0.6611134707063695, -2.516683310751385, -1.705644104193447, -3.141458838971754, -1.7441204945295956]
