[3.166805811611824, -0.04539380114015574, -2.030574717960816, -1.080613337575968, -1.5477420640428763, -1.5704285502375404]
[3.1668941151225267, -0.04536216646833881, -2.0305039782915566, -1.080729568752469, -1.5476434059649093, -1.5704267763422484]
[3.166979587711767, -0.04533097769171779, -2.0304362105948837, -1.0808419026882135, -1.5475479281356572, -1.5704250575124996]
[3.167062326022989, -0.04530024625761218, -2.03037129298622, -1.0809504660918512, -1.5474555213657588, -1.570423392048509]
[3.1671424232195435, -0.045269981990865175, -2.030309108544365, -1.0810553818045006, -1.547366080397413, -1.570421778306817]
[3.1672199690170446, -0.045240193255201795, -2.0302495452021168, -1.081156768753773, -1.5472795038999008, -1.5704202146871664]
[3.167295050063143, -0.04521088694068943, -2.030192495322923, -1.0812547424050414, -1.5471956940056135, -1.570418699630046]
[3.1673677496720845, -0.04518206874054098, -2.0301378558506573, -1.0813494143303999, -1.547114556657835, -1.570417231627362]
[3.1674381482977676, -0.04515374309998637, -2.030085527838016, -1.0814408928053922, -1.5470360010365516, -1.5704158092132723]
[3.1675063233622813, -0.04512591341542455, -2.0300354164832286, -1.0815292825190688, -1.5469599397676412, -1.570414430972959]
[3.167572349626518, -0.04509858199423221, -2.0299874307646144, -1.0816146850158435, -1.546886288485695, -1.5704130955213256]
[3.1676362990861624, -0.04507175026449002, -2.029941483464632, -1.0816971985237378, -1.5468149659819381, -1.5704118015269142]
[3.1676982411271264, -0.045045418783383556, -2.0298974909415306, -1.0817769180973387, -1.5467458940021392, -1.5704105476915797]
[3.16775824279265, -0.045019587250555604, -2.029855372872654, -1.0818539359788517, -1.5466789969334263, -1.570409332757938]
[3.167816368640872, -0.0449942546736817, -2.0298150522924603, -1.0819283413253433, -1.546614202004283, -1.5704081555104674]
[3.167872680935296, -0.04496941938848183, -2.0297764553729536, -1.0820002204554404, -1.546551439036126, -1.570407014767275]
[3.167927239815618, -0.044945079069313824, -2.0297395112371452, -1.0820696570540589, -1.5464906402518022, -1.5704059093800489]
[3.1679801031472796, -0.04492123089587102, -2.0297041520058876, -1.0821367319009125, -1.546431740470623, -1.5704048382395972]
[3.168031326964383, -0.04489787143409338, -2.0296703124195705, -1.0822015235078908, -1.5463746765547863, -1.570403800270259]
[3.168080965169067, -0.04487499684966664, -2.029637929981397, -1.0822641076218495, -1.5463193878190586, -1.5704027944327459]
[3.1681290698101097, -0.04485260286961204, -2.029606944727343, -1.082324557608561, -1.546265815660526, -1.570401819715437]
[3.168175691093319, -0.0448306848366761, -2.0295772991344014, -1.0823829444520754, -1.5462139035624325, -1.570400875139014]
[3.1682208775675735, -0.044809237705200525, -2.0295489379641722, -1.0824393369833862, -1.5461635968752387, -1.5703999597560452]
[3.168264675956593, -0.044788256183229014, -2.0295218083096254, -1.0824938016044026, -1.5461148430446832, -1.570399072647072]
[3.168307131463625, -0.04476773463934865, -2.0294958593480694, -1.0825464027302825, -1.5460675912095763, -1.5703982129236158]
[3.168348287696341, -0.044747667216211394, -2.0294710423398907, -1.0825972026518362, -1.5460217923201924, -1.5703973797228006]
[3.1683881867282397, -0.04472804784703508, -2.0294473105472215, -1.082646261584521, -1.545977399078366, -1.570396572213996]
[3.1684268691858875, -0.04470887026146831, -2.0294246191197507, -1.0826936378052705, -1.5459343658087348, -1.5703957895844889]
[3.1684643743546377, -0.04469012799686943, -2.0294029249997507, -1.082739387783968, -1.5458926483366655, -1.5703950310507568]
[3.1685007400657894, -0.044671814507532374, -2.0293821869431588, -1.0827835659827243, -1.5458522041728726, -1.5703942958565087]
[3.168536002962785, -0.04465392305923557, -2.02936236531436, -1.0828262252535765, -1.5458129921352395, -1.5703935832691311]
[3.1685701983995394, -0.04463644683403012, -2.0293434221022495, -1.0828674166569248, -1.5457749725156407, -1.57039289257705]
[3.168603360494375, -0.04461937894660925, -2.02932532086644, -1.0829071895529732, -1.5457381069942975, -1.5703922230896792]
[3.168635522257595, -0.04460271241395893, -2.029308026607464, -1.082945591745761, -1.5457023585053216, -1.5703915741409158]
[3.16866671551766, -0.04458644024416389, -2.0292915057946095, -1.0829826693954365, -1.5456676913287621, -1.5703909450881954]
[3.168696971062699, -0.04457055537462649, -2.029275726222975, -1.0830184671949017, -1.5456340709050358, -1.5703903353035615]
[3.1687263186444294, -0.0445550507259407, -2.0292606569947553, -1.0830530283735387, -1.5456014638434379, -1.5703897441811956]
[3.1687547870184294, -0.04453991920356384, -2.0292462684660753, -1.0830863947413831, -1.545569837881703, -1.5703891711370601]
[3.1687824039221844, -0.04452515374690487, -2.029232532235258, -1.0831186066628566, -1.5455391619215293, -1.570388615605462]
[3.1688091962343767, -0.04451074725800798, -2.0292194209938246, -1.0831497032726203, -1.5455094058102525, -1.570388077035716]
[3.1688351898813685, -0.04449669269227463, -2.0292069085776623, -1.0831797223291044, -1.5454805404803378, -1.570387554893491]
[3.1688604099613484, -0.04448298302043237, -2.0291949698736187, -1.0832087004135844, -1.545452537789746, -1.5703870486687566]
[3.1688848806965733, -0.04446961127441027, -2.0291835808038443, -1.0832366728153937, -1.5454253706016539, -1.5703865578589389]
[3.1689086255370884, -0.04445657051130261, -2.029172718247289, -1.0832636737180725, -1.5453990126374364, -1.5703860819834337]
[3.1689316671245207, -0.0444438538600933, -2.0291623600447783, -1.0832897361184777, -1.5453734385331286, -1.5703856205736286]
[3.1689540273910937, -0.04443145448357565, -2.029152484915783, -1.0833148919887703, -1.5453486237108767, -1.5703851731815517]
[3.168975727501996, -0.04441936563602868, -2.0291430724616326, -1.0833391721611445, -1.545324544476771, -1.5703847393680006]
[3.1689967879737884, -0.044407580612449746, -2.029134103094738, -1.08336260651212, -1.5453011778521781, -1.5703843187057056]
[3.1690172286152154, -0.04439609280898583, -2.029125558035155, -1.0833852238796058, -1.5452785016637887, -1.5703839107867268]
[3.169037068601958, -0.044384895684467914, -2.0291174192679797, -1.0834070521617567, -1.5452564944489553, -1.5703835152135037]
[3.169056326456445, -0.0443739827978546, -2.029109669517083, -1.0834281182910288, -1.5452351354892693, -1.5703831316002255]
[3.1690750201105558, -0.04436334778533974, -2.0291022922045863, -1.083448448317213, -1.5452144047148408, -1.5703827595751174]
[3.169093166927188, -0.04435298436190484, -2.029095271421404, -1.0834680674515536, -1.5451942826952327, -1.5703823987795416]
[3.1691107836892045, -0.044342886340402766, -2.0290885919086548, -1.0834870000186778, -1.5451747506641698, -1.5703820488602593]
[3.1691278866335995, -0.04433304763687029, -2.029082239045969, -1.0835052695433984, -1.5451557904736561, -1.570381709482254]
[3.169144491475121, -0.044323462250804496, -2.0290761987906536, -1.0835228987589478, -1.545137384546359, -1.5703813803188487]
