[4.313956560077034, 5.177110830769663, -2.693208389876337, -0.9276581608580315, -1.5719550782156766, -1.3245461321589056]
[4.312369709928998, 5.1870066288389935, -2.691518651394157, -0.9389233722252672, -1.5719291352878704, -1.3260784453182237]
[4.310689495684372, 5.196988233582717, -2.6899516505972754, -0.950518951000667, -1.5719008868905286, -1.3276906878392185]
[4.308930425731339, 5.207126284656239, -2.688329120277004, -0.9622684938937727, -1.5718715827453227, -1.3293828149513598]
[4.307099325540284, 5.21740213952896, -2.686676628448138, -0.974181954282262, -1.5718409156301094, -1.3311603406307027]
[4.305180066154081, 5.227858887188857, -2.684940430964375, -0.9862465629135373, -1.5718094269673768, -1.3330127271765015]
[4.303183798197476, 5.238533796849767, -2.6830700722451453, -0.9984329909657694, -1.5717771541154228, -1.3349522636790991]
[4.30108856482498, 5.249292949636599, -2.681338192818233, -1.0109838567908684, -1.5717423598894351, -1.3369769495385526]
[4.298911899096311, 5.260215574974689, -2.679545010669161, -1.0236967087593642, -1.5717064729768133, -1.3390843123657776]
[4.296661048081645, 5.271274497130476, -2.677725031829772, -1.0365844940016622, -1.5716691435825205, -1.3412791321430344]
[4.294319448681468, 5.282529854025261, -2.675800719606039, -1.0496215709677141, -1.5716310173842385, -1.3435520632223625]
[4.2918988406489715, 5.29402479909156, -2.67370859206605, -1.0627663096583853, -1.5715922093793497, -1.3459152484238899]
[4.289370130834311, 5.305589026307226, -2.671798860722845, -1.0763432851314996, -1.5715504179649797, -1.3483709042207956]
[4.2867589491177185, 5.317313590751713, -2.669818408801271, -1.0900755513246698, -1.5715075525475506, -1.3509107183753128]
[4.284073970230207, 5.329149252217885, -2.6678214096261157, -1.1039784585789032, -1.571463179081715, -1.3535373713132508]
[4.2812968433583185, 5.341196094911499, -2.6656803098012163, -1.1180048808008003, -1.5714181219889334, -1.356245044703933]
[4.2784331265572835, 5.353370752884895, -2.663510927109109, -1.132226624155957, -1.57137157981662, -1.35903887448671]
[4.27548985815925, 5.365696111601152, -2.6612714599906213, -1.1466105268668139, -1.5713236189533248, -1.3619259736099465]
[4.272450359331978, 5.378100825399913, -2.659057899762144, -1.1612280255707335, -1.5712739205540243, -1.3648939733049978]
[4.269324685099176, 5.390542756810404, -2.6569170670994837, -1.1760978184977926, -1.5712219620516166, -1.3679519073184963]
[4.266101929869212, 5.403267519113753, -2.654504380558065, -1.1910250493249586, -1.5711695837259518, -1.3711066350148238]
[4.262794639433231, 5.416040309581712, -2.652071735101171, -1.2060999254022406, -1.5711156675591589, -1.37434604979592]
[4.259415208482082, 5.428880510573487, -2.6495391086322835, -1.2212262796346827, -1.5710605214395719, -1.377673299757304]
[4.255937169128327, 5.44165195788409, -2.647103943614678, -1.2365723469808612, -1.57100311509224, -1.3810806149763093]
[4.252377395262331, 5.454420135586466, -2.6445996380605243, -1.2519623210969786, -1.5709443000925596, -1.3845712970708444]
[4.248743076244121, 5.467125956404557, -2.6420618336800694, -1.2673835538044174, -1.5708837147343542, -1.388149378498449]
[4.245023006476967, 5.4797878189428, -2.639407431744459, -1.2827523901488318, -1.5708220629653824, -1.3918041446763665]
[4.241229938883925, 5.492412005707171, -2.6365797323098787, -1.2979838666183694, -1.5707593124351333, -1.3955450305837505]
[4.23733899728585, 5.504755958008339, -2.6339112808655987, -1.3133376215260801, -1.5706939659444923, -1.3993696540614473]
[4.233375579097205, 5.516915086041697, -2.631181171920509, -1.3285391829644009, -1.5706273096078764, -1.4032698103489607]
[4.229350387574397, 5.528817418934098, -2.6284687179918125, -1.3435902243104405, -1.5705590325090497, -1.4072444583083419]
[4.225249114922899, 5.540608970169439, -2.6256061885574224, -1.3583786746163926, -1.5704901596017633, -1.4112882980450545]
[4.221080030387192, 5.552210731498343, -2.6227468882125304, -1.372999184024459, -1.570420271265784, -1.4154012962264129]
[4.216853387379514, 5.563721366203145, -2.619855639046741, -1.3874329022323542, -1.5703496379197797, -1.4195874604852885]
[4.2125514441417184, 5.57514427458548, -2.6170776625564116, -1.4018483521725815, -1.570278324088292, -1.4238343512048528]
[4.208190259787663, 5.586730334329041, -2.6143762177138035, -1.4164967592948057, -1.5702849604205722, -1.4281470930730498]
[4.2037648332619355, 5.598735668687969, -2.6116544711735057, -1.4311134419381546, -1.5702286204962628, -1.4325226127244208]
[4.1992793424790955, 5.611242839441786, -2.6090495822752064, -1.445967413668217, -1.5701545180620204, -1.4369601757705468]
[4.1947433971635215, 5.624489463853907, -2.6065273469028, -1.46126713064843, -1.5700814862658472, -1.4414651493746906]
[4.190139355700919, 5.638590632259388, -2.604142823674806, -1.477274645511923, -1.5700106553029056, -1.4460209895172011]
[4.185476395944187, 5.653493423444746, -2.6018513521242115, -1.4941508140412334, -1.5699406655279102, -1.4506394759609742]
[4.1807475948664425, 5.669086420697839, -2.5992952146590094, -1.511688584170603, -1.569870939615128, -1.4553234844559284]
[4.175957475730267, 5.684731253639957, -2.5964892762648035, -1.5297706721356, -1.569799246898718, -1.460068528077007]
[4.171110504731592, 5.699989548987044, -2.593368370436633, -1.5480755250459088, -1.5697241764921444, -1.4648696168299309]
[4.166211980244697, 5.714729644990426, -2.5898593223701116, -1.566266627297835, -1.5696452280316506, -1.4697352730843218]
[4.161244537073629, 5.728711249431059, -2.5861595153328047, -1.584307609457676, -1.5695628983996248, -1.4746518582632453]
[4.156219210856844, 5.741939093000229, -2.5821836143388897, -1.6019583673586995, -1.5694779610970864, -1.4796260368000624]
[4.1511396476750075, 5.754293751401487, -2.5779472122050735, -1.6191188019087401, -1.5693907307080044, -1.4846634955204112]
[4.146000585241823, 5.765785406047421, -2.573267789111514, -1.6355684952316532, -1.569302455475954, -1.489760169115962]
[4.140744435518815, 5.775663391657051, -2.5682309303562225, -1.6506787394335167, -1.5682815386591347, -1.4949517394123408]
[4.135433117797215, 5.7841554079371145, -2.562803628847512, -1.6653260049215186, -1.5680487944598454, -1.5002035209380542]
[4.130055324462193, 5.791713938277206, -2.5565102997874902, -1.679327081819364, -1.5680727712617062, -1.5055249977473302]
[4.124567012339553, 5.797980154148851, -2.5493343535645754, -1.6930637465711067, -1.5680595127069288, -1.5109339564701656]
[4.118928952406952, 5.802903910180297, -2.5404494275055836, -1.7066825133404557, -1.5679768871161759, -1.516472606366948]
[4.113056130722914, 5.806017552183189, -2.5281549137815054, -1.7208077428357074, -1.5677946321902096, -1.5222051363453757]
[4.106845639735931, 5.806488474666982, -2.510529987296355, -1.7367192389693642, -1.5675013122070722, -1.528197054056365]
[4.100486539837159, 5.808156649634917, -2.4980726024955433, -1.7528667907317554, -1.5672418982728793, -1.5343967305580246]
[4.093838312188004, 5.811861698874891, -2.4886974050518367, -1.7676856031670882, -1.5671691962541332, -1.5409346607412457]
[4.087222074811484, 5.815992976349576, -2.4806953975631814, -1.7810429067799955, -1.56722186186023, -1.5474706770646467]
[4.080197728556663, 5.8214667123283705, -2.476142536197267, -1.7937725542809555, -1.5673762203347137, -1.554451574462834]
[4.073405157643106, 5.826162986822061, -2.4711673926475317, -1.80410301316514, -1.567316229610187, -1.5612091968266328]
[4.06658074666415, 5.830258487123681, -2.4668247298497694, -1.8131957407940016, -1.567162703264166, -1.5680251776467635]
[4.059854194831936, 5.832997915077938, -2.4615651800502616, -1.8214756783585104, -1.5670427936223366, -1.5747216929132393]
[4.053161538078205, 5.8346997433493915, -2.455549852172103, -1.8295403625706186, -1.566938465278891, -1.5813819732633165]
[4.046415891185068, 5.8359901495806055, -2.4488442715582566, -1.8374695404834993, -1.5668336780186287, -1.5880756977886776]
[4.039598650273909, 5.836971352888512, -2.441701956494049, -1.8454687391563165, -1.5667281098351908, -1.5948358218236907]
[4.032713397478201, 5.837740378003105, -2.434209987921351, -1.8535843297225387, -1.566622322944736, -1.6016608407065847]
[4.0257643520353765, 5.838477087348594, -2.4263116644107323, -1.8617597385226343, -1.5665152359220065, -1.6085644701722053]
