[3.8503377526082376, -0.07184034469928233, -2.2053988360662538, -2.4456150142190256, -1.569990321607653, -1.7921625450255942]
[3.853809569524533, -0.06647857315281883, -2.2018438102888114, -2.4549982281209775, -1.5700035086102735, -1.788600763290308]
[3.8571699060318343, -0.06145767079948819, -2.1985810627512024, -2.4636986664183302, -1.5700131094123855, -1.7851515566397402]
[3.860416501774527, -0.05682078640261917, -2.19565221605418, -2.471765353931099, -1.5700197711350328, -1.7818280002664462]
[3.8635511151098356, -0.05240058655732164, -2.1928914245249294, -2.4791283722537574, -1.5700237600982974, -1.7786065981043613]
[3.866578915484606, -0.048290658349667545, -2.1903966897361618, -2.4859217243694673, -1.570025506415135, -1.775493498902433]
[3.869505849733714, -0.04445035099652255, -2.1881259489495197, -2.492147013675217, -1.5700255880707659, -1.7724943488960665]
[3.8723280165565557, -0.041021461956697786, -2.1862313582092066, -2.498011297771471, -1.5700238816879442, -1.7695934744541153]
[3.8750614841743745, -0.03768813095673522, -2.184391545560312, -2.503288260935277, -1.5700210261458065, -1.7667791337296936]
[3.877702703774716, -0.03459015823801105, -2.182748647527697, -2.5081325928214326, -1.5700171471266966, -1.7640606111854007]
[3.880249185049815, -0.03169254509646126, -2.1813972129012535, -2.5125351522154276, -1.5700124726499203, -1.761450286580124]
[3.8827096014747102, -0.028952739312910942, -2.1803515305478514, -2.5165370968274643, -1.5700071441149983, -1.7589193775946372]
[3.8850889987356862, -0.026442424717550515, -2.1795263622145873, -2.520222400464275, -1.5700013174569536, -1.7564774308095303]
[3.8873988001933077, -0.02400891631416715, -2.178710451467752, -2.523515637646385, -1.569995189609882, -1.7541026220610516]
[3.889636577484743, -0.02164451568953425, -2.1778816275355424, -2.5264143472042835, -1.56998896938018, -1.7518119023131726]
[3.8918380706749893, -0.019585743180683846, -2.1773291257546847, -2.529299077844684, -1.5699820861625668, -1.7495457874042288]
[3.893965222768132, -0.017665759719370084, -2.176850752253451, -2.5319179570613355, -1.5699750659147822, -1.7473567855805308]
[3.8959885326844903, -0.015950421290627455, -2.1764943241696857, -2.534288078294653, -1.5699680647309588, -1.7452842068177332]
[3.897945051568605, -0.014258845680486774, -2.1761075911820797, -2.536363356780779, -1.5699610996224744, -1.7432712975783526]
[3.89983657317201, -0.012581232710115957, -2.1756771765780667, -2.538143919027868, -1.569954321001423, -1.741334085181315]
[3.9017191859352947, -0.011145570458622028, -2.1754896827367087, -2.540000861910732, -1.569947067185026, -1.7393951792716373]
[3.903537212937849, -0.00979764722584939, -2.1753418921262258, -2.5416775236515106, -1.569939894065404, -1.7375236941666583]
[3.9052475417421144, -0.008609036005925047, -2.17527682333686, -2.543180772469879, -1.5699329941068987, -1.735772739729335]
[3.906901632621365, -0.007409007097631132, -2.1751600037733083, -2.5444686125116296, -1.569926253959155, -1.7340704196970234]
[3.9084989167286186, -0.006193130746843108, -2.174980961632404, -2.5455383939721603, -1.569919797325993, -1.732435220671019]
[3.910102885028745, -0.0051745090411029334, -2.1750133174974424, -2.5467218501697926, -1.5699129486260757, -1.7307827916904945]
[3.911651233310548, -0.004210383209860275, -2.1750618975198344, -2.5477844110668517, -1.5699062627211018, -1.729188584919381]
[3.913094099729266, -0.0033683118408290957, -2.175160791471519, -2.548731122824101, -1.569899968480654, -1.7277126704718828]
[3.9144888970635354, -0.0024991741630403814, -2.1752005942507213, -2.549520316895381, -1.569893861027559, -1.726276806332026]
[3.9158346251031864, -0.001601250945239661, -2.175172887743175, -2.5501492250459896, -1.5698880500853654, -1.724899828279686]
[3.9171923313374744, -0.0008648919462056429, -2.1753244840271653, -2.5508958625101203, -1.5698819162300754, -1.7235007694223063]
[3.91850283460635, -0.00016192778970046653, -2.175478075727495, -2.5515625164165603, -1.56987596466217, -1.722151225442997]
[3.919348108902346, 0.000297210725862548, -2.1755689074527425, -2.5519598699138815, -1.5698721347458513, -1.7212834349515833]
[3.9200555988826826, 0.0006768346430329867, -2.1756491667297047, -2.55227501318969, -1.5698689167942839, -1.720557383317907]
[3.920745678684365, 0.001042301133923419, -2.1757326082800166, -2.552570757267576, -1.5698657647731118, -1.7198487898801813]
[3.921429250155417, 0.0013999484963552978, -2.1758199257269264, -2.552853012418186, -1.569862631788093, -1.7191467578817552]
[3.922101199935975, 0.0017470546623940429, -2.1759104504994786, -2.553120050705763, -1.5698595421071317, -1.7184566846954055]
[3.922759578368179, 0.0020827438737719066, -2.1760037827581136, -2.5533717745518762, -1.5698565052526219, -1.7177805783433984]
[3.9234044283418217, 0.002407317444916264, -2.1760996511005772, -2.553609005471511, -1.5698535218075884, -1.7171183823444607]
[3.92403612212843, 0.002721272713074589, -2.176197797923104, -2.5538326510058185, -1.569850590878951, -1.7164697108272131]
[3.9246549778292454, 0.0030250704349821874, -2.1762979640918054, -2.554043528536375, -1.5698477117755518, -1.7158342368574082]
[3.9252612717825195, 0.0033191365511744974, -2.1763998970036607, -2.554242383045273, -1.56984488394541, -1.715211676152576]
