[4.713275553416144, -0.8241746859121971, -2.510242683081383, -1.7216825374646856, -3.137798958915065, -1.9163977195497561]
[4.713340632087527, -0.824326982071787, -2.5109487136013473, -1.7184431754218783, -3.137871031553271, -1.9140065430453352]
[4.713404890288017, -0.8244808555250476, -2.5116519119180394, -1.7152172621713264, -3.1379422702050968, -1.9116276184535475]
[4.71346834210798, -0.8246363244727563, -2.5123522971374452, -1.712004710397788, -3.1380126881577985, -1.9092608906571615]
[4.713531001163815, -0.8247934040889018, -2.5130498846913616, -1.7088054325279745, -3.1380822983829275, -1.9069063091291323]
[4.713592881000131, -0.8249521110773489, -2.5137446923259534, -1.7056193400580626, -3.1381511136043025, -1.9045638197597063]
[4.713653995079346, -0.82511246400397, -2.5144367402958325, -1.702446345672503, -3.1382191463576468, -1.9022333656851644]
[4.713714356247392, -0.8252744767103425, -2.515126043113068, -1.6992863606081423, -3.138286408839373, -1.8999148967476114]
[4.7137739773591845, -0.8254381677742637, -2.5158126212109804, -1.6961392989194761, -3.1383529131202548, -1.8976083563831163]
[4.713832870871117, -0.8256035509384473, -2.516496489422376, -1.6930050712441707, -3.138418670919664, -1.8953136936295756]
[4.713891049252503, -0.8257706450822103, -2.517177668880256, -1.6898835915835702, -3.1384836938367466, -1.893030850772305]
[4.713948524447549, -0.8259394652405313, -2.517856175841364, -1.6867747744448038, -3.1385479931705316, -1.8907597766007795]
[4.714005308164144, -0.8261100260216698, -2.5185320261478386, -1.683678534949347, -3.138611579943631, -1.8885004206644054]
[4.714061412062131, -0.8262823441467929, -2.5192052384596733, -1.6805947881935166, -3.138674465034861, -1.8862527288206652]
[4.714116847514873, -0.826456434247116, -2.5198758291145587, -1.6775234477755885, -3.1387366591017525, -1.8840166491774542]
[4.714171625743764, -0.8266323125004553, -2.5205438164235257, -1.67446442849949, -3.1387981726219714, -1.8817921278118483]
[4.714225757739731, -0.8268099936970272, -2.521209217170174, -1.6714176445441047, -3.138859015831369, -1.8795791124524552]
[4.714279254267186, -0.8269894937964353, -2.5218720495453266, -1.6683830115795617, -3.1389191988403358, -1.8773775496475618]
[4.714332125897193, -0.8271708289527213, -2.5225323317216413, -1.665360447830965, -3.1389787315041007, -1.8751873870355595]
[4.7143843827687135, -0.827354010986542, -2.5231900766709345, -1.6623498696905095, -3.1390376233971353, -1.8730085781057177]
[4.714436035223432, -0.8275390577619707, -2.523845305022043, -1.6593511953224669, -3.1390958840488516, -1.8708410672840659]
[4.714487093198306, -0.8277259814919337, -2.524498030741558, -1.6563643392942085, -3.13915352273415, -1.868684805839024]
[4.71453756663058, -0.8279147996001476, -2.5251482741100473, -1.6533892199126168, -3.1392105486488258, -1.866539738685741]
[4.71458746504441, -0.8281055257008636, -2.5257960505877772, -1.6504257554699273, -3.1392669707458083, -1.8644058169141908]
[4.714636797834557, -0.8282981730997435, -2.526441375371004, -1.6474738643040392, -3.139322797751363, -1.8622829918202843]
[4.714685574412402, -0.8284927581140595, -2.527084267467937, -1.6445334651722447, -3.1393780383488328, -1.8601712100418692]
[4.71473380383636, -0.828689294354394, -2.5277247425739193, -1.6416044766353273, -3.1394327009731238, -1.858070422377957]
[4.714781495050579, -0.8288877966154471, -2.5283628177040094, -1.6386868195943145, -3.1394867939140663, -1.855980578986871]
[4.714828656811371, -0.8290882782688384, -2.52899850820574, -1.635780414055527, -3.1395403253030465, -1.853901631684272]
[4.714875297774874, -0.8292907539504268, -2.52963183109979, -1.632885180283595, -3.1395933031349874, -1.8518335302636024]
[4.714921426444332, -0.8294952383328188, -2.530262803397763, -1.6300010393967315, -3.139645735256666, -1.8497762248926408]
[4.71496705104697, -0.8297017441096265, -2.5308914396828097, -1.62712791227031, -3.1396976293580114, -1.8477296687877807]
[4.7150121798513736, -0.8299102859893592, -2.5315177571849516, -1.6242657198077666, -3.139748993007286, -1.8456938117724222]
[4.715056820988757, -0.8301208789413208, -2.53214177335856, -1.6214143842476039, -3.1397998336325768, -1.8436686039528765]
[4.715100982197002, -0.8303335342058936, -2.532763501107354, -1.618573826340232, -3.139850158513157, -1.8416540006112283]
[4.715144671446491, -0.8305482695196627, -2.533382961195792, -1.6157439709367614, -3.139899974840525, -1.8396499487869769]
[4.715187896108279, -0.830765093996737, -2.534000163926652, -1.6129247385770464, -3.1399492895512386, -1.8376564069720853]
[4.715230663950824, -0.8309840253475484, -2.5346151300984454, -1.610116053921183, -3.139998109608732, -1.8356733220602195]
[4.715272982240568, -0.8312050764128611, -2.5352278743913983, -1.6073178416504084, -3.1400464417816925, -1.8337006488749683]
[4.715314857994825, -0.8314282579171235, -2.535838408910296, -1.6045300256105948, -3.1400942926335635, -1.8317383450624019]
[4.715356298615085, -0.8316535868811086, -2.536446753635483, -1.6017525307713185, -3.1401416687576944, -1.8297863588137329]
[4.715397311034746, -0.8318810750147492, -2.5370529220609908, -1.598985280618195, -3.1401885765544, -1.8278446458860609]
[4.715437902124007, -0.8321107366545252, -2.537656930606478, -1.5962282015927642, -3.140235022310437, -1.825913159629282]
[4.71547807862575, -0.8323425848440297, -2.5382587941803845, -1.5934812196385504, -3.140281012194964, -1.8239918551044454]
[4.715517847166381, -0.8325766326468476, -2.5388585277571045, -1.590744260765181, -3.1403265522697614, -1.8220806873636792]
[4.7155572143527085, -0.8328128939758505, -2.539456147321773, -1.5880172511645094, -3.1403716485125286, -1.8201796102758525]
[4.715596186640489, -0.8330513826768641, -2.540051668704683, -1.5853001184458186, -3.140416306780109, -1.818288578564091]
[4.715634770215047, -0.8332921106409308, -2.5406451052285854, -1.5825927901359982, -3.1404605328049437, -1.8164075500701862]
[4.715672971367782, -0.8335350920439965, -2.5412364730194597, -1.5798951941490607, -3.140504332267958, -1.8145364792651464]
