[3.4120116173543753, 0.31008820995577235, -2.402329983884934, -1.0657144418173412, -1.3134279624614924, -1.5665101513131752]
[3.4199831740393885, 0.3152057766088343, -2.4061496198552774, -1.0671285689884702, -1.3055335060405895, -1.5664270614416593]
[3.4279908704037374, 0.3202371711738811, -2.4096566442255494, -1.0684854749852393, -1.297589725211947, -1.5663082020236894]
[3.4360306700113736, 0.32507421699521455, -2.412962948879208, -1.0698870588936824, -1.289610610764363, -1.5661943578033102]
[3.444103540260416, 0.3297394150247992, -2.416052976243734, -1.0713107840654386, -1.2816051252002716, -1.566077078670418]
[3.4522078045087943, 0.33408287287935406, -2.4190995311227765, -1.0729119801640372, -1.2735601049593848, -1.5660197832840776]
[3.4603763803868275, 0.33845043752482495, -2.4217899618533125, -1.0743776351003498, -1.265440537576945, -1.565889538598485]
[3.4685712072525776, 0.3426346512159242, -2.4243080786637656, -1.0758830766215166, -1.257292627055014, -1.5657657220469798]
[3.476775230845585, 0.34666447867764755, -2.426618851546529, -1.07738791686718, -1.2491419927131011, -1.5656334208972356]
[3.485003667236541, 0.3504547248435355, -2.428846641733868, -1.0789976455569166, -1.2409538038261603, -1.565537499194463]
[3.493252654431027, 0.35410276852129347, -2.430897806903659, -1.0806139711514788, -1.2327417668415572, -1.5654348321486875]
[3.5015243334245785, 0.3575967205060707, -2.4327968670128617, -1.0822503266526586, -1.2245141488568205, -1.5653329686692183]
[3.509814651869268, 0.36107812822951146, -2.434414471618898, -1.0837738129320524, -1.2162580147411621, -1.5651697126232211]
[3.51815783457336, 0.36428596405181196, -2.4360561672248298, -1.0854654422493837, -1.207940494949975, -1.5650777843219499]
[3.5265146109277272, 0.3673748832481843, -2.437546151656596, -1.0871499639604183, -1.1996069706784278, -1.5649763938492633]
[3.5348716638133237, 0.3703160470315807, -2.438917911066961, -1.0888491555715163, -1.191280166326726, -1.564879283382331]
[3.5432386088027092, 0.3732049730043441, -2.4400985727421034, -1.0904850225000375, -1.18292857573032, -1.56474580308689]
[3.551617705363206, 0.37607886814240865, -2.4410604913641216, -1.092021534773109, -1.174566569005361, -1.5645590591178438]
[3.5600739017657066, 0.37867374066672865, -2.4421248733092837, -1.0937592996642451, -1.1661196414378348, -1.564469126211335]
[3.5685226405270343, 0.3811805074875342, -2.443061708577688, -1.0954670777558915, -1.1576765087674665, -1.564363372386303]
[3.576943343098774, 0.3835639368186844, -2.4439098504508467, -1.0971705975343764, -1.14926868268657, -1.5642597637452276]
[3.585359836273969, 0.3859243523191259, -2.444594415534322, -1.0987938459989863, -1.1408485154953931, -1.5641132701335188]
[3.5937761024491013, 0.38830405819109864, -2.4450826949670836, -1.1002970609869793, -1.1324298549539815, -1.5639033984680877]
[3.6022825875223785, 0.3904086689343538, -2.445727743404317, -1.1020179065496623, -1.1239129567041461, -1.563809493868786]
[3.6107634666018154, 0.3924520425665426, -2.4462730340634558, -1.1036938632172946, -1.1154176635437163, -1.5636960378687088]
[3.619191643011143, 0.39439760851339, -2.446757941648175, -1.105350697182728, -1.1069823943071273, -1.5635828684267568]
[3.6276009411819863, 0.39634343256060167, -2.447107568175583, -1.1069171742021526, -1.098548897691495, -1.5634228799804102]
[3.6359938394806686, 0.3982051701074287, -2.4474200605921625, -1.1084788450101342, -1.0901278390683655, -1.5632685412179999]
[3.644374530215379, 0.4000001698849983, -2.4476874946406997, -1.1100220701214762, -1.081726391927833, -1.5631122720772206]
[3.652738124553018, 0.4016309544793953, -2.4480224411985416, -1.1116481344073175, -1.0733325460771, -1.5630152863745983]
[3.6611163560814304, 0.4033403896425876, -2.448188108991901, -1.1131347583338622, -1.064911628070432, -1.562835585048611]
[3.6694672284761505, 0.4049769695482061, -2.448339644047415, -1.1146160506738874, -1.0565152731484448, -1.5626640840663728]
[3.677780534777515, 0.40656213797970614, -2.44845987039955, -1.116068973729464, -1.048163936453132, -1.5624887809582837]
[3.6860611799534544, 0.40805043640899863, -2.4486085499599435, -1.1175484509484699, -1.0398293965771954, -1.5623417655300684]
[3.69431480797167, 0.4094190536697647, -2.448816574134546, -1.1190792691300129, -1.0315249979327414, -1.562239732607518]
[3.702587159661073, 0.4108999584692547, -2.4488587731935296, -1.120455645936016, -1.023190066285237, -1.5620408976260232]
[3.7108103002622395, 0.41231729990943866, -2.448911390346104, -1.1218283104588336, -1.0149008765507403, -1.5618550069060617]
[3.7189733410338706, 0.4136923976007132, -2.448955653815855, -1.1231742079135179, -1.0066802105821884, -1.561669244952901]
[3.727086074358978, 0.41498883340225834, -2.4490406047443165, -1.1245406550246493, -0.9984927843699508, -1.561511159654653]
[3.735157666199547, 0.41618538461766436, -2.449194165363742, -1.1259517135445605, -0.9903495056048365, -1.561397051041338]
[3.7432331047597214, 0.4174974855279262, -2.4492046459050774, -1.1272156935722903, -0.9821914933327289, -1.5611882166927777]
[3.7512459957651196, 0.41876004675747125, -2.44923791865611, -1.1284751848548502, -0.974093025495901, -1.5609929089647971]
[3.759187365911832, 0.41999127469488007, -2.4492770920339026, -1.1297107865213556, -0.9660752611162765, -1.5607997127478062]
[3.7670647645940503, 0.42116239306752057, -2.4493606084833557, -1.1309606643274865, -0.9581045523557887, -1.5606312496110897]
[3.7748887914437863, 0.42225486888461317, -2.4495119260972764, -1.1322461770735088, -0.9501906348332906, -1.5605022415571042]
[3.78269549663161, 0.42345297514467817, -2.4495480840109276, -1.133402087932859, -0.9422840766851889, -1.5602884389741365]
[3.7904300344442063, 0.42461436885084364, -2.4496124717539915, -1.1345532337987831, -0.9344473739767877, -1.5600874584718025]
[3.798087051052036, 0.42575358217535575, -2.4496909715293236, -1.1356846172954997, -0.9266982257858369, -1.559889904020126]
[3.8056725502339077, 0.42673930839219787, -2.4499275792320434, -1.136932991409283, -0.9190098089107183, -1.559791867255933]
[3.813296135096724, 0.42791797485577854, -2.449978210915317, -1.1379923418208702, -0.9112728093030161, -1.5595534669309565]
[3.820823729006349, 0.4290542447021855, -2.450070070630214, -1.139055650272885, -0.9036309713800583, -1.5593358135395436]
[3.828228929672907, 0.43016546796639343, -2.4501814588542308, -1.1400989564712736, -0.8961218609315839, -1.5591253607833593]
[3.8355461945070104, 0.4312191596202956, -2.4503564664989317, -1.141170135144943, -0.8886866585523087, -1.5589501114125417]
[3.8427889651489453, 0.432188432661209, -2.4506253058008274, -1.1422987451977127, -0.8813309891286357, -1.558831156774927]
[3.850040949570944, 0.4333182108712942, -2.4507471567026102, -1.1432720977130484, -0.8739571088684821, -1.558594538656671]
[3.8571897737586953, 0.43441264026794674, -2.450909568593507, -1.1442512329591554, -0.8666855382367212, -1.5583784763253201]
[3.864222697408475, 0.4354851048858364, -2.4510957536246067, -1.1452192498507319, -0.8595415523563239, -1.5581725084937394]
[3.8711630871233647, 0.436397042189595, -2.451458938387066, -1.1463238048880102, -0.8524805053316347, -1.5580843386188077]
[3.878181022218864, 0.4375437479089016, -2.4516142546249924, -1.1472264471183036, -0.8453328919201012, -1.5578283778258664]
[3.8850742237349984, 0.4386473983865264, -2.451817274908137, -1.1481426072155307, -0.8383108790407264, -1.557600052537104]
