[3.178505889301837, -0.13611824103002299, -2.0560595880305317, -0.9654435609261299, -1.53611557449351, -1.570215449929849]
[3.178612055062369, -0.13625591335889856, -2.0561098396266417, -0.9652355482175495, -1.5359953532410453, -1.5702143301005322]
[3.1787143811036307, -0.13638659735090902, -2.0561604618361295, -0.9650347976775526, -1.5358795379973518, -1.5702132599091996]
[3.1788130260405, -0.13651063433538652, -2.056211357081808, -0.9648410439147992, -1.5357679457389783, -1.5702122367618174]
[3.178908141090311, -0.13662834924954037, -2.056262434682002, -0.9646540314204988, -1.5356604013193451, -1.570211258197176]
[3.178999870722209, -0.13674005199985786, -2.0563136110377376, -0.9644735145772476, -1.5355567372707268, -1.5702103219130534]
[3.1790883527041465, -0.13684603716450044, -2.056364808490966, -0.9642992576288216, -1.5354567940342323, -1.5702094257303756]
[3.1791737186909454, -0.13694658510464264, -2.0564159551262984, -0.9641310336526517, -1.5353604192109604, -1.5702085675928494]
[3.1792560946553405, -0.13704196297901058, -2.056466984696611, -0.9639686239499428, -1.5352674669747315, -1.5702077455609325]
[3.179335600686722, -0.13713242475537307, -2.056517835959747, -0.9638118186973021, -1.5351777983592396, -1.570206957807448]
[3.1794123516901402, -0.1372182123219227, -2.0565684526163697, -0.9636604156831258, -1.5350912804237178, -1.5702062025963939]
[3.1794864574280517, -0.13729955585177192, -2.056618782931303, -0.9635142204391557, -1.5350077862075269, -1.5702054783005264]
[3.1795580227317473, -0.13737667430447234, -2.0566687794028433, -0.9633730460096644, -1.534927194499104, -1.5702047833733557]
[3.1796271479642972, -0.13744977625995664, -2.0567183987040134, -0.9632367121368529, -1.5348493892676789, -1.5702041163575051]
[3.179693928954761, -0.13751906007442005, -2.056767601219751, -0.9631050456031629, -1.5347742597770826, -1.5702034758772305]
[3.1797584573205757, -0.1375847144902964, -2.05681635088572, -0.962977879701604, -1.5347017001836498, -1.570202860629355]
[3.1798208207076515, -0.1376469191802273, -2.0568646150363294, -0.9628550539031909, -1.5346316092625725, -1.5702022693855264]
[3.1798811029995777, -0.13770584516526513, -2.056912364190365, -0.9627364135433311, -1.5345638901595835, -1.5702017009823241]
[3.1799393843622465, -0.13776165510082666, -2.056959571749926, -0.9626218098916607, -1.534498450361163, -1.5702011543178622]
[3.1799957414589866, -0.13781450375409757, -2.0570062138700314, -0.9625110998112726, -1.5344352014187537, -1.5702006283557686]
[3.18005024772394, -0.1378645384442562, -2.0570522693473756, -0.9624041453118091, -1.5343740586355248, -1.5702001221086181]
[3.1801029732610164, -0.1379118991862204, -2.057097719254146, -0.9623008138914503, -1.5343149412014625, -1.57019963464663]
[3.180153985387328, -0.1379567194222176, -2.0571425471369693, -0.9622009774685258, -1.5342577715211736, -1.5701991650943834]
[3.1802033484180834, -0.13799912598005346, -2.0571867385211227, -0.9621045129799037, -1.534202475510083, -1.5701987126110315]
[3.180251123955685, -0.13803923955491373, -2.0572302809474623, -0.9620113018396744, -1.534148982234172, -1.5701982764133064]
[3.1802973710310587, -0.1380771750165798, -2.0572731638411095, -0.9619212297337787, -1.5340972237396442, -1.5701978557527572]
[3.180342146085178, -0.1381130415421333, -2.057315378238848, -0.9618341867626573, -1.5340471350976799, -1.5701974499159836]
[3.18038550326867, -0.13814694309973216, -2.057356916887939, -0.9617500668510324, -1.5339986540189885, -1.5701970582417575]
[3.1804274943781174, -0.13817897849790348, -2.0573977739109597, -0.9616687680053629, -1.5339517209676339, -1.570196680093053]
[3.180468169134264, -0.13820924181572636, -2.0574379449283526, -0.9615901917532959, -1.5339062787996474, -1.5701963148680587]
[3.1805075751490754, -0.13823782251075478, -2.057477426799409, -0.9615142433155259, -1.5338622728333473, -1.5701959619983514]
[3.1805457580725487, -0.1382648056737019, -2.0575162175708326, -0.9614408313368695, -1.5338196506581077, -1.5701956209383692]
[3.1805827617016638, -0.1382902722759104, -2.0575543164504557, -0.961369867719132, -1.5337783620174388, -1.5701952911774049]
[3.180618627977182, -0.13831429928523026, -2.0575917235905643, -0.9613012676667884, -1.5337383588068667, -1.5701949722332267]
[3.180653397163305, -0.13833695992300235, -2.0576284401221434, -0.9612349493855683, -1.5336995948657983, -1.5701946636438098]
[3.180687107877904, -0.1383583238407607, -2.0576644680608487, -0.9611708340526794, -1.5336620259408742, -1.5701943649702812]
[3.1807197971399868, -0.1383784572396883, -2.057699810163844, -0.961108845754396, -1.5336256096364564, -1.57019407579592]
[3.1807515004985816, -0.13839742310748984, -2.0577344699647595, -0.9610489112581811, -1.5335903052575297, -1.5701937957291623]
[3.1807822520953537, -0.13841528135602052, -2.0577684517009915, -0.960990959914114, -1.5335560737339113, -1.570193524395236]
[3.1808120846799515, -0.13843208892249598, -2.057801760175045, -0.9609349236737995, -1.5335228776165797, -1.5701932614391625]
[3.180841029726848, -0.13844789998798746, -2.0578344008131406, -0.960880736863988, -1.5334906809213844, -1.570193006526152]
[3.1808691174379593, -0.13846276603360472, -2.0578663795008914, -0.9608283362216602, -1.5334594491523752, -1.5701927593291172]
[3.1808963768790117, -0.1384767360520127, -2.0578977026725043, -0.9607776606170875, -1.5334291491132825, -1.5701925195469693]
[3.1809228359004265, -0.13848985656689947, -2.057928377068973, -0.9607286512739835, -1.533399749029742, -1.5701922868856397]
[3.180948521325186, -0.13850217185399608, -2.057958409909957, -0.9606812513662809, -1.5333712182939332, -1.5701920610756661]
[3.1809734589147323, -0.138513723985966, -2.0579878087171806, -0.9606354061337697, -1.5333435275394043, -1.5701918418480179]
[3.180997673437479, -0.13852455296057914, -2.058016581317028, -0.9605910627552772, -1.5333166485478393, -1.5701916289541777]
[3.1810211887051847, -0.13853469679467253, -2.058044735805284, -0.9605481702908093, -1.5332905541984287, -1.5701914221602267]
[3.1810440276257217, -0.13854419161921538, -2.0580722805191, -0.9605066795824299, -1.5332652184165585, -1.5701912212370661]
[3.1810662122155176, -0.13855307177890558, -2.058099223979723, -0.9604665432612755, -1.533240616163866, -1.570191025967949]
[3.1810877637103077, -0.13856136992785037, -2.0581255749636664, -0.9604277154886144, -1.533216723278136, -1.5701908361463914]
[3.181108702507926, -0.13856911708851274, -2.058151342343443, -0.9603901521482509, -1.5331935165908577, -1.5701906515774327]
[3.181129048249992, -0.13857634273119213, -2.058176535125987, -0.9603538106475981, -1.5331709737906716, -1.5701904720743967]
[3.181148819847945, -0.1385830748655346, -2.058201162433963, -0.9603186498839055, -1.5331490734125095, -1.5701902974603354]
[3.181168035517566, -0.13858934011260474, -2.058225233490693, -0.9602846301812671, -1.5331277947852469, -1.57019012756186]
[3.1811867128243576, -0.13859516376101172, -2.0582487576009396, -0.9602517132076045, -1.533107117989162, -1.570189962217566]
[3.1812048686685213, -0.1386005698259255, -2.05827174408544, -0.9602198620253068, -1.533087023877927, -1.5701898012736033]
[3.1812225193255648, -0.13860558113160973, -2.0582942022984048, -0.9601890409958599, -1.5330674940183564, -1.5701896445785402]
[3.1812396805069256, -0.13861021934568896, -2.0583161416313605, -0.9601592156596443, -1.5330485106204002, -1.5701894919928483]
[3.181256367335299, -0.13861450504647987, -2.05833757144612, -0.9601303528133657, -1.5330300565774164, -1.5701893433785112]
[3.1812725944156437, -0.13861845779649068, -2.058358501149407, -0.9601024203440431, -1.5330121153682559, -1.5701891986116892]
[3.1812883758192227, -0.1386220961508062, -2.0583789400808365, -0.9600753872898288, -1.5329946710917548, -1.570189057565202]
[3.181303725121307, -0.13862543772859212, -2.0583988975462595, -0.9600492237441963, -1.5329777084166034, -1.5701889201142176]
[3.1813186554295996, -0.13862849927929383, -2.0584183828514253, -0.9600239008121121, -1.5329612125368897, -1.5701887861519044]
[3.181333179375363, -0.1386312966742321, -2.0584374051815977, -0.9599993906463926, -1.532945169213186, -1.570188655570605]
[3.1813473091613265, -0.13863384499641412, -2.0584559736996018, -0.9599756663184112, -1.5329295646763086, -1.5701885282611545]
[3.181361056582721, -0.13863615855554137, -2.0584740975140448, -0.9599527017944542, -1.5329143856243508, -1.5701884041227883]
[3.1813744329980502, -0.13863825093272455, -2.0584917856102454, -0.9599304720109035, -1.5328996192744082, -1.5701882830599783]
