[3.400773933171066, -0.3437525935136766, -2.0129909393192333, -2.3579376086760826, -1.5579114271685899, -2.2338014026672552]
[3.393733611473479, -0.3416833265041962, -2.000231806343621, -2.3728070939144033, -1.5577420202350747, -2.240674497178858]
[3.3864686597739655, -0.33972532600454974, -1.9870214399993382, -2.3876771516205415, -1.5575733524374071, -2.247769939356692]
[3.378987050381116, -0.33803374203909586, -1.9734960033452968, -2.4026290898378373, -1.5574060031487749, -2.2550857920838547]
[3.371308472722703, -0.33658346222020075, -1.95961757639287, -2.417559438174861, -1.5572424955938535, -2.2626172424024613]
[3.3634334766799703, -0.33556527384634915, -1.9455680261512802, -2.4325715614215913, -1.5570842420113182, -2.2703426453211684]
[3.3553976720841807, -0.33490053371510425, -1.931277256960369, -2.4474924130354228, -1.5569348737515771, -2.2782459344712453]
[3.3472299838424417, -0.334644403329958, -1.9168177992995972, -2.4622824995917054, -1.556795893378282, -2.2863018559093167]
[3.338975484822485, -0.3346262290194819, -1.9020495413733713, -2.4766836101025946, -1.5566728443347828, -2.2944826770898534]
[3.3306541379485917, -0.33519741721736696, -1.8873640007361965, -2.4909469100344257, -1.5565660364491796, -2.3027465864329737]
[3.3223249425730073, -0.3361970178679952, -1.872669169623341, -2.504831065344906, -1.5564780814446382, -2.3110511489612255]
[3.314033550858137, -0.33766306560201376, -1.8580840253125122, -2.5183043069485094, -1.5564084600773818, -2.319344482720993]
[3.305838025004229, -0.33944671962352524, -1.8435390152667914, -2.5311813249900457, -1.556362317891111, -2.3275906857391213]
[3.297777853683663, -0.34162449219745955, -1.8292066710370478, -2.5435055712104226, -1.5563376463800451, -2.3357364693935994]
[3.2898976151204207, -0.34410582875653756, -1.8150984965985963, -2.5551850984154227, -1.5563323813268641, -2.343733384426053]
[3.2822369823675603, -0.3469666920259016, -1.8017249156037354, -2.5662939299580363, -1.5563580780169113, -2.3515434857903954]
[3.2748575937313467, -0.34983705816238625, -1.789066391944537, -2.5765051498597575, -1.5564106738842656, -2.359113761680399]
[3.2677878298686576, -0.35291661903118543, -1.776962336221509, -2.5860550795166466, -1.5564765532333933, -2.3663911887711593]
[3.261044324859755, -0.3560969564038434, -1.765178993673292, -2.594911252206864, -1.556553876764639, -2.3733670235826065]
[3.25463118393634, -0.35943732879351126, -1.7538249559758674, -2.603195027872574, -1.5566403458553077, -2.380023149205028]
[3.248557313657385, -0.36284040192299005, -1.742685206033246, -2.6109437030955, -1.556750807133969, -2.386347606090405]
[3.2428009118267314, -0.3665170849087394, -1.731909269667151, -2.618446342114863, -1.5568575017478345, -2.3923480253432383]
[3.23736894125604, -0.3702341572886156, -1.721558102685462, -2.625480663910398, -1.55696042268443, -2.3980245980024746]
[3.2322647975900236, -0.37395425832313295, -1.711749324535555, -2.6320423356094462, -1.557061923702101, -2.4033741745261348]
[3.2274834300982893, -0.37743724702682613, -1.7022795247900873, -2.6379677659504135, -1.5571625969769523, -2.4084011425007588]
[3.223000171011568, -0.3810118221849198, -1.6934629784345736, -2.6436170529798644, -1.5572621331390142, -2.413120675835338]
[3.2188180949572147, -0.3844842064903334, -1.685262335280201, -2.648713829434294, -1.5573256357753136, -2.4175341787069877]
[3.2149382517755525, -0.3878769850198287, -1.6775910782616348, -2.653493549301457, -1.5574148204486977, -2.421640818633145]
[3.211329765256099, -0.39102924288138324, -1.6702353058219537, -2.657862735360369, -1.5575103017406995, -2.425461513500806]
[3.2079830975560553, -0.394049621714446, -1.663311758741079, -2.661935021661071, -1.557601466669549, -2.4290098575464123]
[3.204892497061609, -0.39688662715900525, -1.6567738469343933, -2.665681965099142, -1.557687232076265, -2.432298122784225]
[3.202034274557594, -0.3996799328255503, -1.650937663330096, -2.669239199700585, -1.557762430162908, -2.4353414393688544]
[3.1993940955944695, -0.4021237862670626, -1.6452465389075557, -2.672364493730107, -1.5578376895615709, -2.438151276083706]
[3.196950383367271, -0.404576375144991, -1.6400027059275806, -2.675402509054713, -1.5579106369291997, -2.440752355003758]
[3.194692826603155, -0.4069040257483632, -1.635073730389296, -2.678245420824461, -1.5579793655837118, -2.443157455667262]
[3.192621876186898, -0.4091373855634778, -1.6305091808591976, -2.6809289317221263, -1.5580434660465061, -2.4453737145029475]
[3.1907045471079734, -0.4111599346218897, -1.6261379125901412, -2.68336134031529, -1.5581033875275916, -2.447416844532385]
[3.188942059607671, -0.41295274411973676, -1.6219367637304423, -2.6855319977520824, -1.55815926355175, -2.4493004017450537]
[3.18728730746595, -0.414836137269712, -1.6181070643869977, -2.6877455882426506, -1.5582121603522205, -2.451064602220234]
[3.1857625655034814, -0.41659874231003835, -1.6145128209873953, -2.6898081559970506, -1.5582614028555117, -2.4526907180796984]
[3.1843849132478765, -0.41828203300825745, -1.6112541500271347, -2.6917549183456946, -1.5583065496389161, -2.4541696031962887]
[3.1831047146347484, -0.4197547844666361, -1.6080754328105409, -2.693481672501071, -1.5583485349442272, -2.455533524546034]
[3.1819264858652407, -0.42113836890671863, -1.6051086057678736, -2.6950984814929546, -1.5583874456417612, -2.4567887513598192]
[3.1808581011620083, -0.4223823239233446, -1.60232563482511, -2.6965594027225537, -1.5584232214428768, -2.457935916561909]
[3.179864071802022, -0.423629239264311, -1.5997876938257878, -2.698000878874594, -1.558456411640992, -2.458994192887117]
[3.1789514536247387, -0.42489009588537946, -1.5975107137575444, -2.6994330402376834, -1.5584872086389607, -2.4599720195000327]
