[3.421504474926334, -0.05287409883656432, -2.0445430756714433, 1.6645324779047443, -1.9113046400007518, -1.3107886769810453]
[3.416910926700155, -0.06513718697850741, -2.04600751896032, 1.6790507264210461, -1.9071165613907022, -1.3086623747783792]
[3.4122783022940153, -0.07743055380875498, -2.0473024747869877, 1.693303113879836, -1.9028729676450291, -1.3065095828723405]
[3.4075702213735557, -0.08965594800796575, -2.0482742382799923, 1.7074571003599002, -1.8985935985751623, -1.3043979898863618]
[3.402810563885328, -0.1019436356398804, -2.0490311851290013, 1.7214076963935345, -1.8942654441275486, -1.3022721678958171]
[3.397997271052264, -0.11426819480745805, -2.0495327445737304, 1.7352147779976372, -1.8898825087253124, -1.3001484026025005]
[3.393124504328943, -0.12676529813915682, -2.049894843088248, 1.7487926106166414, -1.8854428502512115, -1.297978796133315]
[3.3881572271763005, -0.13970416268000965, -2.050321042586505, 1.763121342815623, -1.8809107876489344, -1.2957123923872662]
[3.383094445684774, -0.15276085644909437, -2.0504965933615913, 1.7772852718284653, -1.8763078082842937, -1.293502826828406]
[3.377951198220124, -0.1660238939028031, -2.0504796806811347, 1.7911829276750793, -1.8716341715913707, -1.291268225771823]
[3.372734193940214, -0.17957645447380974, -2.050319176578641, 1.8048862938230255, -1.8668750077326042, -1.2889637365585]
[3.367382065902041, -0.19320571831288383, -2.049733063557238, 1.8187722715407946, -1.8620267661715504, -1.2867062524530992]
[3.3619198095115244, -0.2071195336657406, -2.0489149278746064, 1.8326464828212703, -1.8570775721689616, -1.2844116528647087]
[3.3563380705573427, -0.22126424196168765, -2.047775724845136, 1.84660101771218, -1.852019498577547, -1.2821075689482235]
[3.3506227770716888, -0.2359206566343772, -2.046516132573411, 1.8604756797640487, -1.8468340880199834, -1.279703306714512]
[3.344751610661022, -0.25096340733710354, -2.044958831340647, 1.8744487111867019, -1.841513129663455, -1.2772566485273087]
[3.338722736712109, -0.2664818050154331, -2.043126260578896, 1.88850665220213, -1.8360335466721964, -1.2747394632505977]
[3.3324833284265964, -0.2824190561284588, -2.040875699453286, 1.9028025575539138, -1.830396852957671, -1.2721996819705383]
[3.326037209995979, -0.298919310490609, -2.038271695160733, 1.9172708488108672, -1.824574830449021, -1.2695891930791827]
[3.3193667504636224, -0.3159938286115264, -2.0352336958195583, 1.931987059414886, -1.8185467085921279, -1.2669131961687539]
[3.3124576141498023, -0.3338171930656325, -2.031849982174691, 1.9468450254620147, -1.812301882297555, -1.2641244076606162]
[3.30529304117815, -0.35234306961929823, -2.027990293407942, 1.961942348880865, -1.8058265616184268, -1.2612446194710305]
[3.2978724125700833, -0.3716392538645306, -2.0236406761269707, 1.9772539762681023, -1.799102362932522, -1.258252086491469]
[3.2901766121092333, -0.3916270017526276, -2.0186762854931475, 1.992835611660871, -1.7921423061128863, -1.2551785590093647]
[3.2822174544212013, -0.41226742792238286, -2.013030440297845, 2.0086787632103342, -1.784947221511888, -1.2520277254381544]
[3.2740566360899, -0.43372638793087326, -2.0069153745036483, 2.024560553804766, -1.7775349930360458, -1.2487275885698506]
[3.26574042316934, -0.4557709319499706, -2.000223677959857, 2.0405304639771984, -1.7699522660992035, -1.245340221452639]
[3.2573343405699364, -0.478273168415033, -1.9930031441073242, 2.056304847153603, -1.76224860487285, -1.2418650345508524]
[3.248917052506006, -0.5007539977211852, -1.9850630741570838, 2.0718824476580706, -1.7545005136885752, -1.2383899213457472]
[3.240614377620476, -0.5230580776989714, -1.976642440994065, 2.0869049662140364, -1.7468047965380218, -1.2349152391005638]
[3.232529261255561, -0.5448477303931131, -1.967849349295302, 2.1011882447468238, -1.7392796998891393, -1.2314991463132134]
[3.2248142429534155, -0.5658617498940265, -1.9588979105649758, 2.114482353859815, -1.7320096983747872, -1.228161035458334]
[3.217546948266394, -0.5858729193968926, -1.9499985938373727, 2.126594639347325, -1.7251052136039762, -1.2249487305362996]
[3.2107882872290725, -0.604405742759925, -1.9410536915164651, 2.137669021059493, -1.7186441077122843, -1.2219529946180545]
[3.204592531201601, -0.6214781659978182, -1.932370631931761, 2.147498650869453, -1.7126804603323178, -1.2191736886483684]
[3.1989677719395684, -0.6369893082516686, -1.9240307861985209, 2.156119594407127, -1.7072478854260846, -1.2166393158171585]
[3.1939248873012125, -0.651043622557852, -1.9162007316043876, 2.1634994835773154, -1.702333059303795, -1.2143273421194525]
[3.189431629968087, -0.6637074956042431, -1.9089430293083052, 2.169705881221587, -1.6979262961535986, -1.2122357490869318]
[3.1854316008986507, -0.6748387608264175, -1.9020428979951987, 2.1750637613108754, -1.694002815211117, -1.210394561975538]
[3.1818974881085555, -0.6846879418474024, -1.895662850645954, 2.1795275306302084, -1.6905273533463008, -1.2087638810394794]
[3.1787889385898986, -0.6933177951489932, -1.889759391320206, 2.1832367026441846, -1.6874638034037714, -1.207334073785777]
[3.1760583335618415, -0.7009805775176371, -1.8844165514323203, 2.1861936413148237, -1.6847669757279418, -1.2060650509100157]
[3.1736689654301644, -0.7077877835028652, -1.8796114778530544, 2.188491153211226, -1.682395336326812, -1.2049373005275108]
[3.1715571178030877, -0.7136321401961135, -1.8750698622115138, 2.19044159831137, -1.6803109993964522, -1.2039678843950026]
[3.169706002328706, -0.7187462881648151, -1.8709296012715018, 2.191966768910791, -1.6784835653143797, -1.2031194908054363]
[3.168093583222602, -0.7231544680241316, -1.8671351074537683, 2.1931668295653424, -1.6768870843689574, -1.2023857319515836]
[3.166677493137289, -0.7270912539675597, -1.863754871809769, 2.193996777689299, -1.6754883898977873, -1.2017328915074792]
[3.1654421928242917, -0.7306194870633018, -1.8607652271960482, 2.1945068315840253, -1.6742595402614058, -1.2011479266810692]
[3.164334997712461, -0.7336030854539132, -1.8578721622561405, 2.194967785722211, -1.6731710733434058, -1.200649933335505]
[3.1633617278858934, -0.7362155467884501, -1.8552421174427802, 2.195258311006571, -1.6722147409574655, -1.2002129851345849]
[3.1625215223794623, -0.7384255501896232, -1.8528460647110165, 2.1954436787557157, -1.6713841050095866, -1.199839636816307]
[3.1617848127663253, -0.7405647543515936, -1.8508515650595898, 2.195338498360129, -1.6706504890479492, -1.199483927811638]
[3.161107812525196, -0.7423211995694862, -1.8488219321961248, 2.195321196588908, -1.6699906684142138, -1.1991869245718756]
[3.160506014821033, -0.7438714162270772, -1.8469610139374353, 2.1952341876940205, -1.6694039730955161, -1.1989235041616495]
