[3.139889161317631, 0.20168517136098885, -1.5840834900049514, -1.7579192225230624, -1.5743404516456811, -1.5707765202051418]
[3.1410940244859593, 0.20195228514453592, -1.571710401258139, -1.7706618835892136, -1.5731044202696272, -1.5707793902726972]
[3.1423498092352142, 0.20187938577313383, -1.55937305120581, -1.7832895614736437, -1.5718255161406027, -1.570781745969168]
[3.143647513272148, 0.20170926236349795, -1.5468139521957294, -1.7955866003878012, -1.5704976382884808, -1.5707837696607292]
[3.144987182919837, 0.20128187353752086, -1.5341877954066643, -1.8077016682300358, -1.5691286510979074, -1.5707858169389737]
[3.1463385285028616, 0.2003693840597076, -1.5208679027165681, -1.8199311720891695, -1.5677807361538505, -1.570787159729583]
[3.1477100238292284, 0.19923546091301625, -1.5074616891804427, -1.8319954950336192, -1.5663972756213693, -1.5707889145843363]
[3.149102577474522, 0.19778823192301537, -1.494089239810795, -1.843972734034699, -1.5649792414255288, -1.570791531084352]
[3.1505185861843934, 0.19597977522728124, -1.4807239674196537, -1.8559036186566569, -1.563540414458885, -1.5707952735370305]
[3.1519624006084426, 0.194178099114281, -1.4672376541783163, -1.8674866389700886, -1.5620564367369811, -1.5707966305763756]
[3.153426191770575, 0.19211271692549833, -1.4536210231837214, -1.878905507950863, -1.5605623090644167, -1.5707984231622734]
[3.154903251004228, 0.1898391836685785, -1.439810300727814, -1.890102480040637, -1.5590647203765804, -1.570799406736932]
[3.156386872161963, 0.1869468306890734, -1.4254092019194784, -1.901547889058947, -1.5575443038576737, -1.5708056253269524]
[3.157866703476602, 0.18378090059950816, -1.4109680409285263, -1.9128659147733904, -1.5560274498586275, -1.5708095956416464]
[3.1593425225334517, 0.1803272382413425, -1.3965535514481697, -1.9240607949160393, -1.554522213184314, -1.5708142671580072]
[3.160801868433739, 0.17684409446089194, -1.3818179132172805, -1.93529204565586, -1.5530182496907934, -1.570816455833619]
[3.1622469654202643, 0.17309907402155575, -1.3669815420819207, -1.9463148654189626, -1.5515264788700533, -1.5708183058519478]
[3.1636750294397635, 0.16913702499694205, -1.3520247348248404, -1.9570701652942726, -1.5500564032743414, -1.5708185076280103]
[3.165072298809756, 0.16480194034753692, -1.3371102439766502, -1.967747768375203, -1.5486026984244643, -1.5708220264226873]
[3.166436292069249, 0.1602361009734249, -1.3221426660136022, -1.9782411213476498, -1.5471769274892289, -1.5708250029544923]
[3.167767011085076, 0.1554212695175791, -1.3071765313610653, -1.9885800964627436, -1.5457908083814125, -1.5708287839257344]
[3.169045850841884, 0.15047508052780295, -1.2921300092911625, -1.9986706776356071, -1.5444382970024666, -1.5708294198241401]
[3.170275461314451, 0.14544873435144848, -1.2769920662178, -2.0084817500406538, -1.5431336860913425, -1.5708258535604318]
[3.1714503761620345, 0.14007543963789054, -1.2620263136228231, -2.0182702112145767, -1.5418766390694478, -1.5708284713507183]
[3.1725635234435137, 0.1345634546589468, -1.2471069288614771, -2.0278605256385913, -1.5406772587566522, -1.5708300799489596]
[3.173615881172991, 0.12888102564810638, -1.2323235840568179, -2.037295636231208, -1.5395480497742593, -1.5708332702543675]
[3.1745884828177426, 0.12320915422691654, -1.2175225810380477, -2.0464407477728104, -1.5384791309499277, -1.5708306720135448]
[3.175486216774436, 0.11744673639346848, -1.2028468716366796, -2.055400309886999, -1.5374825731881372, -1.570827837524211]
[3.176310334263588, 0.11167192679037471, -1.1882702459788983, -2.064124308985792, -1.536567711744304, -1.570822488044702]
[3.177050266055225, 0.10574923662607517, -1.1739405521099726, -2.0727492114873223, -1.5357266566036, -1.570820896366497]
[3.1777077548091106, 0.09980902072197483, -1.1597804871474555, -2.0811793320390337, -1.5349675045973294, -1.5708182863784654]
[3.17828813029758, 0.09383857549341063, -1.1458382688794853, -2.0894423503435933, -1.5342976555150363, -1.5708163802664898]
[3.178777648261765, 0.08794191467245747, -1.1320394212305436, -2.0974658363669674, -1.5337062497922853, -1.570810677128103]
[3.1791852426795724, 0.0821670343200874, -1.1183670316722412, -2.10522350631639, -1.5332019085198783, -1.5708000039256171]
[3.179512069964631, 0.07625797461450734, -1.105047135164639, -2.112947784024847, -1.5327788820077928, -1.5707962491283407]
[3.1797583307978994, 0.07041070253623004, -1.0919581609322249, -2.120480489131152, -1.5324397351941923, -1.5707914965796939]
[3.1799327701216082, 0.06458537523160134, -1.0791763832880492, -2.127863064671372, -1.532188618513777, -1.570788697663655]
[3.1800229464717984, 0.05894009054447574, -1.0665352876552803, -2.1349788553584768, -1.5320104040391602, -1.5707801080413863]
[3.1800409867381836, 0.05336506282723372, -1.0541623763755164, -2.1419247235972625, -1.531909177179475, -1.5707716562454175]
[3.179994541936531, 0.0479181147125458, -1.0420233173472704, -2.1486592677525143, -1.531886291609498, -1.5707613070021513]
[3.179879738899102, 0.04246761694876427, -1.0302248867100439, -2.1553002500532283, -1.531929062762483, -1.5707548641490527]
[3.179703568831763, 0.037119129099591364, -1.0186862154117036, -2.161766077897233, -1.5320383532049626, -1.5707480603562176]
[3.1794761883333935, 0.031846175498226006, -1.00743989861698, -2.1680833429952884, -1.5322150148555622, -1.5707425079367345]
[3.1791886153891733, 0.026733300504167886, -0.9963977315767231, -2.1741899629186285, -1.5324447681053845, -1.5707342108116142]
[3.178852563658913, 0.02181559654005079, -0.9855314590333698, -2.180061093357481, -1.5327306755182117, -1.570721977255447]
[3.178472035385867, 0.016825265085195242, -0.9750318364611842, -2.1859234452261584, -1.5330661255918718, -1.5707166684876113]
[3.178050399188875, 0.011953248424316274, -0.9647805432113715, -2.191619798097891, -1.533447929109927, -1.5707111108976288]
[3.1775989065895525, 0.007149252919605144, -0.9547373712703524, -2.19706550283982, -1.5338434923010764, -1.5707095239611877]
[3.1771367736524403, 0.002380360408713933, -0.9448485305182373, -2.2022932390886756, -1.5342589987954682, -1.5707065581717212]
[3.1766469164473565, -0.002187444145079999, -0.935113646826939, -2.2073153900122002, -1.5347103610851924, -1.570698812039837]
[3.1761264019548867, -0.006820684364663882, -0.9257327913667572, -2.2124007534802486, -1.5352020023847412, -1.5706968679084345]
[3.1755776858404983, -0.011302936231238413, -0.916586739185569, -2.217364005629596, -1.5357279311748073, -1.5706940028544256]
[3.1750142523026685, -0.015697802434123446, -0.9077578229819541, -2.222237552860196, -1.5362861023700058, -1.570693271712592]
[3.1744204489663512, -0.019860866636012005, -0.8990210502738075, -2.2269072532718415, -1.536863077643619, -1.5706877949346811]
[3.173811627059042, -0.023925003798267105, -0.8905222403517069, -2.2314686074890413, -1.5374599294356819, -1.5706828893886922]
[3.1731954474537605, -0.027839078844558402, -0.8822240783117421, -2.23587575942183, -1.5380760372559892, -1.5706769166138677]
[3.172566380919504, -0.03175182182979592, -0.8742064378547256, -2.24024974945181, -1.5387023995588627, -1.5706744116291318]
[3.171930061262618, -0.035558545904285976, -0.8663869990016146, -2.2445050165287013, -1.539338882278532, -1.5706720048285163]
[3.171295783315754, -0.03929433532527786, -0.858799625290479, -2.248667435615805, -1.5399870596767244, -1.5706709260985723]
[3.170650453859874, -0.04287760110601108, -0.8513362503893379, -2.2526767631713596, -1.5406356070438316, -1.570667994117843]
[3.170003708077834, -0.04626941333740465, -0.8439661027899709, -2.2565012092119834, -1.541288551420519, -1.5706620628895107]
[3.169354436041493, -0.0497934923092525, -0.8368606155044142, -2.2604071007302626, -1.5419490117891164, -1.5706618938206276]
[3.1687078292416495, -0.05321310475220798, -0.8299261289203803, -2.264196544361069, -1.5426082979676514, -1.5706616324985]
[3.168076653091573, -0.05657980329973585, -0.8232595862969546, -2.267904102231287, -1.5432664609902416, -1.5706633349620094]
