[3.3073546427261435, -0.048781291167011444, -1.2430362415041865, 0.8702003806799423, -1.8115370134626543, -1.265928414996791]
[3.29094491057981, -0.0637634619802821, -1.2406202124000965, 0.8851409557067802, -1.7966159634976382, -1.2589052820264086]
[3.274606973912049, -0.07783293576185402, -1.2378134419806857, 0.8988883041744167, -1.7816139754614813, -1.2518461285066989]
[3.258688119757501, -0.09082308510771112, -1.2346308837608067, 0.9111430646855395, -1.7667664806604673, -1.2449243516656512]
[3.2434282171312985, -0.10276696254157319, -1.2311761545419353, 0.9216824848824323, -1.7523911695311856, -1.2382305765873083]
[3.2290740512604486, -0.11341242156342052, -1.2272895589783577, 0.9309275333141448, -1.7387928562403907, -1.2319204459779185]
[3.215880867194807, -0.12302945746837661, -1.2233017361852752, 0.9387659228102289, -1.7261868360429795, -1.226067881479377]
[3.203917927451577, -0.13164826349135475, -1.2192713473811312, 0.9452999674874952, -1.7146952755856353, -1.220742551800445]
[3.19322806624627, -0.13948288468604533, -1.215375575265377, 0.9507188625083094, -1.704429171510782, -1.2159170796897207]
[3.1838023624327185, -0.14637764476832668, -1.2114745586241804, 0.9553778611141923, -1.695273701174809, -1.2116457724501541]
[3.175515844306773, -0.152491800845427, -1.2076948342324807, 0.9590976237433559, -1.6871678830088563, -1.2078934839853006]
[3.1682499305275016, -0.15786394686318997, -1.2040055952984858, 0.9619708037297814, -1.6800339025173954, -1.2046136618806564]
[3.1619142319029616, -0.16277761507546387, -1.2005712694485915, 0.9639879116218054, -1.6737676078183827, -1.2017300594808704]
[3.156325746398283, -0.16695854853960496, -1.197025910783209, 0.9655978921147, -1.6682463744878413, -1.1992209587200213]
[3.1514789053260985, -0.17068009174030163, -1.1936200420942054, 0.9666920188237446, -1.663446191907422, -1.1970468822739815]
[3.147311063505643, -0.1739547023849915, -1.1903399563506474, 0.9673826281039114, -1.6593088675008905, -1.1951807836347088]
[3.1437037276867184, -0.17696455249247328, -1.1872486066253665, 0.967684371129895, -1.6557216353728406, -1.193560654123572]
[3.1406003424517333, -0.17977476396625028, -1.1843721259065587, 0.967643097511215, -1.6526183670232903, -1.1921526363649255]
[3.1378196179161217, -0.18218401307532078, -1.1813543671865485, 0.9675585445159585, -1.6498593722766932, -1.19091888139925]
[3.135436885430686, -0.1843759582915154, -1.1784930280931638, 0.9672784144948909, -1.6474931107584896, -1.1898615693792487]
[3.1334333695542838, -0.18631307934961758, -1.175786997312754, 0.96687447369727, -1.6454979104743221, -1.1889730303464676]
[3.131702363531271, -0.18816183776392392, -1.1732536503929099, 0.9663096117283096, -1.643775704931548, -1.1882016439247125]
[3.1302234538157165, -0.1899608623323379, -1.1709283020818466, 0.9655926483182471, -1.6422907614803064, -1.1875290249913728]
[3.128842212310089, -0.19151710769776054, -1.1683919699729384, 0.9649490236967969, -1.640926790570739, -1.1869257169360858]
[3.1276652499329027, -0.1929648601221276, -1.166008746809495, 0.9642440641992447, -1.6397641223925548, -1.1864106270902306]
[3.1267039699256998, -0.19423351707939565, -1.1638105330480608, 0.9635440901611774, -1.6388094722141702, -1.185989326744572]
[3.125869480415827, -0.19549060529754725, -1.1617633198131583, 0.9627690277618185, -1.637984135398203, -1.1856204695518995]
[3.125160861701483, -0.19676095328784557, -1.159913639375222, 0.9619160639084536, -1.6372704959823625, -1.1852942101011852]
[3.1244688635486852, -0.1978449760185132, -1.1578189390723745, 0.961164588036617, -1.6365960853798203, -1.1849992607959356]
[3.123874811321239, -0.19887984212977988, -1.1558562231019018, 0.9603994499294412, -1.636016750147865, -1.1847445349886685]
[3.123400417068818, -0.19977857550561098, -1.1540912617803734, 0.9596943662446167, -1.6355487433852691, -1.1845397034925937]
[3.122984667592338, -0.20069122512491372, -1.1524559313132778, 0.9589504437382076, -1.6351426476573823, -1.1843578910498465]
[3.1227336273839525, -0.20125742067098584, -1.1514101953796567, 0.9584809111657743, -1.6348980346996242, -1.1842488669755982]
[3.122536894100761, -0.20172347152662617, -1.1505286054558823, 0.958176964998395, -1.6347656710933065, -1.1841615094365714]
[3.1223916495576276, -0.2022240908378127, -1.1497162186060503, 0.9578977669570075, -1.6346510008855395, -1.1840808902069644]
[3.122262743806576, -0.20270876065980092, -1.1489206336200297, 0.9576152137344517, -1.634533236285647, -1.184013383047898]
[3.122139278006492, -0.20316794921887382, -1.1481434705305795, 0.9573241484624508, -1.6344168775898862, -1.183955737556006]
[3.1220210387252423, -0.2036034802454874, -1.147387059712885, 0.9570278716270411, -1.6343052876758994, -1.183903594712546]
[3.121908731505092, -0.20401818012492476, -1.1466512276976684, 0.9567292650184285, -1.6341991417063737, -1.183854903700845]
[3.1218022927900173, -0.2044142746939195, -1.1459352986329532, 0.9564300491638528, -1.6340983482357325, -1.1838090460002901]
[3.121701382560602, -0.20479350772463592, -1.1452386411411162, 0.9561314550970196, -1.6340027082116477, -1.1837657855937644]
[3.121605672953593, -0.2051573373352011, -1.1445606740235943, 0.9558344982832526, -1.6339119934863535, -1.1837249276003812]
[3.121514870210721, -0.20550701724048562, -1.1439008407185824, 0.9555400293426445, -1.6338259566925637, -1.1836862915771424]
[3.1214286934918505, -0.2058436316587277, -1.1432586048964404, 0.9552487490430341, -1.6337443440712698, -1.1836497210660655]
[3.1213790985485934, -0.20605110635699644, -1.1428588615911912, 0.9550668330368173, -1.6336936094999543, -1.1836270575902321]
[3.121335077853765, -0.206234269224663, -1.1425052572410703, 0.9549038793634402, -1.6336505588077015, -1.1836077927455175]
[3.121290905737371, -0.20641544553746857, -1.142153976136902, 0.9547407342853871, -1.633609116781049, -1.1835892482082988]
[3.121247670439661, -0.2065940056976432, -1.1418057914406057, 0.9545781242135578, -1.6335685738530026, -1.1835711332961847]
[3.121205775035528, -0.2067691924454737, -1.141462792489363, 0.954416899311904, -1.6335290390572899, -1.1835534838710724]
[3.121165081872364, -0.20694096131081766, -1.14112517629586, 0.9542572626822748, -1.6334906264182982, -1.1835363465133082]
[3.121125500251681, -0.2071094088080286, -1.1407927820898203, 0.9540992817186822, -1.6334533269327316, -1.1835197171129235]
[3.1210870074610075, -0.20727467467842742, -1.1404655190499988, 0.9539429789635608, -1.6334170836716975, -1.1835035678219827]
[3.1210495745859657, -0.20743686778477455, -1.1401433022530676, 0.953788388113544, -1.633381850703632, -1.1834878767553798]
[3.1210131615256467, -0.20759607826508128, -1.139826042016341, 0.9536355454566605, -1.6333475937316324, -1.1834726278914502]
[3.1209777297328785, -0.2077523982876318, -1.139513657150422, 0.95348447538023, -1.6333142795409754, -1.1834578053387883]
[3.120943244077231, -0.2079059145716597, -1.1392060685340606, 0.9533351970990944, -1.6332818743242243, -1.1834433930953503]
[3.120909670867475, -0.2080567067120108, -1.1389031966736227, 0.9531877267345056, -1.6332503451626337, -1.1834293757986236]
[3.1208769773918, -0.20820485037309872, -1.1386049644067249, 0.9530420757262125, -1.6332196605265874, -1.1834157387489328]
[3.1208451319947774, -0.20835041772265317, -1.138311295664191, 0.9528982511302888, -1.6331897900154138, -1.183402467797547]
[3.1208141043965996, -0.20849347617195885, -1.1380221168206965, 0.9527562574691476, -1.6331607044408436, -1.1833895494287512]
[3.120783865390243, -0.2086340901223429, -1.1377373546541223, 0.9526160957404015, -1.6331323755781146, -1.1833769706109079]
[3.1207543871032986, -0.20877232005254265, -1.1374569389046751, 0.9524777649570116, -1.6331047764197457, -1.1833647189020842]
[3.120725642653093, -0.20890822386306265, -1.1371807997855694, 0.9523412613212677, -1.6330778809399695, -1.183352782352106]
[3.12069760626567, -0.209041856590175, -1.1369088689489717, 0.952206579016814, -1.6330516641369306, -1.183341149506434]
[3.120670253124494, -0.20917327108553843, -1.1366410786505265, 0.9520737099753249, -1.6330261019463888, -1.18332980936096]
[3.120643559560875, -0.20930251734675476, -1.1363773634036503, 0.9519426449738524, -1.6330011713626715, -1.183318751421575]
[3.120617502804179, -0.20942964351649052, -1.1361176582553967, 0.9518133729764591, -1.6329768502492374, -1.1833079656127876]
[3.120592061158457, -0.20955469513892594, -1.135861900602507, 0.9516858822462226, -1.6329531174867087, -1.1832974423312776]
