[3.478829280719013, 0.16820693818313198, -1.945977594154898, 1.3302330606911008, -1.9628724481985604, -1.338574589106885]
[3.4750131570913516, 0.15677247918829051, -1.952338900375383, 1.3494929200722885, -1.9594769142230033, -1.3367108097871132]
[3.471126609899645, 0.14526425980718963, -1.9585441378255988, 1.368195768953642, -1.9559912587091632, -1.3347329207782923]
[3.467165327790238, 0.13383636984386202, -1.9644161493806274, 1.386513574106832, -1.9524360696005025, -1.332734456762267]
[3.4631481964359665, 0.12243368860987092, -1.970000614482534, 1.404420037486452, -1.9488109046785347, -1.3306971990939627]
[3.4590487990122867, 0.11116257791691293, -1.9751907702071394, 1.422059463280192, -1.945134548899936, -1.3286933863642656]
[3.4548914796381163, 0.09991933805199685, -1.9800956608738576, 1.4393430247011931, -1.9413995298272886, -1.3266710561346973]
[3.4506798743845954, 0.08873069446930222, -1.9846917751100597, 1.4563205871731872, -1.9376056863222404, -1.3246468544093566]
[3.4464167241139982, 0.07749908489065362, -1.9890790706569743, 1.4729180798411927, -1.9337592043778244, -1.3225808979621412]
[3.442114957399275, 0.06619797606057534, -1.9932845610058036, 1.4891357288982845, -1.9298525849489103, -1.3204600962744049]
[3.4377318904307637, 0.05503779008843658, -1.9970917160190165, 1.5052335723440926, -1.9259021338181992, -1.3184045668260944]
[3.433299475798574, 0.0438661003553627, -2.000661049120937, 1.5210468880564008, -1.9219008470052874, -1.316334960792124]
[3.4288188679260014, 0.0327310634364115, -2.0039462723386157, 1.5366357066185423, -1.9178490857788304, -1.3142750803121317]
[3.4242908390574462, 0.021468310275191003, -2.0071014424204696, 1.5518901682802135, -1.9137448339989969, -1.3121582951827917]
[3.4197070666485314, 0.010184466999910078, -2.010018413367537, 1.5669337049142655, -1.9095895117172867, -1.3100373193780523]
[3.4150741117503114, -0.0011549172924656583, -2.0127241116353747, 1.581765613921212, -1.905374400886305, -1.3078973627064203]
[3.41035465171115, -0.012399874258244913, -2.0150573539451497, 1.5965761022282559, -1.9011136108782638, -1.3058222993042912]
[3.405573502336703, -0.02385636475690932, -2.0174354938074797, 1.6110720630891506, -1.8967564913554176, -1.3036666311270542]
[3.400719020833613, -0.03539085901407738, -2.019581289575754, 1.6254530210998879, -1.892345215368072, -1.3014866570891]
[3.3958040771207263, -0.04706123305642551, -2.021534146527314, 1.6396798611359418, -1.8878656985483535, -1.2992704692703523]
[3.3907871372301663, -0.05878002578935783, -2.0231886988371395, 1.6539028766824002, -1.8833213487745661, -1.2970806237598365]
[3.3856811382633576, -0.0706631741323296, -2.0246458459247836, 1.6680449856732087, -1.8786943636974223, -1.2948663203624664]
[3.3804789520787186, -0.0826952991642429, -2.0258647491613595, 1.6821723508586917, -1.8739737323027046, -1.2926376347047024]
[3.3751685422839905, -0.09501455806430434, -2.026951404100012, 1.6962061464961251, -1.8691555401616007, -1.2903498665036361]
[3.3697534446977673, -0.10767172382936392, -2.0279213314189697, 1.710154502339547, -1.8642187828744181, -1.287982985682611]
[3.364167952987224, -0.12046228325343428, -2.028511998116566, 1.7243232994625455, -1.859167273075962, -1.2856471963457776]
[3.3584372102142215, -0.1335747801134226, -2.0288879691287742, 1.7385409999545491, -1.8539828586551492, -1.2832627285026452]
[3.3525548003402124, -0.14707426420113148, -2.0290751305113224, 1.7530205008291673, -1.8486504120545533, -1.2808124101785523]
[3.3464721769539807, -0.16117498943732228, -2.029196599720353, 1.7678908746615856, -1.8431512040546905, -1.2782824819610683]
[3.3401922454417643, -0.17576799413906857, -2.029069564198528, 1.7830578607148995, -1.83745650928575, -1.2756943148317217]
[3.333699967240478, -0.19105460325495258, -2.028825457181864, 1.798257164243984, -1.8315659320679556, -1.272974332998859]
[3.326933537669048, -0.20674120169664523, -2.0280809990917934, 1.8138535641712747, -1.8254718055092125, -1.2702473723714354]
[3.319914844475914, -0.2230405054713536, -2.0269849999342155, 1.8296806310194837, -1.8191469736020374, -1.2674302435960405]
[3.312626282610919, -0.23991453665239132, -2.0254282081628263, 1.8458263555296612, -1.81258116496386, -1.2645411355344722]
[3.3050701120561783, -0.2576333679021481, -2.0235923068335744, 1.8620938950520431, -1.8057515526880599, -1.2614944351238309]
[3.297228038492579, -0.27605177013149057, -2.021277802361527, 1.8786241969917246, -1.7986601192072198, -1.2583403596237126]
[3.289117543874341, -0.295232111765896, -2.0185062165576917, 1.895330112672924, -1.7912996724669583, -1.2550510757601676]
[3.2807234931095466, -0.31497719541584934, -2.015069084586044, 1.9123287362167025, -1.7836971164953077, -1.2516895175716165]
[3.272105994328942, -0.33533364261183723, -2.011061415688938, 1.9294136170556622, -1.7758686793345322, -1.2482200698481007]
[3.2633115529297325, -0.3561532613011458, -2.0064363424491134, 1.946507108516784, -1.7678613514377755, -1.2446684647589514]
[3.2544443490872372, -0.37734797715226254, -2.0012951200216405, 1.963362903661509, -1.759728151051187, -1.2410247585451282]
[3.245589155312646, -0.39861757574180773, -1.9956033110315932, 1.9798712937921106, -1.7515616095072757, -1.237345989253937]
[3.2368546195976253, -0.41976367241699813, -1.9894923024490754, 1.9957793285942356, -1.7434637215413256, -1.2336620817819837]
[3.2283669269542696, -0.4403235525007349, -1.9828960347080613, 2.011041029404154, -1.7355367643043564, -1.2300546299756792]
[3.2202195114858316, -0.46001896205989623, -1.975937095892651, 2.0254777180690486, -1.7279019982656014, -1.2265848311514638]
[3.2125502525941325, -0.47891279110446383, -1.969029057486717, 2.0386804049306284, -1.7206230504305249, -1.2232183699393693]
[3.2054262332946535, -0.4966654542484831, -1.9622316824944865, 2.05095585706976, -1.7138416439072421, -1.2200378741785225]
[3.1988852557592256, -0.5131411332440818, -1.955629762498342, 2.0618957171781713, -1.7075599449026386, -1.2170864805634642]
[3.192927926232372, -0.5280613088204347, -1.9490900020837623, 2.0717024223682774, -1.701804683440467, -1.2144048509961927]
[3.1875550871947094, -0.5415778125874705, -1.9428460618481038, 2.0802970615563385, -1.6965882628900744, -1.2119693644566114]
[3.1827430535372248, -0.5536960613916061, -1.9369243215193541, 2.087790012386471, -1.6919024661535855, -1.209784484411822]
[3.178470025781079, -0.5647063331908099, -1.931552571646741, 2.094087737370941, -1.6877104480229173, -1.2078007954393393]
[3.174667800342328, -0.5743508666003023, -1.9263938363154711, 2.099624496357728, -1.6839830118687178, -1.2060607107242667]
[3.171307575326303, -0.5828943360418076, -1.9216224703076634, 2.1043314316344714, -1.6806821502883116, -1.2045215440625847]
[3.1683531018979183, -0.5903786848757823, -1.9171969913561695, 2.108335769435543, -1.6777735199872807, -1.2031735744245755]
[3.165754730989904, -0.5970641842322233, -1.9132218915663097, 2.1116170940455485, -1.6752115231364177, -1.2019754578199944]
[3.1634802605075447, -0.6030416747240612, -1.9096810986705057, 2.114256966156818, -1.6729566055429663, -1.2009085146871674]
[3.16146116048244, -0.6081646018885949, -1.9062709549127481, 2.116597975123922, -1.670968094373806, -1.1999902224760495]
[3.159689846017784, -0.6126614351787184, -1.903164808799427, 2.118522318124439, -1.6692229507462268, -1.1991855099838276]
[3.1581506427934807, -0.6165287103637704, -1.90031552152776, 2.120119276482055, -1.667701649773157, -1.1984909368704946]
[3.156797867619486, -0.6200113720616813, -1.8978051129417621, 2.1213366770621014, -1.6663672897505861, -1.1978713388881894]
[3.1556187236770867, -0.6231560716923595, -1.8956159417959815, 2.1222200312706336, -1.6651947559494658, -1.1973153659044686]
[3.1545543232526603, -0.6258092097488095, -1.8934366233040318, 2.1230672428857775, -1.6641497600484105, -1.1968397905253008]
[3.1536192909325784, -0.6281376832515547, -1.8914596039564593, 2.123727550657394, -1.6632318858457196, -1.1964223084403431]
[3.1528188164570428, -0.6300930451036512, -1.8896656498500233, 2.1242541849289434, -1.6624409805899085, -1.1960677828029314]
[3.1521183126129118, -0.6320086758015055, -1.888220220333961, 2.124475427415208, -1.6617430352022047, -1.1957313586649407]
[3.151472145204272, -0.6335738958971747, -1.8867009333699367, 2.124774930438378, -1.661113366024854, -1.1954484201751387]
[3.150898507014596, -0.6349570308505127, -1.8853092314986892, 2.1249879324585033, -1.660553933299833, -1.195197493226061]
[3.1505630626789407, -0.6357838580590894, -1.8844857835384887, 2.1250815375259715, -1.660224413178912, -1.1950481529391266]
