[1.7051730280380002, 0.01292916015668412, 1.7059644170388515, 1.2883389264713954, 2.0091555999618644, 0.6141475460327227, 0.9988628161816208]
[1.7051864662805447, 0.012987922998543785, 1.706009309266796, 1.2882032391788734, 2.0093361568007944, 0.61429912896358, 0.9987025954020196]
[1.7051979407902456, 0.013042404829146773, 1.7060524471379572, 1.2880702139131703, 2.009514357982849, 0.6144438072257609, 0.9985411026237981]
[1.7052075501006805, 0.01309295138591609, 1.7060939170674538, 1.2879397465107747, 2.009690330924758, 0.6145819639666793, 0.9983785460907693]
[1.705215386226558, 0.013139883787208548, 1.70613379963816, 1.2878117396791644, 2.0098641937224118, 0.6147139566792363, 0.9982151193112195]
[1.705221535379749, 0.013183500774080408, 1.7061721705579989, 1.287686101317445, 2.0100360573608906, 0.6148401200505743, 0.9980510005890186]
[1.7052260783346822, 0.01322408012562432, 1.7062091009093718, 1.2875627444434532, 2.010206025879148, 0.6149607672202663, 0.9978863543477287]
[1.7052290907396188, 0.013261879858195002, 1.7062446572445598, 1.2874415874972696, 2.0103741960051478, 0.6150761906657379, 0.99772133292884]
[1.7052306434729494, 0.013297139959973657, 1.7062789022097589, 1.2873225528481032, 2.0105406591575803, 0.615186664661338, 0.9975560759163116]
[1.705230802972696, 0.013330083207271385, 1.7063118944640527, 1.2872055678578418, 2.0107055000586778, 0.6152924452690696, 0.9973907127933918]
[1.7052296315276172, 0.013360916625640684, 1.7063436891723225, 1.2870905636849883, 2.010868798337777, 0.6153937723851107, 0.9972253624733153]
[1.7052271875409635, 0.01338983256529112, 1.7063743382544514, 1.2869774749404603, 2.0110306290104325, 0.6154908708811966, 0.9970601338856954]
[1.705223525823315, 0.0134170095026042, 1.7064038904047791, 1.2868662402962778, 2.0111910616566653, 0.6155839508920379, 0.9968951278557556]
[1.705218697779269, 0.013442613272418883, 1.7064323915868689, 1.2867568010928399, 2.0113501623438848, 0.6156732097735047, 0.9967304360370334]
[1.7052127517074334, 0.013466797647295236, 1.7064598849167691, 1.2866491023884605, 2.011507992175114, 0.615758831938135, 0.9965661433390414]
[1.7052057329363322, 0.013489705377896278, 1.70648641106266, 1.2865430918031318, 2.0116646088870325, 0.6158409904935847, 0.9964023270542924]
[1.7051976840402265, 0.013511468920922103, 1.7065120083901828, 1.286438719465244, 2.0118200669164548, 0.6159198478642828, 0.9962390575654766]
[1.7051886450704485, 0.01353221102535443, 1.7065367129834264, 1.2863359384485131, 2.0119744168049705, 0.615995556077946, 0.9960763997120685]
[1.70517865364473, 0.013552045548451205, 1.7065605589415798, 1.286234703854236, 2.0121277064742333, 0.6160682580012586, 0.9959144120876674]
[1.7051677451923748, 0.013571077943291836, 1.706583578387701, 1.286134973333163, 2.0122799804683558, 0.6161380874789721, 0.9957531484893485]
[1.7051559530192146, 0.013589405959994623, 1.7066058017176695, 1.2860367063101112, 2.012431281080593, 0.6162051703838174, 0.9955926572899507]
[1.7051433084878513, 0.013607120104466125, 1.7066272576518402, 1.2859398641941113, 2.012581648024881, 0.616269624897239, 0.9954329823368487]
[1.7051298411610432, 0.013624304140351503, 1.706647973327024, 1.2858444103431081, 2.0127311184855197, 0.616331561975789, 0.9952741634097206]
[1.7051155788803105, 0.013641035577196273, 1.7066679744314792, 1.2857503097261516, 2.0128797275900667, 0.6163910859773735, 0.9951162361816982]
[1.7051005479334786, 0.01365738607681192, 1.7066872852735322, 1.2856575290619328, 2.013027508213346, 0.6164482949551235, 0.9949592328805751]
[1.7050847730999075, 0.013673421899052468, 1.7067059289046902, 1.285566036446395, 2.0131744914997642, 0.6165032812289064, 0.9948031821351592]
[1.705068277774077, 0.013689204243203286, 1.7067239271761647, 1.2854758014276906, 2.0133207067305414, 0.6165561316615044, 0.994648109488149]
[1.7050510840220425, 0.013704789650564667, 1.7067413008630266, 1.2853867946683282, 2.0134661818663133, 0.6166069281707796, 0.9944940371859552]
[1.7050332127864622, 0.013720230222472046, 1.7067580696268305, 1.2852989885090158, 2.013610942638452, 0.616655747703948, 0.9943409854914496]
[1.7050146838079077, 0.01373557403543888, 1.7067742521902982, 1.2852123561695672, 2.0137550137579527, 0.6167026629485928, 0.9941889716724223]
[1.704995515787779, 0.013750865379596255, 1.7067898663581258, 1.28512687202521, 2.013898418485088, 0.6167477424320188, 0.9940380107700949]
[1.7049757264282845, 0.013766145038373803, 1.7068049290894574, 1.2850425114429904, 2.0140411788955155, 0.6167910508454201, 0.993888115579267]
[1.7049553324986073, 0.013781450518392593, 1.706819456533604, 1.2849592507528613, 2.0141833158675326, 0.6168326492709993, 0.9937392969058163]
[1.7049343499423553, 0.013796816254661311, 1.706833464069514, 1.2848770673730199, 2.014324848912401, 0.6168725953505099, 0.9935915639947599]
[1.7049127938466793, 0.013812273892931524, 1.7068469663952344, 1.2847959393837023, 2.014465796808015, 0.6169109436560845, 0.9934449240498885]
[1.7048906785806608, 0.013827852416325403, 1.7068599775258457, 1.284715845845034, 2.014606177087551, 0.6169477457472019, 0.9932993829951137]
[1.7048680177263174, 0.013843578415678267, 1.7068725108890261, 1.2846367663316778, 2.014746006797923, 0.6169830505343009, 0.9931549448442423]
[1.7048448242828405, 0.01385947615272713, 1.7068845793012912, 1.2845586813905803, 2.014885301707698, 0.6170169042402861, 0.9930116127370928]
[1.7048211105777307, 0.013875567809740225, 1.7068961950458499, 1.284481572126841, 2.015024077005579, 0.617049350730976, 0.9928693883421518]
[1.7047968883820903, 0.013891873593434906, 1.7069073698784853, 1.284405420366725, 2.0151623469902864, 0.6170804315870005, 0.9927282723338517]
[1.7047721689591255, 0.013908411865273775, 1.7069181150723216, 1.2843302086491306, 2.0153001250776454, 0.6171101862358858, 0.992588264536769]
[1.7047469628973606, 0.013925199373521558, 1.706928441473508, 1.2842559196591394, 2.0154374247608016, 0.617138652291559, 0.9924493630341041]
[1.70472128043866, 0.013942251243034649, 1.7069383594900325, 1.284182536970321, 2.0155742583451266, 0.6171658653761073, 0.9923115656385997]
[1.704695131376948, 0.013959581119092167, 1.7069478791111599, 1.2841100446975395, 2.0157106374985587, 0.6171918593785013, 0.9921748694157945]
[1.7046685250635054, 0.013977201304790904, 1.7069570099497382, 1.2840384274088994, 2.0158465733981026, 0.6172166665770251, 0.9920392706183192]
[1.7046414703844486, 0.013995122892395354, 1.7069657612891012, 1.2839676699509532, 2.0159820770534442, 0.6172403177849003, 0.9919047644776627]
[1.7046139759283865, 0.014013355760028517, 1.7069741420529263, 1.2838977577995432, 2.0161171586453652, 0.6172628423224557, 0.9917713459682856]
[1.704586049856723, 0.014031908753873038, 1.7069821608632723, 1.2838286766804201, 2.016251828213324, 0.6172842682217157, 0.9916390091757058]
[1.7045577000858967, 0.01405078966324326, 1.7069898260315308, 1.283760412898698, 2.0163860950409105, 0.6173046222006454, 0.991507748023108]
[1.7045289341578589, 0.014070005389023805, 1.7069971455922621, 1.2836929530028933, 2.0165199682591077, 0.6173239298352861, 0.9913775557038564]
[1.704499759366344, 0.014089561944834824, 1.7070041273123904, 1.2836262840046924, 2.0166534564271923, 0.6173422155711128, 0.9912484251992403]
[1.7044701826928113, 0.014109464565452335, 1.7070107787058104, 1.28356039317716, 2.0167865679059007, 0.6173595028319654, 0.9911203489425193]
[1.704440210886867, 0.014129717741109517, 1.7070171070485198, 1.28349526816195, 2.016919310637079, 0.6173758140489366, 0.9909933191087628]
[1.7044098503768654, 0.014150325325916042, 1.7070231194016285, 1.283430896755368, 2.017051692553843, 0.6173911707719346, 0.99086732727141]
[1.7043791074889845, 0.014171290450206953, 1.7070288225926287, 1.28336726733128, 2.0171837207425063, 0.6174055936222419, 0.9907423652643464]
[1.7043479882287642, 0.014192615739736805, 1.707034223261102, 1.2833043683220569, 2.0173154024553703, 0.6174191024537002, 0.9906184242347463]
[1.704316498464906, 0.014214303238427031, 1.7070393278473792, 1.2832421885616339, 2.017446744429413, 0.617431716337524, 0.9904954953584303]
[1.7042846437433448, 0.014236354561736856, 1.7070441426171272, 1.283180716918643, 2.0175777535914627, 0.6174434536568426, 0.9903735692007435]
[1.7042524295938521, 0.014258770777194524, 1.7070486736551471, 1.2831199427914326, 2.017708436071123, 0.6174543320613699, 0.9902526366910164]
[1.704219861249172, 0.01428155259444615, 1.70705292688445, 1.2830598556178698, 2.0178387981759434, 0.6174643685998933, 0.9901326882281111]
[1.7041869439231423, 0.014304700246744703, 1.7070569080649878, 1.2830004453076889, 2.0179688455104574, 0.6174735796794408, 0.9900137145566477]
[1.7041536824956054, 0.014328213716075068, 1.7070606228126477, 1.282941701684641, 2.018098584095841, 0.6174819811818147, 0.9898957057197522]
[1.7041200816641615, 0.014352092685927449, 1.7070640766081127, 1.282883614717119, 2.0182280199152705, 0.6174895884485128, 0.9897786515444061]
[1.7040861462381078, 0.014376336375209055, 1.7070672747903852, 1.2828261749932273, 2.018357157906976, 0.6174964162626563, 0.9896625425971084]
[1.7040518807610783, 0.01440094380146183, 1.7070702225626182, 1.2827693730848824, 2.018486003262763, 0.6175024789588003, 0.9895473689767639]
[1.7040172895860741, 0.014425913774835956, 1.7070729250034553, 1.2827131996464318, 2.01861456124542, 0.61750779042442, 0.98943312051926]
[1.703982376982583, 0.014451244844357817, 1.7070753870838495, 1.2826576455646144, 2.018742836856809, 0.6175123641035817, 0.989319787138439]
[1.703947147126054, 0.014476935342796938, 1.7070776136582333, 1.2826027019294604, 2.018870834896519, 0.6175162130305913, 0.9892073587788771]
[1.703911604137315, 0.014502983364389046, 1.7070796094654095, 1.2825483600833527, 2.018998559837773, 0.6175193498521782, 0.989095825546758]
[1.7038757519255459, 0.014529386890329427, 1.7070813791441926, 1.2824946113749085, 2.019126016356052, 0.6175217868545061, 0.9889851772416312]
[1.703839594376971, 0.014556143708833236, 1.7070829272316554, 1.2824414474052541, 2.019253208804449, 0.6175235359695835, 0.988875403848963]
[1.7038031352337755, 0.014583251479770565, 1.7070842581730177, 1.2823888598643658, 2.019380141541364, 0.6175246087971324, 0.9887664952605119]
[1.7037663781291212, 0.014610707748364123, 1.707085376316364, 1.282336840562921, 2.0195068188967578, 0.6175250166247802, 0.9886584413207454]
[1.703729326716969, 0.014638509867718244, 1.7070862859270464, 1.2822853815998063, 2.0196332447517316, 0.617524770437201, 0.9885512322142403]
[1.7036919844327292, 0.01466665517315574, 1.7070869911760556, 1.2822344750295225, 2.0197594232898504, 0.6175238809314412, 0.9884448577879343]
[1.7036543547777219, 0.014695140806561646, 1.707087496161149, 1.2821841132238794, 2.019885358180321, 0.6175223585388, 0.9883393083149775]
[1.703616441094767, 0.014723963882672197, 1.7070878048962426, 1.2821342885820504, 2.020011053244095, 0.6175202134289788, 0.9882345738896462]
[1.7035782466238412, 0.01475312145346552, 1.7070879213112504, 1.2820849935887315, 2.0201365122847466, 0.6175174555200013, 0.9881306445992677]
[1.7035397745694745, 0.014782610484853487, 1.7070878492729653, 1.2820362208872944, 2.0202617389598023, 0.6175140944930558, 0.9880275106530173]
[1.7035010281156897, 0.01481242784951094, 1.707087592576527, 1.2819879633024935, 2.0203867366776613, 0.6175101398071917, 0.9879251624521832]
[1.703462010302566, 0.014842570423320269, 1.7070871549410802, 1.281940213683725, 2.020511509010491, 0.6175056007028625, 0.9878235902639072]
