[-0.08527993599525042, -0.2064191183772508, 0.02929321539420309, -0.000293672676046862, 0.03139340299992757, 0.19728321457472736, 0.023097492250246893]
[-0.09522585181565818, -0.2142948482371995, 0.03234534520321892, -0.0011734180160991815, 0.034421388589960196, 0.20485337318844038, 0.026887644790534078]
[-0.10542271114959972, -0.22162524674458622, 0.03534595346878894, -0.0021143759808258823, 0.03737349174324911, 0.2117713035396656, 0.0310607221791018]
[-0.11582178382738698, -0.22853529924224722, 0.038262688954441675, -0.0030243527380597536, 0.04021846077723625, 0.21798255983677267, 0.035610123269411945]
[-0.12641604596174943, -0.2348449679134273, 0.041101573426274574, -0.004126702260606288, 0.04296529743263344, 0.22375069820187587, 0.040563945713396006]
[-0.13716339462870877, -0.240728453846036, 0.04383566473373008, -0.005279488534363566, 0.04558862202947991, 0.22897603575974282, 0.04590302913278903]
[-0.148016425934989, -0.24621709610852008, 0.04644832407512589, -0.006470562586279582, 0.048074317454832566, 0.23367928852970277, 0.051608500793592714]
[-0.15895659928456474, -0.2512731127431237, 0.048943626900104654, -0.007772815786305046, 0.05042913003092937, 0.2379760939965616, 0.05767992859999664]
[-0.17000633118163613, -0.2561106757250684, 0.05130805550631634, -0.009034470088945855, 0.0526410548503186, 0.24177977319586202, 0.06410013326934479]
[-0.18113998525360586, -0.260660990695579, 0.053549193065044236, -0.01034311018358268, 0.05472032662517908, 0.2452079154369162, 0.07086358778498145]
[-0.19233047489578303, -0.2649430994846975, 0.05566468774613876, -0.011699199166903386, 0.05666701559729145, 0.2482959304304499, 0.07794729727011096]
[-0.20357543205865755, -0.26908114385492427, 0.05764912428986955, -0.013016147617326536, 0.05847759621311649, 0.25100594040618646, 0.08532749193156915]
[-0.21488511826477463, -0.27291477024678695, 0.059527142366545355, -0.014473905943722422, 0.060178821329429956, 0.2535378607532098, 0.0930248457797408]
[-0.22624894992985198, -0.2765765583724647, 0.061290660216554126, -0.015967754729873516, 0.06176455450227001, 0.25582931163927314, 0.10100982518047025]
[-0.23763747330975965, -0.2800859913914924, 0.06293821213665539, -0.017487604152361804, 0.06323570812198495, 0.25789944123282, 0.10925228546767497]
[-0.24904375547346821, -0.28346074430560336, 0.06447294745877717, -0.019032739585528355, 0.06459740693967085, 0.25977661428998056, 0.1177372433648827]
[-0.26045891452142844, -0.286628724666646, 0.06590911412412324, -0.020683501901640894, 0.06586590327469805, 0.2615594306608647, 0.12646472240368775]
[-0.2719152355885079, -0.28980728487648905, 0.0672297460556042, -0.02226402142992924, 0.06702560996744539, 0.2631164737782614, 0.13541705982201124]
[-0.2833904477233936, -0.29289982420638677, 0.06844653584830486, -0.023865572036423827, 0.06809047708627461, 0.2645479923379061, 0.14458953575981479]
[-0.2948506119668042, -0.2959050320499764, 0.06955740915920873, -0.02548489934359521, 0.06906086603115055, 0.26586913228627473, 0.15395129032340532]
[-0.3062820934918997, -0.29883160920703966, 0.07056225960769975, -0.027116565201230448, 0.06993883489699429, 0.26709273393870603, 0.16348655578366178]
[-0.31767612598460826, -0.3016871851913747, 0.07146119576920115, -0.028756589021442333, 0.07072663060070622, 0.2682314265437626, 0.1731842159193958]
[-0.3290325147571481, -0.3045897106345715, 0.07223984585669331, -0.030301462325741244, 0.07141201961279868, 0.26921023464070754, 0.1830185179932181]
[-0.34034967605167715, -0.30730960715590366, 0.07292784529411546, -0.0319635146074208, 0.07202667641501914, 0.27022343042916036, 0.1930334499074907]
[-0.35161521022865605, -0.3099735077180357, 0.07350776811240535, -0.033625497885991604, 0.07255568654760952, 0.2711820620403043, 0.20319528870777923]
[-0.3627808992272768, -0.31257888120226324, 0.0739747403206808, -0.03527418862937889, 0.07299686990040434, 0.2720870793385664, 0.21346181128753958]
[-0.37382674559327544, -0.3151234964609944, 0.07432672899721572, -0.03690543858145053, 0.07335046223676735, 0.27294532197397947, 0.2238148372774531]
[-0.384741374341427, -0.3176073628279664, 0.0745624027443619, -0.038515606030019696, 0.07361721023548994, 0.27376285551227136, 0.23424344089884408]
[-0.3955132186367729, -0.32003008560705487, 0.07468051931123317, -0.04010093007584585, 0.07379783188232444, 0.27454488577990915, 0.24473643349633545]
[-0.406129685903802, -0.32239070459061475, 0.07467999720628006, -0.04165751026401409, 0.07389305235686569, 0.2752959049127057, 0.25528140498921575]
[-0.4165639450574541, -0.3245910102730553, 0.07457858879470683, -0.04326616061228204, 0.07392218857555126, 0.276091704237699, 0.2658844400251975]
[-0.4268619419711643, -0.32684656282041674, 0.07433736263151995, -0.04474423043468979, 0.07384804725256003, 0.27678354826860363, 0.2765206238171294]
[-0.43698681438865516, -0.329041269136044, 0.07397571944295912, -0.04618390858151931, 0.0736911366129686, 0.27745528218895976, 0.2871878499460668]
[-0.44689901060665466, -0.33116256003256417, 0.07349554597112747, -0.04758187502793883, 0.0734537446990263, 0.27811111699168795, 0.2978443671874482]
[-0.4565865582123151, -0.3332102855513424, 0.07289919263748416, -0.048933651045937374, 0.07313838054953448, 0.27875280622387805, 0.30847275528810303]
[-0.4660465792304934, -0.33518542042215627, 0.07218988639641465, -0.0502369856237907, 0.07274811875094524, 0.2793830533931355, 0.31906361134822947]
[-0.47529735713901883, -0.3372036274597376, 0.07134808999758002, -0.05139149458563807, 0.07226294158211516, 0.279922467353868, 0.32958385421321906]
[-0.4843404020719048, -0.33901960072293413, 0.07042488521128591, -0.052620720540274585, 0.07173455609635847, 0.28055723158563983, 0.3401258478248583]
[-0.493170495801474, -0.34076919803535477, 0.06940004071970414, -0.05379915170667484, 0.07114116199626136, 0.28118801824748835, 0.3506252918648651]
[-0.5017447301617951, -0.34245216018365776, 0.06828200233613607, -0.054913169744871794, 0.07048801489752694, 0.2818082679375637, 0.3610206121585662]
[-0.5100642930026955, -0.3440668501140071, 0.06707822498463335, -0.05596448148701613, 0.06978037296268985, 0.2824210440089309, 0.3713005901231373]
[-0.518141585071905, -0.34561522875974693, 0.0657954036198853, -0.05695513759288527, 0.06902290122742973, 0.2830285850907875, 0.3814660458878801]
[-0.5259634165511217, -0.34701306003712057, 0.06446675959836903, -0.05796017545999894, 0.06824657126254717, 0.2836931495857924, 0.391541926620675]
[-0.5336246187211454, -0.34846534154821523, 0.06303580333177598, -0.058816979139762034, 0.06739476766308673, 0.2842798287901503, 0.40150940799022167]
[-0.5410773063500897, -0.3498548031879236, 0.061544861508538974, -0.05961960008497152, 0.06650583509426287, 0.284866333397763, 0.41136342391350145]
[-0.5482949877772634, -0.3511700848114824, 0.06000867636350405, -0.06037098620181034, 0.06558955755236322, 0.2854549764909872, 0.4210595927255413]
[-0.555321306928298, -0.35253364876741417, 0.05839808192955444, -0.06097040170423754, 0.06461380020604239, 0.2859620816575993, 0.4305572362979879]
[-0.5621683822936712, -0.3536894144324109, 0.05678537834203583, -0.0616587339886047, 0.06365521381820473, 0.28658314297870574, 0.440043654354357]
[-0.5688292370698891, -0.35479221122212923, 0.05514231926732644, -0.06229194007307818, 0.06267823307689148, 0.28719957360217613, 0.4493924703870169]
[-0.5752581527002133, -0.3558438234082227, 0.05348568864911435, -0.0628575302680046, 0.061691782694686524, 0.28779940550974936, 0.4585205531901881]
[-0.5814737038564509, -0.3568412123520846, 0.05182129967476776, -0.06336458742423884, 0.06069984661227742, 0.2883878637761834, 0.46744131426830443]
[-0.5874693449214168, -0.3577147313159042, 0.05018505209055735, -0.06387997162854056, 0.05973757901266942, 0.28901765561983156, 0.47621079514316766]
[-0.5933723052888421, -0.3586426524658658, 0.04849368789477594, -0.06426591908332259, 0.05872405131723308, 0.28957510877162557, 0.48481705314947704]
[-0.5991123163542125, -0.3595150452539142, 0.046805645147114786, -0.06461075904449476, 0.057712458160085765, 0.2901296147227373, 0.49325686471439084]
[-0.6046650769055273, -0.3603230719041648, 0.04513601800719138, -0.06491930321259046, 0.05671288643184303, 0.29068208323838646, 0.5014917538437087]
[-0.6100799794681461, -0.3611408523184484, 0.04345075450115921, -0.06513395772567004, 0.05569002319232437, 0.2911837405580652, 0.5094953791962937]
[-0.61533283586306, -0.36182093033988005, 0.04181972185044819, -0.06539142220260995, 0.05471873245124153, 0.2917467046276713, 0.5174228453722384]
[-0.6204419047932943, -0.3624609142904558, 0.040207083050791945, -0.06560559751454564, 0.053757253832896465, 0.2922972328619327, 0.5251722862212574]
[-0.6253295240624233, -0.36296089540873083, 0.03868175776300057, -0.06585991461752493, 0.052870577620319596, 0.29290022161025286, 0.5327649397838856]
[-0.6302675793347389, -0.36358679900915186, 0.037062204117658114, -0.06595091617489893, 0.05189075495167406, 0.2933971401393958, 0.5402443458655761]
[-0.6350610710153252, -0.3641571321353028, 0.03547627103542227, -0.06601788925491392, 0.050931897701854814, 0.2938923148792286, 0.5475413530811518]
[-0.6396453376330282, -0.36465898163569077, 0.03395121492239989, -0.06606672098814646, 0.050012262888692066, 0.2943836018024183, 0.5545649626845033]
[-0.644108379363983, -0.36517103362166525, 0.03242667285918641, -0.06603955642050015, 0.0490744036145251, 0.29482468513006815, 0.5613134406249034]
[-0.6484288306448441, -0.3655604786783109, 0.030986017239523465, -0.06606107120251543, 0.04821337990829516, 0.29532372416480895, 0.5680299004984536]
[-0.6526307360685909, -0.36592243919139955, 0.0295753892429095, -0.0660482345835026, 0.04736763469382262, 0.2958070008319019, 0.5745670663274371]
[-0.6566189154998633, -0.366180921037682, 0.02827305579252299, -0.06606543584839435, 0.04661168594549935, 0.296322639077595, 0.580947215119621]
[-0.6607045935620368, -0.366539613004354, 0.026863049872851517, -0.06595305757428102, 0.04574606595607649, 0.2967555153807391, 0.5872143532456146]
[-0.6646569292261062, -0.36685251717640605, 0.025499968522366467, -0.06582778727610866, 0.04491058464958863, 0.2971860384928942, 0.593303109183011]
[-0.6684144392012631, -0.3671126700236168, 0.024208857910517693, -0.06569554846919595, 0.04412236363396933, 0.29761040696487373, 0.5991290163544583]
[-0.6720655867630847, -0.36736710025365465, 0.02292943763371704, -0.06552256301593996, 0.04332568877023225, 0.29800458260450735, 0.6047054453660619]
[-0.6755819235514197, -0.3675507930840482, 0.02173351343997264, -0.06536862429824644, 0.04260197998019922, 0.2984249466711453, 0.6102283296584989]
[-0.6790001099238776, -0.36771445520293367, 0.020567566746854688, -0.0651924387142589, 0.04189318132361894, 0.29883292276966833, 0.615590373212855]
[-0.6822530807802756, -0.367826138477272, 0.019488458856806713, -0.06502317007493673, 0.04125454337758929, 0.299249032327642, 0.6208187381932702]
[-0.6855513602660014, -0.367972546754359, 0.018339494468747546, -0.06478896366603315, 0.04053833020091958, 0.299626298640222, 0.6259048861437737]
[-0.6887395137449844, -0.36809074837369465, 0.017233174197328987, -0.0645452689852957, 0.0398494779921335, 0.29999881429593644, 0.6308398876319817]
[-0.6918523178423353, -0.3682146425846523, 0.0161173123132804, -0.06426666902857874, 0.03913137308846574, 0.3003400703005395, 0.6355171404902988]
[-0.6948524585919795, -0.36826524342273875, 0.015107204838221023, -0.06401679452931658, 0.03851709575444857, 0.3007227339071346, 0.6402846879583071]
[-0.6977604507720107, -0.368304506823624, 0.01412255792422899, -0.0637489650095858, 0.037912788091960026, 0.30109125315511226, 0.6448827785420901]
[-0.7004632111618475, -0.3683005825688359, 0.01324905887015534, -0.06349504224066743, 0.03739976502295896, 0.3014629559171567, 0.6493208881488014]
[-0.703304952509085, -0.36833666682943533, 0.0122508943078708, -0.06317447683159658, 0.03676107608770529, 0.30180319996518984, 0.6536675931866378]
[-0.7060294378569052, -0.36834927993587213, 0.011302482461322627, -0.06285183944713306, 0.036156946328411856, 0.30213955803710957, 0.6578670557738087]
[-0.708659924129786, -0.3683661234824374, 0.01034864307201131, -0.06251115889819787, 0.03552502387978454, 0.3024472526876299, 0.6617676747558703]
[-0.7111912539535618, -0.36832448040891824, 0.009508131828187244, -0.06218793229688783, 0.03500882138376019, 0.30279312008288456, 0.6658273780914997]
[-0.7136377492941923, -0.3682767188058603, 0.008687737700222095, -0.061853320223969006, 0.034497963908764646, 0.3031256475025473, 0.6697167794423126]
[-0.7158767484570608, -0.3682031151626819, 0.007975542775875704, -0.06153324720892356, 0.03407509447549812, 0.3034529578395388, 0.673428055743039]
[-0.7182620769000924, -0.36815273497484857, 0.007137117545541476, -0.06116214390020434, 0.03352612193650936, 0.30376355841494945, 0.6770625187694137]
