[-0.18031861823322493, -1.2476404702502417, -0.16171597068459562, -2.1620165150587263, 0.40887271277211956, 2.46591325865906, 0.3006351658000439, 0.03692867735616569, 0.03667160927911711]
[-0.18046729863849795, -1.247691220553222, -0.16149990659241653, -2.1618720235870295, 0.40887547965410687, 2.46573795883371, 0.3008909227967789, 0.03685598534649284, 0.036852069936437006]
[-0.18060230681399675, -1.2477372886042828, -0.16130379418885624, -2.1617407919637213, 0.40887800124222423, 2.4655789326388984, 0.3011231831128586, 0.0368617808557837, 0.03686360469792553]
[-0.18073195942769274, -1.2477815320837784, -0.16111545240982383, -2.161614718169038, 0.4088804186680721, 2.4654262071123534, 0.30134627087031235, 0.036863475738947556, 0.036863039138464844]
[-0.18086116464457083, -1.2478256257551399, -0.1609277556746714, -2.161489032250793, 0.4088828091063411, 2.465273915013698, 0.30156861714236827, 0.03686312280002914, 0.03686314591281957]
[-0.18099037976763074, -1.2478697266616456, -0.16074004100286715, -2.1613632887231082, 0.40888518007252733, 2.4651215107670446, 0.30179100741459214, 0.03686304706377494, 0.03686304975603754]
[-0.18111957545619234, -1.2479138259002664, -0.16055235190748057, -2.161237515087937, 0.4088875315438054, 2.464969030956546, 0.3020133911738669, 0.036862957630215326, 0.03686295674231934]
[-0.18124875428106318, -1.2479579253999384, -0.16036468551366845, -2.1611117078604303, 0.4088898639724268, 2.4648164738913976, 0.30223577275176866, 0.03686286587814684, 0.036862865967488896]
[-0.18137791642021867, -1.2480020262286047, -0.16017704238077624, -2.160985865922776, 0.4088921777599795, 2.4646638406817645, 0.30245815237893775, 0.03686277454577588, 0.036862774546357384]
[-0.18150706216929077, -1.2480461294505432, -0.1599894228522304, -2.160859988076835, 0.4088944732956512, 2.464511132229645, 0.30268053050172394, 0.036862683228334345, 0.03686268322671434]
[-0.18163619156410102, -1.248090236000101, -0.15980182760750467, -2.1607340734111844, 0.40889675095137723, 2.464358349685707, 0.30290290713201945, 0.036862591778733314, 0.0368625917789816]
[-0.1817653048673416, -1.2481343468489123, -0.15961425695349535, -2.1606081208236576, 0.4088990110901602, 2.4642054938665123, 0.3031252826863186, 0.03686250036698315, 0.03686250036697223]
[-0.18189440214610528, -1.248178462864111, -0.15942671144568074, -2.1604821294350596, 0.4089012540591543, 2.4640525657671017, 0.30334765725247353, 0.036862408879564004, 0.03686240887955991]
[-0.18202348340490437, -1.2482225848552995, -0.15923919169359402, -2.160356098456452, 0.4089034801929827, 2.463899566402482, 0.30357003082288936, 0.036862317171688586, 0.03686231717169132]
[-0.18215254916689555, -1.2482667137744465, -0.15905169751861206, -2.160230026620265, 0.4089056898214056, 2.4637464961099655, 0.3037924042912262, 0.036862225803791546, 0.03686222580379428]
[-0.1822815990836745, -1.2483108502418834, -0.15886422997494248, -2.1601039135369176, 0.40890788325176736, 2.4635933562278267, 0.30401477706075875, 0.03686213409929933, 0.036862134099295236]
[-0.18241063353037196, -1.2483549950936292, -0.15867678903563126, -2.1599777581369266, 0.40891006079007386, 2.4634401471746563, 0.3042371497875055, 0.03686204248994134, 0.03686204248993725]
[-0.18253965236390274, -1.2483991489585495, -0.15848937539538635, -2.1598515598804093, 0.40891222272548977, 2.4632868699474146, 0.3044595222450566, 0.03686195064745507, 0.036861950647457814]
[-0.182668655737865, -1.2484433125366936, -0.1583019892903038, -2.159725317962744, 0.4089143693406876, 2.463133525143921, 0.3046818947233101, 0.03686185871779516, 0.0368618587177979]
[-0.18279764404165644, -1.2484874865820437, -0.1581146305866852, -2.159599031371018, 0.4089165009123201, 2.462980113034114, 0.3049042679250751, 0.03686176711286217, 0.03686176711285806]
[-0.18292661688938766, -1.2485316715552035, -0.15792730025108742, -2.1594726998714155, 0.4089186176975534, 2.462826634785632, 0.3051266412262893, 0.03686167516931114, 0.03686167516930703]
[-0.18305557456939864, -1.2485758681233936, -0.15773999824662294, -2.1593463225933798, 0.4089207199532651, 2.46267309071421, 0.30534901516782614, 0.0368615832610301, 0.03686158326102599]
[-0.18318451714726242, -1.2486200768517408, -0.1575527248372715, -2.1592198989032645, 0.4089228079249937, 2.4625194813693696, 0.3055713899131338, 0.036861491386245705, 0.036861491386241604]
[-0.1833134444588199, -1.2486642982039893, -0.15736548059936764, -2.1590934284129943, 0.4089248818469331, 2.462365807544882, 0.3057937652340647, 0.03686139926463681, 0.0368613992646327]
[-0.18344235676224674, -1.2487085327654188, -0.15717826547248193, -2.15896691033739, 0.4089269419511017, 2.4622120694903193, 0.3060161416364, 0.036861307230999805, 0.0368613072309957]
[-0.183571253923982, -1.2487527809668248, -0.15699107994693842, -2.158840344294152, 0.4089289884562811, 2.462058267899243, 0.3062385189540379, 0.036861215042706015, 0.03686121504270191]
[-0.18370013617638056, -1.2487970433421882, -0.15680392396176657, -2.1587137295584817, 0.40893102157928124, 2.4619044029921198, 0.3064608976556433, 0.03686112299120457, 0.036861122991200465]
[-0.18382900344916178, -1.2488413203029793, -0.1566167978784499, -2.1585870657195483, 0.40893304152527193, 2.4617504753288952, 0.3066832776913762, 0.03686103091371157, 0.03686103091370745]
[-0.18395785555415775, -1.2488856122011944, -0.156429702212048, -2.1584603524973174, 0.40893504849157275, 2.461596485585593, 0.3069056588134314, 0.0368609385517621, 0.03686093855176485]
[-0.1840866927133614, -1.2489299195111647, -0.15624263686633935, -2.158333589224615, 0.40893704267380737, 2.461442433915985, 0.30712804148176065, 0.03686084623524502, 0.036860846235247775]
[-0.1842155149727724, -1.2489742426304222, -0.1560556019852796, -2.158206775421765, 0.40893902425903444, 2.4612883206628395, 0.3073504258560113, 0.036860753988537685, 0.03686075398854044]
[-0.18434432208366652, -1.249018581836819, -0.15586859812535317, -2.158079910911735, 0.40894099342460305, 2.4611341465042207, 0.3075728115918397, 0.036860661467269816, 0.03686066146727257]
[-0.1844731143409437, -1.2490629375811697, -0.15568162504029467, -2.1579529949967866, 0.40894295034835115, 2.4609799114354414, 0.3077951992826986, 0.0368605691055508, 0.036860569105553555]
[-0.18460189162295426, -1.2491073101549515, -0.15549468307505307, -2.1578260274013665, 0.4089448951978597, 2.460825615937665, 0.30801758880720276, 0.03686047670173473, 0.0368604767017306]
[-0.18473065399119626, -1.2491516998981511, -0.15530777229747447, -2.157699007682253, 0.4089468281368689, 2.4606712602495358, 0.30823998036020717, 0.036860384343955964, 0.03686038434395872]
[-0.1848594013497661, -1.2491961070822795, -0.15512089299031548, -2.1575719355627627, 0.40894874932228353, 2.4605168447823655, 0.30846237386799696, 0.03686029190236993, 0.0368602919023658]
[-0.18498813340959888, -1.2492405318993502, -0.15493404570849986, -2.157444810969348, 0.40895065890366467, 2.460362370166698, 0.3086847689236009, 0.036860199042612785, 0.03686019904261554]
[-0.1851168506582971, -1.249284974796128, -0.15474722986499517, -2.157317633070684, 0.40895255703438327, 2.460207836067046, 0.3089071664627635, 0.03686010649834128, 0.036860106498344036]
[-0.18524555280005892, -1.2493294359370684, -0.15456044600278177, -2.1571904018208934, 0.40895444385432894, 2.4600532430881565, 0.3091295660699637, 0.03686001382534316, 0.036860013825345914]
[-0.1853742398299262, -1.249373915575144, -0.15437369423229547, -2.1570631168963414, 0.4089563195019254, 2.459898591464859, 0.3093519678319455, 0.03685992106932983, 0.03685992106932569]
[-0.18550291181070896, -1.2494184139750535, -0.1541869745564773, -2.1569357779161042, 0.4089581841116129, 2.459743881334358, 0.3095743719541307, 0.036859828349464836, 0.036859828349460694]
[-0.18563156872614162, -1.2494629313642593, -0.1540002870839249, -2.1568083845864465, 0.4089600378136504, 2.4595891129163925, 0.3097967785058098, 0.03685973565695291, 0.03685973565694877]
[-0.18576021036769408, -1.2495074678926152, -0.15381363219554187, -2.1566809368129687, 0.4089618807309187, 2.459434286653121, 0.31001918722433164, 0.03685964274677549, 0.036859642746778255]
[-0.1858888369482347, -1.2495520238464703, -0.1536270096518088, -2.1565534340922197, 0.4089637129878985, 2.4592794024582543, 0.31024159857615274, 0.03685954997043132, 0.036859549970434086]
