[2.1043785350458135, 0.22055312382417477, 1.7401893466124312, 1.1513235353146982, 2.0079809882798183, 1.121157395277579, 1.0806647345689577]
[2.108700913596557, 0.21914922370335094, 1.7384422458416624, 1.152232508447351, 2.00563563268643, 1.1229348990676833, 1.081173777124464]
[2.1128580013939646, 0.21776030499131513, 1.7366518578857129, 1.1532042954479012, 2.0033045255333866, 1.1246845007081996, 1.0817343305962668]
[2.1170644859442014, 0.21640777002393566, 1.7349488860985374, 1.154194996091623, 2.0009954061504804, 1.126294793150969, 1.0823499876093359]
[2.1212213186067026, 0.21507231185878842, 1.733250640326953, 1.1552256995321182, 1.9986939523990004, 1.127845994054918, 1.0830135798145275]
[2.125289250112076, 0.2137634133571334, 1.731566123896505, 1.1562858419101723, 1.996419133408804, 1.1293339854313162, 1.0837155988103562]
[2.1293564008912824, 0.21249236390408135, 1.7299761683505057, 1.1573523532393744, 1.9941980944915612, 1.1306954361004382, 1.084453389445218]
[2.1332985720132336, 0.21121307794628802, 1.7282806742691073, 1.1584768849585334, 1.9919411816981125, 1.1321062719472124, 1.0852284172060565]
[2.1372014014626926, 0.20994805859144958, 1.7265896631146296, 1.1596270022585606, 1.9896934760156446, 1.133475243368363, 1.0860362327154063]
[2.1409275466292006, 0.20868732001305304, 1.7248298532525757, 1.1608150647976367, 1.9874584895177483, 1.1348737428631637, 1.0868640115410813]
[2.14479889110859, 0.20745671020876968, 1.7231847972068024, 1.1619998535177651, 1.985239177440149, 1.1361359240718991, 1.0877298177913528]
[2.148646872880564, 0.20623486957346523, 1.72153872988712, 1.1632058420595361, 1.9830234149149395, 1.137369363731975, 1.088622692104025]
[2.1523906487041025, 0.20504233484597267, 1.7199135291302377, 1.1644108797114165, 1.9808509502339013, 1.138560557785404, 1.0895235537595058]
[2.1561475131706804, 0.2038946968680449, 1.7184107062697809, 1.1655903438391837, 1.9787502789582985, 1.139625580466468, 1.0904322254965009]
[2.1597856849793375, 0.20271991151826482, 1.7167627761962896, 1.1668249648092053, 1.9765956249568895, 1.1407924008084813, 1.091366119195025]
[2.1634045130308586, 0.20155351356480095, 1.7151165213574433, 1.1680705511186256, 1.9744477531209026, 1.141937611319682, 1.0923165476238454]
[2.1669462438223444, 0.20041853798217138, 1.713511000025015, 1.1693006299661253, 1.9723491900691505, 1.1430336160630234, 1.0932644085871395]
[2.170340301030753, 0.1992888729671071, 1.7118622671075774, 1.1705393137159255, 1.9702773835133507, 1.1441585693976661, 1.0942100019903538]
[2.17383625347969, 0.19818753673865705, 1.7103039675616656, 1.1717636943011702, 1.968223114088102, 1.1451852205077893, 1.09517113397446]
[2.1773149849621, 0.19709303772575895, 1.7087465898790655, 1.172992680462751, 1.9661765958438655, 1.1461976383727877, 1.0961415524406066]
[2.180722671160234, 0.1960183451159635, 1.707204689509805, 1.1742101185870542, 1.9641645296731003, 1.1471888333467215, 1.097106610802078]
[2.184149688243315, 0.19497701170886622, 1.705760079294375, 1.1753987988605685, 1.9622102308201348, 1.1480901836187278, 1.098066308935278]
[2.1874797776597843, 0.1939142531592469, 1.704200350140269, 1.176619815726724, 1.9602184156599616, 1.1490782075196442, 1.0990376754544302]
[2.1907935604636832, 0.19285863896754044, 1.7026438044670666, 1.1778396394482789, 1.9582368923157505, 1.1500545193731673, 1.1000123470763963]
[2.1939495132860687, 0.19180025210951804, 1.7010235965332992, 1.179063569422717, 1.9562766356229229, 1.15108675259561, 1.1009752939256103]
[2.1972754250509094, 0.19076741862620283, 1.6995125866616587, 1.18027084371909, 1.9543246926717017, 1.1520075222345287, 1.1019542870313415]
[2.2005921327358084, 0.1897379816633827, 1.697998516391821, 1.1814780365765627, 1.952378063253976, 1.1529232122729793, 1.1029364555536405]
[2.203814241586998, 0.18873315062879809, 1.6965069665638246, 1.1826588387632258, 1.9504796164943419, 1.15382109137767, 1.1038982260768895]
[2.2070532458481287, 0.18776796564735046, 1.6951295147561367, 1.1837972036977282, 1.9486502740944343, 1.1546222415459133, 1.1048424128601222]
[2.210196894755112, 0.18677125692075047, 1.6936141277048475, 1.1849712210940722, 1.946773220131954, 1.155532944815153, 1.1057971335211367]
[2.2133317942807236, 0.18577977407756632, 1.6921009500030508, 1.1861402940877697, 1.9449051968884048, 1.1564367458435019, 1.1067505457535491]
[2.2162944773546096, 0.1847855820816246, 1.6905234246801086, 1.1873048207178587, 1.943064939823632, 1.1574032557076581, 1.1076836210753087]
[2.219456753220553, 0.18381657660316042, 1.6890619146955428, 1.1884523085305168, 1.9412277879463176, 1.158253465616191, 1.1086315820805464]
[2.222611766039438, 0.18284960434865363, 1.6875953682874982, 1.1895964788437925, 1.9393957506367279, 1.1591033842487266, 1.109578554417153]
[2.225660357815751, 0.18190930364875102, 1.6861551530537306, 1.190706721002329, 1.9376185487870274, 1.159937696079379, 1.1104970265812044]
[2.228720557273072, 0.1810101443027469, 1.6848314926640864, 1.1917700679829881, 1.9359130792008392, 1.160677259305853, 1.1113917692220727]
[2.2316906183120935, 0.18007685000054086, 1.6833669535068392, 1.1928669544402022, 1.9341595001101717, 1.1615304256371086, 1.1122953733990792]
[2.23465472965424, 0.17914826200059625, 1.6819047384591723, 1.1939565421557592, 1.932415105586339, 1.1623785890179203, 1.1131947552845798]
[2.23745062741587, 0.17821695720148875, 1.6803830287816477, 1.1950372750331029, 1.9307011052772343, 1.163287928387528, 1.1140708655958946]
[2.240445848490412, 0.17731054046392175, 1.6789729798685695, 1.1961012663101032, 1.9289879382048467, 1.1640856052088968, 1.1149591347094074]
[2.2434337523227774, 0.1764059247388493, 1.6775575323446472, 1.1971598758165365, 1.9272806167326393, 1.164884840154969, 1.115843786013459]
[2.2463165003092245, 0.17552717243946944, 1.6761687645435586, 1.1981835451877056, 1.9256276493800049, 1.165670257368895, 1.1166981272821113]
[2.249208138375536, 0.1746875996210165, 1.6748907720355415, 1.1991619173344745, 1.92404300229334, 1.1663673826934098, 1.1175275052655158]
[2.252016508870171, 0.1738151927067129, 1.6734785452899579, 1.2001696061836988, 1.9224140280243156, 1.167173038736448, 1.11836383398381]
[2.254819597571286, 0.17294749979838844, 1.6720689251048966, 1.2011688074439772, 1.9207946820853086, 1.1679743004570187, 1.1191943176485093]
[2.2574662848381357, 0.1720768165441772, 1.6706056520109072, 1.2021579471681245, 1.9192056143008593, 1.1688322614575735, 1.1200018467598114]
[2.2603000726290152, 0.17123050704469422, 1.6692453042426592, 1.2031309663599696, 1.9176164904193522, 1.16958676017371, 1.1208187250043236]
[2.2631263282865657, 0.17038614815898337, 1.667879769119875, 1.2040976076412266, 1.9160338945875073, 1.1703431972265004, 1.1216306195271752]
[2.2658541923900897, 0.1695657272913257, 1.666539678657598, 1.2050314141165082, 1.914502065564876, 1.1710871371282996, 1.1224135400580268]
[2.268589845061502, 0.16878136086166468, 1.6653020880648435, 1.205923866823154, 1.9130331315444995, 1.171750033980737, 1.1231726436808434]
[2.2712490727210413, 0.16796678528814826, 1.6639394931949025, 1.2068414399344745, 1.9115244882408933, 1.1725136251859012, 1.123937065846381]
[2.273902967608928, 0.16715708907928922, 1.6625797142775416, 1.2077501510581412, 1.9100258101874785, 1.1732728443753149, 1.124694916275521]
