[2.66020299340399, -0.7885157328812619, 1.7276112364930793, 0.3802648192321765, 1.9403142835578313, -1.8684414852751448, 0.34663175476372066]
[2.672458101991609, -0.7980673873198175, 1.7196820412521405, 0.3864537828716766, 1.9323900883123077, -1.881525326566378, 0.33686511157531585]
[2.6822142489104417, -0.805904587653932, 1.7131944019888972, 0.3923541344166915, 1.9252303114021525, -1.8913078961195868, 0.32763303465156235]
[2.6894250012633982, -0.8114961822524371, 1.7086026129751726, 0.3980234745197504, 1.9189799668709973, -1.8979474092420177, 0.3190154056290952]
[2.6944332371445565, -0.8149607070615216, 1.7058486741869734, 0.40355204158491387, 1.9135369666621407, -1.9020909560913413, 0.31094065780263513]
[2.6977413226037656, -0.8167657202078191, 1.7046228335490086, 0.40905096648780875, 1.9087092433616848, -1.9045462912940778, 0.30329074675551243]
[2.6998360366099337, -0.8174689817453705, 1.7045344120903767, 0.41457606626834465, 1.9043171883372016, -1.9059887330566967, 0.2959941545298928]
[2.701125129245794, -0.8175563597395592, 1.7052093619155622, 0.420117216785895, 1.9002166657490505, -1.9068796206933702, 0.2890162934307096]
[2.701906076619327, -0.8173523150298863, 1.7063694931361084, 0.4256502619252972, 1.896294035164723, -1.9074865438883628, 0.28231274881134416]
[2.702366001784249, -0.8170314214330139, 1.707847760249796, 0.43116095901706125, 1.8924684228039332, -1.9079443522075543, 0.27583227877728694]
[2.7026153628308576, -0.816680320307987, 1.7095515438584465, 0.436642029267977, 1.8886874241419844, -1.908318062261041, 0.26953278845069234]
[2.7027216609338707, -0.8163448508897527, 1.7114265462455007, 0.4420881258416481, 1.8849176960431504, -1.9086411923525444, 0.2633849306745639]
[2.7027291424752407, -0.8160518817458572, 1.7134376998091425, 0.4474943510981411, 1.8811373490997498, -1.9089327330732113, 0.25736881372651377]
[2.7026682702856166, -0.815817830462487, 1.715561018431603, 0.45285643907914497, 1.8773314806650143, -1.9092039243215344, 0.2514703814844524]
[2.702560481002721, -0.8156525723928064, 1.7177797713207874, 0.45817108395490136, 1.8734897022479653, -1.9094613932002038, 0.24567913220702828]
[2.702421001806863, -0.8155618125420517, 1.7200821791701246, 0.4634360310367087, 1.8696046689309023, -1.9097089596310046, 0.2399868565495237]
[2.702260722657277, -0.8155486652013676, 1.72245984166443, 0.4686499914703201, 1.8656711333230749, -1.909948766178224, 0.23438691369063333]
[2.7020874845254585, -0.8156146775313893, 1.7249066554096506, 0.4738124907378599, 1.8616853115757328, -1.9101819756700362, 0.22887377757112923]
[2.7019069706198953, -0.815760469618666, 1.7274180814404787, 0.4789237125444671, 1.8576444512354713, -1.9104091918621757, 0.22344273184247498]
[2.701723325506075, -0.8159861280451726, 1.7299906512720034, 0.48398436066138717, 1.8535465329468541, -1.9106307096208262, 0.21808965761639465]
[2.7015395896966843, -0.8162914455754169, 1.7326216335325653, 0.4889955437475075, 1.8493900632664295, -1.9108466624528475, 0.2128108827593399]
[2.7013580058130384, -0.8166760658262298, 1.735308807162543, 0.4939586820993428, 1.8451739282526947, -1.91105710753513, 0.2076030736515522]
[2.7011802374988427, -0.8171395687509807, 1.7380503066090849, 0.49887543284125974, 1.8408972897161575, -1.9112620733203676, 0.20246315644331236]
[2.701007525946894, -0.8176815198551154, 1.7408445159466803, 0.5037476307609144, 1.836559510765607, -1.9114615846488487, 0.19738825967934248]
[2.700840802580487, -0.8183014972622149, 1.7436899961244272, 0.5085772421334934, 1.8321601022657916, -1.9116556747314355, 0.19237567199626435]
[2.700680771336425, -0.8189991055777263, 1.7465854349283692, 0.5133663282021722, 1.8276986841164322, -1.9118443897480735, 0.1874228109806323]
[2.7005279678836493, -0.8197739820758547, 1.7495296116861507, 0.5181170167157084, 1.823174956506997, -1.9120277890007442, 0.18252720014946236]
[2.7003828042180418, -0.8206257987955667, 1.7525213739384207, 0.5228314798995322, 1.8185886799660378, -1.912205943755035, 0.17768645204604114]
[2.700245599461322, -0.8215542620903199, 1.755559619276791, 0.5275119167121911, 1.8139396592599766, -1.9123789341588764, 0.17289825588884472]
[2.7001166042815083, -0.822559111383436, 1.7586432838837152, 0.5321605394621541, 1.809227732940509, -1.912546847050903, 0.168160368667915]
[2.6999960185596374, -0.8236401170704968, 1.761771333950656, 0.5367795628093726, 1.8044527654610638, -1.9127097731193856, 0.16347060861040041]
[2.699884003824411, -0.8247970786480175, 1.7649427587596431, 0.5413711949601583, 1.7996146410345133, -1.9128678044305347, 0.158826850694161]
[2.6997806928103523, -0.8260298225696582, 1.7681565660924543, 0.5459376307472897, 1.7947132596985615, -1.9130210324003636, 0.15422702364006727]
[2.699686197197235, -0.8273382004165517, 1.771411779042431, 0.5504810457422121, 1.7897485352430247, -1.913169546272787, 0.1496691080465568]
[2.69960061211623, -0.8287220869043299, 1.774707432532388, 0.5550035912462074, 1.7847203931564914, -1.9133134312429656, 0.14515113535463553]
[2.6995240203907187, -0.830181378001922, 1.7780425712861831, 0.5595073901791009, 1.779628770565543, -1.913452767420393, 0.14067118749605895]
[2.6994564949686106, -0.8317159888503991, 1.7814162475530406, 0.5639945331056221, 1.7744736159450871, -1.913587628599679, 0.13622739714556334]
[2.6993981013705013, -0.8333258517976113, 1.7848275196313235, 0.5684670748911697, 1.7692548906922834, -1.9137180815345818, 0.13181794834150978]
[2.6993488987509004, -0.8350109141091182, 1.7882754498946456, 0.572927031202151, 1.7639725701336546, -1.913844184850958, 0.12744107749987618]
[2.699308940611695, -0.8367711355163595, 1.7917591033371323, 0.577376375410639, 1.7586266457940907, -1.9139659884362774, 0.12309507482879226]
[2.699278275224208, -0.8386064853922396, 1.7952775456380607, 0.5818170352254646, 1.7532171276067758, -1.9140835327364407, 0.11877828597317124]
[2.6992569464608223, -0.8405169397795372, 1.7988298423275926, 0.5862508894939351, 1.7477440476304034, -1.914196848265132, 0.11448911388376852]
[2.699244992918898, -0.8425024779240169, 1.8024150563977437, 0.5906797645861016, 1.7422074629534567, -1.9143059547829808, 0.11022602107646962]
[2.6992424480168586, -0.8445630783372239, 1.8060322473306374, 0.5951054310585355, 1.7366074605011435, -1.914410860843755, 0.10598753190600467]
[2.6992493396007537, -0.8466987147123611, 1.809680469173238, 0.5995295996034532, 1.7309441612818182, -1.9145115632958947, 0.10177223529008748]
[2.699265688894789, -0.8489093511231527, 1.8133587688435446, 0.6039539170912408, 1.725217725683995, -1.9146080466128559, 0.09757878769679126]
[2.6992915103140067, -0.851194936823967, 1.817066184401745, 0.6083799620394629, 1.71942835919502, -1.9147002823968775, 0.0934059161542801]
[2.6993268099547247, -0.853555400268549, 1.820801743190957, 0.6128092400795058, 1.7135763184467863, -1.9147882287873246, 0.08925242182327597]
[2.699371584950555, -0.8559906430987237, 1.824564460270805, 0.617243179057906, 1.7076619184860822, -1.9148718301132224, 0.08511718355384759]
[2.699425822480948, -0.8585005330682908, 1.828353336457899, 0.6216831235396237, 1.70168554005819, -1.9149510161964238, 0.08099916180921052]
[2.699489497812816, -0.8610848968252851, 1.8321673560650715, 0.6261303291668758, 1.695647637302961, -1.9150257019772914, 0.07689740298363658]
[2.699562573967656, -0.863743511801127, 1.8360054853551422, 0.6305859566534501, 1.6895487465568135, -1.9150957870314418, 0.07281104361960208]
[2.6996449998423353, -0.866476097674523, 1.8398666704394577, 0.6350510654085029, 1.6833894955748072, -1.9151611551602548, 0.0687393151952421]
[2.699736708444836, -0.8692823073492129, 1.8437498347329702, 0.6395266066717538, 1.677170612591148, -1.9152216741356138, 0.06468154905303962]
[2.6998376163070956, -0.8721617173223476, 1.847653877778237, 0.6440134166981323, 1.6708929373951371, -1.9152771953742387, 0.06063718140678759]
[2.699947621589436, -0.8751138178203092, 1.8515776726448214, 0.6485122091327539, 1.6645574312344746, -1.9153275536420933, 0.056605758545739036]
[2.700066602070295, -0.8781380020728784, 1.855520063451803, 0.6530235676433888, 1.658165187738555, -1.9153725668935473, 0.05258694223948377]
[2.700194414387199, -0.8812335558151996, 1.8594798637933139, 0.6575479382282708, 1.6517174446044485, -1.9154120367472247, 0.04858051530475186]
[2.700330892734392, -0.8843996463117259, 1.8634558544737863, 0.6620856211625259, 1.645215594995521, -1.9154457482740233, 0.04458638683338404]
[2.700475846867755, -0.8876353112029868, 1.8674467808460882, 0.6666367632372324, 1.638661198645676, -1.9154734702786114, 0.04060459757654872]
[2.7006290619100124, -0.8909394477822861, 1.871451351395489, 0.6712013500598457, 1.6320559941074664, -1.9154949562862555, 0.03663532518780309]
[2.70079029652357, -0.8943108022543969, 1.875468234702807, 0.6757791983355772, 1.6254019090665464, -1.9155099449974078, 0.03267888911216081]
[2.7009592826013225, -0.8977479591118672, 1.8794960576718027, 0.680369948789855, 1.6187010716106296, -1.9155181611882703, 0.02873575498545668]
[2.701135725226485, -0.9012493317519024, 1.8835334038359353, 0.6849730594275791, 1.6119558205464735, -1.9155193173355258, 0.024806538627176456]
[2.7013193021225064, -0.9048131535618107, 1.887578810745212, 0.6895877993276601, 1.6051687145399616, -1.9155131146679676, 0.020892009239593588]
[2.7015096635887725, -0.9084374700896496, 1.8916307677565087, 0.6942132435407945, 1.5983425396871975, -1.9154992451768744, 0.016993091893571437]
[2.7017064335096, -0.9121201325916228, 1.8956877146252122, 0.6988482690648797, 1.591480316678252, -1.9154773938540337, 0.013110869151855581]
[2.7019092106509843, -0.9158587930478045, 1.8997480396505364, 0.7034915516256236, 1.5845853056830286, -1.9154472408123426, 0.009246581091300287]
[2.702117569817624, -0.919650901355611, 1.9038100781266798, 0.7081415642308829, 1.5776610092999124, -1.9154084641353624, 0.005401624320418283]
[2.702331063695871, -0.9234937038402147, 1.9078721106749894, 0.7127965770861565, 1.5707111730487737, -1.9153607425927093, 0.001577549576009169]
[2.70254922593583, -0.9273842445963583, 1.911932363098302, 0.7174546596351833, 1.5637397843653016, -1.9153037591880677, -0.0022239424943318684]
[2.702771572259549, -0.9313193669140292, 1.9159890029293611, 0.7221136846449471, 1.5567510647923672, -1.9152372042082881, -0.006001009648906189]
