[-0.18612790370177373, -0.3478133491941687, 0.8091769605894797, 0.19902617646692727, -1.3234523262860107, -1.1935163002853506, -0.5576276235652754, 1.0788371878839833, 0.24855182458515762, 0.47173691805623347, 0.9411374193400585, -0.5046520190416258, 1.0194524967084613, -1.060817257458628]
[-0.1893799633569492, -0.33246413278519804, 0.8010700310955504, 0.20344971171273335, -1.330561915532107, -1.2062240684317491, -0.5720167803429698, 1.072852477911084, 0.23363886054248661, 0.47251011558069383, 0.9374317197401014, -0.4963784397103767, 1.031572039409436, -1.0782223650258107]
[-0.19388789068937012, -0.31626294883780803, 0.792634805089952, 0.2075255036432734, -1.3381064088949208, -1.219807269440509, -0.5868596304653446, 1.0684501925552132, 0.21969969927361974, 0.47361620683652184, 0.9380357095864642, -0.4876015501013031, 1.0428830493825958, -1.0955056731886623]
[-0.19869874697071055, -0.30059077894688874, 0.7849739968944172, 0.2110702719684103, -1.3456871128302348, -1.2330429515125227, -0.6009581854723517, 1.064797394719204, 0.2049988747326644, 0.4740587084627678, 0.9390209105218928, -0.4790001598656929, 1.0512361105641428, -1.1096870666565322]
[-0.2033700886666178, -0.2855168286147514, 0.777957205255808, 0.21430224343762078, -1.3531880987259652, -1.24531556748932, -0.6143890156973036, 1.0617440297684966, 0.19053199234721968, 0.47427884964313816, 0.9397553152026858, -0.47094793542195357, 1.0590708362253387, -1.1229325501336929]
[-0.20769963271063846, -0.27081231242771, 0.771477842849528, 0.21728700528738773, -1.3606196917736169, -1.2564528074518406, -0.6274508173875812, 1.0588911195403878, 0.1763705395694455, 0.47425590691703934, 0.9399159427255029, -0.4631343230259659, 1.0672740362926825, -1.1361126936632748]
[-0.21153497331592938, -0.256330983804522, 0.7656029414385198, 0.2200266302993915, -1.3679974548137788, -1.2662090497187857, -0.6402711223375019, 1.0561539454810154, 0.16237557612925257, 0.47401186307982907, 0.9394549318049913, -0.45545876910168126, 1.075952539589738, -1.1494250729980524]
[-0.21468884241409486, -0.241943696705387, 0.7605066800210963, 0.2225400436271337, -1.3753018919007387, -1.2742779806356082, -0.6528966010823082, 1.0536759280973562, 0.14831103028767764, 0.47346802887125355, 0.9384820735543131, -0.4478903772058689, 1.085095711690761, -1.1628753798707787]
[-0.2170647546957109, -0.22759758890880635, 0.7562709701226565, 0.22476653796699889, -1.3825246246976037, -1.2804876613468452, -0.6655072489586056, 1.051647129116767, 0.13403622645876886, 0.47242117845933496, 0.9372635927142177, -0.4402253626372103, 1.0947443978923548, -1.1765602167322093]
[-0.21861097647254352, -0.21325497179549174, 0.7529301881079334, 0.22672156958252004, -1.3895779486412119, -1.2851280163778094, -0.6779525918098287, 1.0498337875670043, 0.1195289178171099, 0.4710361714718936, 0.9355241571654789, -0.4325778689215248, 1.1046487527829087, -1.1903205220585589]
[-0.21957549211400954, -0.19911826335999053, 0.7502489128196962, 0.22836345645849573, -1.3964558922939518, -1.2882665840220928, -0.6901908135620892, 1.0481976604072691, 0.10527602745527209, 0.4694660226556942, 0.9335933295922366, -0.42510024261348967, 1.1150097990369106, -1.2041965291347692]
[-0.22007836856233823, -0.18511819321337097, 0.748108173257485, 0.22975884171886463, -1.403158930747331, -1.2904077045912854, -0.7022097946182289, 1.0466689665495745, 0.09108525629443762, 0.46770597163954836, 0.9313260678870738, -0.41779528825752693, 1.1256980943391603, -1.218098876224118]
[-0.22029089167491844, -0.1712203525079249, 0.7463431081987916, 0.23095576685917912, -1.4097261469444329, -1.291879804814673, -0.7140485885865744, 1.0452373015531966, 0.07689820433898652, 0.46575577072721996, 0.9287468985071036, -0.41065302566292916, 1.136732641238533, -1.232050674676695]
[-0.22033270463563914, -0.15741579742352366, 0.7448434314942715, 0.23199031723387026, -1.416186731105951, -1.2928986007148877, -0.7257222474280891, 1.0438991119419427, 0.06268467933741052, 0.4636158850273275, 0.9258759430079959, -0.4036742210858314, 1.1481181475869786, -1.246057108724367]
[-0.2202851146362686, -0.14370622793353996, 0.743536420215509, 0.2328875018408442, -1.4225597695719014, -1.2936058049757018, -0.7372346644976513, 1.0426506586869753, 0.04843035023501912, 0.4612885841179791, 0.9227291031957932, -0.3968659383537295, 1.1598528530982513, -1.2601136530353323]
[-0.22020474298256235, -0.13009557984215678, 0.7423725335993907, 0.2336654807191971, -1.4288589543424535, -1.2940981489189867, -0.748586693849919, 1.0414878336283784, 0.034126993779686046, 0.4587770361198897, 0.9193197521026913, -0.3902371138231632, 1.1719331396668489, -1.274213382568102]
[-0.22013162741444095, -0.11658759247023369, 0.7413174631762521, 0.234338066341752, -1.435094852397117, -1.2944432770340428, -0.7597787076027924, 1.0404065175436463, 0.019769054105893576, 0.45608468830049465, 0.9156597388675952, -0.3837968939377388, 1.1843547335251836, -1.2883491979116075]
[-0.2201292739513792, -0.1031106455763271, 0.7403493738796169, 0.2349138638237357, -1.4412805666143957, -1.2946971168708883, -0.7708175770331235, 1.0393911711167583, 0.005285884812250582, 0.4532251245137701, 0.9118030118640784, -0.3775532372440821, 1.1971123229136842, -1.3025162490195796]
[-0.22024163043919143, -0.08963285471433385, 0.7394876680295461, 0.2353484283246946, -1.447506218905614, -1.2949117400180532, -0.7817803695453736, 1.0384207354759842, -0.009383263598355581, 0.4502157162727238, 0.9078468702635895, -0.37147058608812167, 1.2101932654872285, -1.3167531743138523]
[-0.22044426140070203, -0.07621927457058897, 0.7386993492758366, 0.23569112824232727, -1.4537193614397224, -1.2950817039562927, -0.7926065927598068, 1.03751091150961, -0.024157240645305222, 0.4470438969732892, 0.9037166286663035, -0.365580438990209, 1.2235838014100648, -1.331027314055625]
[-0.22072542465981843, -0.06291479280993306, 0.7379671958080974, 0.2359596178294578, -1.459898066765039, -1.2952165362484018, -0.8032754377429352, 1.0366673408263465, -0.038991463148159544, 0.44370547145810757, 0.8993836993944097, -0.359909326728355, 1.237281920625315, -1.3453144452185721]
[-0.21890829106758386, -0.05347287676193792, 0.7366427429408758, 0.23660844344439952, -1.4651595956987502, -1.2948899026292042, -0.8126805600276464, 1.0356402788086372, -0.05207123008124427, 0.4411052534939146, 0.8946865977233123, -0.3544482353228708, 1.250926289186689, -1.3591191765546309]
[-0.21494649653572234, -0.04742065876735714, 0.7335685539286502, 0.23793296533969188, -1.4684670806916935, -1.294029781749163, -0.8201270031019449, 1.0337320530243035, -0.0650645867982702, 0.43971668757296056, 0.8931683774127227, -0.3492009395097816, 1.2629977482882213, -1.3718334370917635]
[-0.21051034223751866, -0.04259141441958614, 0.7298089328676518, 0.23967593074985938, -1.47046864299597, -1.2932013951014145, -0.8260525943724787, 1.0315934840452314, -0.07808718503929293, 0.43870770995311426, 0.8920388365680816, -0.3444789215620052, 1.2734454907581298, -1.3831972578674554]
[-0.20613895524889497, -0.038247427758701116, 0.7259109747604418, 0.24150007129674203, -1.4719797429190635, -1.2925298403646233, -0.8313009975851701, 1.0295208145649846, -0.09074632938557226, 0.4376820772852586, 0.8905007007004017, -0.3401504002600014, 1.2833726507925498, -1.3939031496887313]
[-0.20172780261670578, -0.034321637599498515, 0.7220253954607576, 0.24322750915359523, -1.4733814093235824, -1.292034350176379, -0.8363797762812987, 1.0275736548201186, -0.10304349029643425, 0.4366009196528429, 0.8885689905660383, -0.33608937029043967, 1.2934321795774477, -1.404490237789498]
[-0.19738648656160374, -0.030625091342816747, 0.7179554694554592, 0.2450156887261781, -1.4745909539395528, -1.291480167105311, -0.8412056389827005, 1.0256005172519365, -0.11506282480934826, 0.43534673215225445, 0.8863104093215521, -0.33215389226509345, 1.3037860955220584, -1.414984214858262]
[-0.19287887222772074, -0.02722243545283742, 0.71390110648564, 0.2468137204043531, -1.4756701849985012, -1.2910838855481916, -0.845835407770893, 1.0237846631801428, -0.12694843473944878, 0.43412733039452056, 0.8836437855967801, -0.32849606191239517, 1.3142752522677499, -1.425497908815107]
[-0.18835566484877125, -0.024112976111276097, 0.709711815216739, 0.2486222046954877, -1.4765846998853618, -1.2906659284950086, -0.8502733029219952, 1.0219276259738261, -0.13863315616439684, 0.4327570919253062, 0.8806686694611755, -0.32496919053801454, 1.3249975494357142, -1.4359009865233299]
[-0.18376801270711748, -0.021278243200881303, 0.7054429917722471, 0.25044809640357746, -1.4773520402739582, -1.2902769178040672, -0.8545194565724198, 1.020100231093718, -0.15013987076686242, 0.4313100259140224, 0.8773765161637107, -0.3216233263677924, 1.3359148523646442, -1.4462502227318041]
[-0.17911824855942815, -0.018706011722379103, 0.7011052467178521, 0.2522903644859186, -1.4779805973705067, -1.2899165262691348, -0.8585805985921089, 1.018305535491701, -0.16147069933527414, 0.42979151386619285, 0.873776234806176, -0.318460242562773, 1.3470163995234172, -1.4565471377562733]
[-0.17444166948701018, -0.016386971211941218, 0.6966708983545609, 0.2541463287859401, -1.4784748354336548, -1.2895447011229102, -0.8624706640248021, 1.0164661203078138, -0.17262300175670633, 0.4281260065604437, 0.8698881142168422, -0.3154174329644362, 1.3583252017120442, -1.4667431553805197]
[-0.16967007607565432, -0.014297473490077466, 0.6922117087729129, 0.25602136961114913, -1.4788500770955237, -1.2892388504342285, -0.8661913433514059, 1.014741049491416, -0.18363283840388306, 0.4264770753791888, 0.8656946221185838, -0.3126189427862989, 1.3697876631444978, -1.476959498756099]
[-0.16484250669257974, -0.012429916881146755, 0.6876954653177709, 0.2579129914920647, -1.4791094133346099, -1.2889562480841428, -0.8697553783527312, 1.0130430120742269, -0.19449553053485888, 0.4247586767912679, 0.8612170070136598, -0.30999633252535636, 1.3814297258057917, -1.4871395245884604]
[-0.15996700608867956, -0.010774058322067487, 0.683127579587128, 0.25981994247372997, -1.4792600129283484, -1.2886941026265364, -0.8731681968741272, 1.0113681580787928, -0.20520902417343168, 0.42296829273745973, 0.8564667061758569, -0.3075458793972313, 1.3932402587610908, -1.497277806168945]
[-0.15504690050825462, -0.009318224442705875, 0.678512378268694, 0.2617419353334093, -1.4793092227065476, -1.288451811416665, -0.876437481693916, 1.0097166986998158, -0.21577874071149833, 0.42110771043568673, 0.8514522850626929, -0.30526632480265586, 1.4052136675755968, -1.5073781435992484]
[-0.15005011192213047, -0.008046106104527722, 0.6738861514579656, 0.26368381850164696, -1.4792715858709318, -1.288265638540421, -0.8795668704326371, 1.008159599113339, -0.22620910888611895, 0.41924848795068215, 0.8461798838984786, -0.30320005156278296, 1.4173312247977217, -1.517507216182226]
[-0.1450511930748143, -0.00695534240528562, 0.6691773609173874, 0.2656367947379433, -1.4791376052554128, -1.288055036508312, -0.8825751819844886, 1.0065406038177345, -0.23651818019121532, 0.4172371574001112, 0.8406580822618273, -0.3012487671271461, 1.4296309388155326, -1.5275425932709825]
[-0.14001423399487622, -0.006031363945945718, 0.6644273054156948, 0.2676054083055328, -1.4789223477057096, -1.2878613304218385, -0.8854642400824481, 1.0049420171501937, -0.24670666765083707, 0.4151561589766986, 0.8348922708536555, -0.29946164877668974, 1.442088340342815, -1.5375566241132594]
[-0.13922029684971288, 0.00278944989655622, 0.661465688411632, 0.268436551824171, -1.480820392327944, -1.288416110220017, -0.8909407534911788, 1.003360577205411, -0.2619915813715257, 0.41150529708181527, 0.8302553954025508, -0.29753247439266695, 1.4558732198343078, -1.549135395472707]
[-0.13975739609337112, 0.013963121087049687, 0.6597590987925981, 0.26794707701299375, -1.4848480242009499, -1.2892061487647237, -0.898721344332982, 1.0021565555562586, -0.27905522540235805, 0.40726640462877906, 0.8263890406198046, -0.2953798610885111, 1.4712225852498502, -1.5626302781043293]
[-0.14034809600763798, 0.024855447450202524, 0.6585851212655937, 0.26706390445654504, -1.4894916264138343, -1.2897842113412883, -0.9068233968305631, 1.0011975346877653, -0.29564683157071503, 0.4029699513364685, 0.8226076591456438, -0.2933202951788552, 1.4867059130238418, -1.5763710462763143]
[-0.14183448779500193, 0.037002561681174724, 0.6577895785674386, 0.26566112524964947, -1.4944878623986808, -1.2904703836135556, -0.9152736330431576, 1.0000620057592127, -0.3124723539500027, 0.3986152380878526, 0.8186954005274066, -0.2914030601250875, 1.5025267244501026, -1.5901582409292838]
[-0.14340016386155727, 0.04915572805061137, 0.657370207609729, 0.2641527225566848, -1.4999331195823589, -1.2909918789755126, -0.9237050949961912, 0.9990010366677302, -0.3290488967382536, 0.39427263914345556, 0.8145816989783924, -0.2897170906787184, 1.51839888749864, -1.6039214990648538]
[-0.1449736606963916, 0.061149636508359695, 0.6571095689880726, 0.26262661638285917, -1.5053830089398714, -1.2913663365315884, -0.9319703076840954, 0.9979953861577641, -0.34535596237431626, 0.38985820430403817, 0.8102316629914963, -0.2883189375414332, 1.5343375739388594, -1.6175685099183768]
[-0.14657260676794767, 0.07298703236881825, 0.6569521506594902, 0.26108023457557955, -1.510770993740492, -1.2916593394825728, -0.9400840007930235, 0.9970409486871005, -0.361432400398124, 0.38536095735282727, 0.8056451514192164, -0.28722223908855554, 1.5503757398011035, -1.631114585560428]
[-0.14822298715530755, 0.08469199430119595, 0.6568851602983937, 0.2595143345563007, -1.5161205648778913, -1.2919025067066081, -0.9480629445389217, 0.9961333298548395, -0.37729672194970865, 0.38078792248221316, 0.8008294874527866, -0.2864225167527591, 1.5665181858838917, -1.644572774243704]
[-0.14993997800965003, 0.09627657885459076, 0.6569023807486086, 0.2579315755236128, -1.5214482100703042, -1.2921116790486296, -0.9559141082703029, 0.9952692197285724, -0.39295133102394275, 0.37614891509754633, 0.7957926309218192, -0.28591450791507683, 1.582756101565527, -1.657945678175517]
[-0.15173218377787656, 0.10781829068875973, 0.6569960959839181, 0.25639691071894494, -1.5267297253480332, -1.292302003262076, -0.9635748930078399, 0.9944393109985519, -0.4084309395089079, 0.37143537290720724, 0.7905032324030921, -0.28567656246412043, 1.599048732688879, -1.6712212784673093]
[-0.15360140783570966, 0.11915988050172752, 0.6571665226392681, 0.2547789275506981, -1.5320383867162848, -1.2924697773855445, -0.9711918637842741, 0.993657571318677, -0.4236537859415532, 0.3666928055719457, 0.7850513492750323, -0.28573948251793985, 1.6154493457932204, -1.68442691219398]
[-0.15555134591606048, 0.1303843112129469, 0.6574066944187404, 0.25315288963000854, -1.5373398746370384, -1.2926262074709247, -0.9786883971186056, 0.9929158391610263, -0.43865481290402153, 0.3619112904958654, 0.7794013004064391, -0.2860803046736645, 1.6319076210734502, -1.6975447258747822]
[-0.15757396513068914, 0.1414238694126502, 0.6577264906930467, 0.25145467039889824, -1.542671143192092, -1.2927840390473153, -0.9861402056946434, 0.9922022817138896, -0.4533897907767757, 0.3570799330079106, 0.7735966820520616, -0.2866627978839411, 1.6484488685143703, -1.7105951630558722]
[-0.15969301404792885, 0.15244313381301625, 0.6580932742883414, 0.24984275926539043, -1.5479548321736745, -1.2929283877904716, -0.9933773343462176, 0.9915432258801773, -0.4679495904157641, 0.35224452779792115, 0.7675576763943156, -0.2875395106073403, 1.6649696751823861, -1.7235345628838878]
[-0.1618964989078448, 0.163353136711604, 0.6585218761021718, 0.24823494401245869, -1.5532368208173155, -1.2930708010835903, -1.0004940768855612, 0.9909238710988972, -0.48227742792319733, 0.34739272657883075, 0.7613407176394804, -0.28867369784184294, 1.6815051955978337, -1.7363833028821418]
[-0.16418361986048283, 0.17414666037242726, 0.6590120195566986, 0.24662730087278553, -1.5585210707702033, -1.293213428371958, -1.007497620253883, 0.990344053556848, -0.4963626195360037, 0.34253059180470347, 0.754957954138167, -0.2900540088554534, 1.6980419182825945, -1.7491411529473175]
[-0.166555070908172, 0.18489330574319454, 0.6595607473637588, 0.24507784546206626, -1.5637812355350227, -1.2933637405787486, -1.0143303435790334, 0.989794008526685, -0.5102336072147966, 0.33764231092587693, 0.7483847422025866, -0.29165386660160414, 1.71454698460311, -1.7617970191354033]
[-0.16901199334921838, 0.1954515875355452, 0.6601697557218993, 0.2434660319648708, -1.5690828729238493, -1.2935070858691935, -1.0211256682413208, 0.989296615971064, -0.5238257651127525, 0.3327832392264231, 0.7416964586850406, -0.29351034000769194, 1.7310573502435405, -1.7743780470017714]
[-0.17155355739408937, 0.20590033703648797, 0.6608360129894605, 0.2418611280893547, -1.5743925773523106, -1.2936525978575082, -1.027812001974938, 0.9888412768190553, -0.5371688648970472, 0.32793571163552826, 0.734865264263108, -0.295594840275662, 1.7475320681841107, -1.7868667492844743]
[-0.17417376104574922, 0.21618366879109105, 0.6615689007146178, 0.24020735660101264, -1.579740369984331, -1.2938051620262185, -1.0344543907448387, 0.988413285401998, -0.5502299189521347, 0.3230798382093818, 0.7279264799605496, -0.29786849212986255, 1.7639926347344657, -1.7992766036192762]
[-0.17688611593329046, 0.2264465657507423, 0.6623434343582911, 0.23864416995642673, -1.5850593387870806, -1.29395701105981, -1.0409030237206884, 0.9880482779700607, -0.5630833095421672, 0.31827411832805597, 0.7208181580263495, -0.3003867959549252, 1.780348867225632, -1.8115783062787296]
[-0.17968247221422873, 0.2366081357203532, 0.6631721041480982, 0.23709575461661553, -1.5903894915602097, -1.294112138662178, -1.0472435787390904, 0.9877275718451528, -0.575681844112789, 0.31349703764138603, 0.7135898714989466, -0.30311027951466374, 1.796632257888825, -1.823784451478021]
[-0.18256210978819748, 0.24673680111102064, 0.6640530313938773, 0.23561961454339767, -1.5957018593029821, -1.2942793560810624, -1.053416892353153, 0.9874464725223681, -0.5880536730901137, 0.3087338091808199, 0.7062168549214627, -0.3060122499395504, 1.812807482055131, -1.835884947139414]
[-0.18552628879906968, 0.2566715117831001, 0.6649906525782808, 0.23407606522323288, -1.6010730582354114, -1.294438611670388, -1.0595770158565627, 0.9872153428151811, -0.6001242432211493, 0.3040271212126607, 0.6987862313573844, -0.30911950421080114, 1.8289271909717926, -1.8479060840298374]
[-0.1885736691054231, 0.266505471907584, 0.6659809764091768, 0.232547197853123, -1.6064617686162255, -1.2946016126463786, -1.0656374366408874, 0.9870311270925377, -0.6119336250932078, 0.2993644084331339, 0.6912617910376501, -0.3124096876608309, 1.8449431852637326, -1.8598299608489148]
[-0.19169940807636637, 0.27617673705676477, 0.667033845899132, 0.23097233530424272, -1.6118988956490952, -1.2947706238524597, -1.0716669597591009, 0.9868686493839348, -0.6234455065843986, 0.2947140808725239, 0.6836848894654489, -0.3158420120146297, 1.8608863149876134, -1.8716617078241236]
[-0.1949141086653019, 0.28584831210962214, 0.6681237393656079, 0.22950591048578076, -1.6173110843808427, -1.2949435091485855, -1.07749980325892, 0.9867879225164483, -0.634749705735675, 0.29015756449250457, 0.675976771786439, -0.31947899427347615, 1.8766471744164666, -1.8833863038915306]
[-0.19821150788663533, 0.295426274061117, 0.6692638175863912, 0.22806025800831814, -1.622743107252792, -1.2951200354959407, -1.0832333137265495, 0.9867560018834347, -0.645791069023943, 0.28565793249525706, 0.668198227391822, -0.3232774880025383, 1.8922738498682163, -1.8950094392604526]
[-0.20158883838750033, 0.3049790928915174, 0.6704537153259162, 0.22669377640762844, -1.628164270702628, -1.295312419792205, -1.0888062456188052, 0.9867691478351596, -0.6566030376543847, 0.28120017836137035, 0.6603206877511466, -0.3272142288516351, 1.9077281031230595, -1.9065171776359875]
[-0.20505275419910052, 0.31433867889670836, 0.6716953987349691, 0.2252587728989011, -1.6336557414627555, -1.295490742449387, -1.0943806044094213, 0.9868315859810122, -0.6670998748106295, 0.27681985205561194, 0.652443003319835, -0.3313096960160116, 1.923078346606524, -1.9179420212635274]
[-0.20859848456701563, 0.3236055959068931, 0.6729869513837652, 0.22384450106884501, -1.6391720870315842, -1.295672794947794, -1.0998617244082913, 0.9869433540424324, -0.6773327525270239, 0.2725061844499533, 0.6445193632013904, -0.3355463511132458, 1.9382682222878367, -1.9292625019541285]
[-0.21222385386133039, 0.3327187723760689, 0.6743368239481843, 0.22239179755061797, -1.644741388271202, -1.295857013119231, -1.105315151209723, 0.9870733643010201, -0.6872628899518947, 0.2682213708120116, 0.6365954442246088, -0.33988559793922274, 1.953333835469516, -1.9404796611770612]
[-0.2159325995678526, 0.3418412900700923, 0.6757240607135685, 0.221054830853868, -1.6502928372286276, -1.2960499317078187, -1.1105763552505832, 0.9872923460345613, -0.696991337830289, 0.26405612926564576, 0.6285799690724178, -0.344388769131211, 1.968150477040612, -1.9515847587600168]
[-0.2197226422770364, 0.3508752222025203, 0.6771598172592187, 0.21974270304574334, -1.65587046829433, -1.2962441497751362, -1.115744460195792, 0.9875581840149741, -0.7064543399265587, 0.25996450956574485, 0.6205445319659934, -0.3490141488349021, 1.9827755636138853, -1.9625812704544399]
[-0.22358768738256174, 0.3598816169929465, 0.6786474792837522, 0.21850827639412704, -1.6614455179599812, -1.2964550018418926, -1.1207637617726898, 0.9878626742324754, -0.7156849059529092, 0.25592811231163154, 0.6124628471839196, -0.35374179868800204, 1.9971668562350173, -1.9734515589857764]
[-0.22754618568453866, 0.3687100251974276, 0.6801848148012593, 0.21721334246467128, -1.6670974944232357, -1.2966400667737046, -1.1257860558020698, 0.9880444187737619, -0.724691790627432, 0.2518930422926577, 0.6043766703342742, -0.35868859917801155, 2.011401355340628, -1.984641879570042]
[-0.23158162812150948, 0.3774474318159448, 0.6817731624501578, 0.2159440738103522, -1.672775636046058, -1.2968223219801647, -1.1307177021969737, 0.9883338292470829, -0.733374757864299, 0.24798475387376506, 0.5963387811375174, -0.36371994495487514, 2.025390448954694, -1.9954480583897665]
[-0.2356930802237577, 0.3860396389816453, 0.6834207967714261, 0.21464984781993982, -1.6785011327793755, -1.2969951126325303, -1.135613296525968, 0.9886431323165038, -0.7417223683710342, 0.24411030341201406, 0.5883772179600166, -0.36879508177063464, 2.039145232327088, -2.00596475462738]
[-0.23987650403622426, 0.3946298699516158, 0.6851143003593007, 0.21346950570439743, -1.6842125850718894, -1.297168254696619, -1.140325749906842, 0.9890927543856612, -0.7497996028017831, 0.24039745225511966, 0.5804282893273697, -0.373954853543715, 2.0525013270243884, -2.016403796917728]
[-0.24413352402154037, 0.40312716254892444, 0.6868641447372003, 0.21231901308190898, -1.6899473616571477, -1.2973262263471905, -1.1449454837910609, 0.9895486933674218, -0.7575687186021086, 0.2367474699262782, 0.5725598059455006, -0.37920447044712535, 2.065487299273334, -2.0267300544339966]
[-0.248453960436025, 0.4115773945335914, 0.6886794654563924, 0.21124105783683136, -1.695679806168156, -1.2974855456414525, -1.149427901757808, 0.9899944439307616, -0.7650205286264407, 0.23314422062455942, 0.5647913514614145, -0.38453120672623736, 2.078017409926421, -2.036947110709892]
[-0.25285859049200127, 0.4198465981218684, 0.6905481472504392, 0.21012430125274303, -1.7014671726397952, -1.2975967647255993, -1.1538904198958084, 0.9903726757884587, -0.7720941877509776, 0.2295732421955157, 0.5572067506254146, -0.3899620723670143, 2.0900454843496363, -2.04703398916844]
[-0.25733321734433867, 0.4280092832793642, 0.6924775278292689, 0.20904424534880253, -1.7072696758126726, -1.297697183645936, -1.158254061322254, 0.9906714228913341, -0.7787742056349378, 0.2260235311507789, 0.5498323459952366, -0.39548292603801877, 2.1014257988681853, -2.0569985437503333]
[-0.2618869744804218, 0.4360177118323753, 0.6944635754084209, 0.20796636536126312, -1.7130974969165995, -1.2977991123549282, -1.1625537954264398, 0.9908096451940887, -0.7849860482691298, 0.22243116656577733, 0.5427629736415079, -0.4010787514754967, 2.112076015281247, -2.066828614603723]
[-0.26651864973312134, 0.443958544210287, 0.6964864019640464, 0.20699477292591745, -1.7189105998122731, -1.297955741336425, -1.1666797598052923, 0.9908404509369207, -0.790765361552101, 0.2188693734666523, 0.5359743607517176, -0.4067790109931571, 2.121751233428845, -2.0765529954975857]
[-0.2712465429657782, 0.45182312914568107, 0.698524081350085, 0.2061385876809103, -1.724702622030273, -1.2982301440529516, -1.1706191256392633, 0.9906883675555617, -0.7960808376468613, 0.21527159785234679, 0.5295177566723303, -0.41256841372924585, 2.1303696941017702, -2.0861534101452777]
[-0.2761261785356484, 0.4594074984716172, 0.7005345408506705, 0.20523307672462668, -1.7305667013484927, -1.2986385445411635, -1.1745427741836205, 0.9902678814700966, -0.8007902283821673, 0.2115796224918676, 0.5235563642749688, -0.41844249315586257, 2.1380534790139887, -2.0956635867515923]
[-0.28117290193120387, 0.46680014652625834, 0.7024744054776767, 0.20438249783527093, -1.7364635101527266, -1.299304581890861, -1.1783345172314201, 0.9895957995172624, -0.8049795881495361, 0.20780170232029474, 0.5179574567278377, -0.42439816930988694, 2.1447608564134626, -2.1050871582860116]
