[-0.20978145549434554, -0.02862823415869831, 0.6338751138872235, -0.10802529829033648, -1.5590318858555954, -1.365298534588809, -0.4791252515871271, 0.8004625504689078, 0.17495963284919588, 0.19372037405208908, 0.6494397712634667, -0.6547807400948727, 1.1336326981831393, -1.637249500249513]
[-0.20722099425195634, -0.02242594539339853, 0.6318222253314383, -0.1104689078676063, -1.5623732375738766, -1.3652812402830141, -0.4817874470936288, 0.796634603313927, 0.16829483191435785, 0.1923622003616083, 0.6410631392116254, -0.6512728947712695, 1.1429135390123397, -1.6514678332480404]
[-0.20472115624944667, -0.016388540581089375, 0.629824104267094, -0.11290161710003803, -1.5656096121326364, -1.3652547731092401, -0.4843378851912545, 0.7929259055370064, 0.16173203128237254, 0.19102364586750112, 0.6326083953654384, -0.6478265270882094, 1.1522628029351947, -1.6655043295904775]
[-0.20225176025974242, -0.010580204618102341, 0.6279095957363986, -0.11538830852181833, -1.568773384405021, -1.365274043743502, -0.4868486080957876, 0.7893455288177275, 0.15527768264583575, 0.18971760720844694, 0.624086024557115, -0.6444529082166089, 1.1616740028057526, -1.6793766963136596]
[-0.19988451347480743, -0.004840459293224079, 0.6260050889864678, -0.11778907846179647, -1.5718095223283028, -1.365229257885793, -0.48917590495776847, 0.7858572982478037, 0.148916971258567, 0.18841096849010072, 0.6154861075607061, -0.6411406250799281, 1.171145403121013, -1.6930499226092643]
[-0.19757933432790398, 0.0007537638367105999, 0.6241493954297829, -0.12017781220534347, -1.5747528670861521, -1.3651838978882735, -0.4914010512048028, 0.7824750664376507, 0.14265854512789142, 0.18712129350536164, 0.6068212317716806, -0.637903073351386, 1.180668706762052, -1.7065439265379927]
[-0.19537807784015995, 0.006271870607373015, 0.6223001920928936, -0.12249083524673822, -1.5775865856107956, -1.3650770729975763, -0.4934616319199865, 0.7791748268577134, 0.13650765577757537, 0.18582828884588082, 0.5980998706502374, -0.634727066068558, 1.1902426135744693, -1.71983966303707]
[-0.1931795739956264, 0.01156340798292845, 0.6205573103654068, -0.12487412245564769, -1.5803623832043106, -1.3650576955159612, -0.495512862586414, 0.7760024151033361, 0.13046017944380991, 0.18458027252587414, 0.5893237625270416, -0.6316543269730838, 1.1998436059614754, -1.7329777091679581]
[-0.19104039516855814, 0.016717024849726956, 0.6188622368361548, -0.12724874839222983, -1.5830579234318172, -1.3650413832981498, -0.49747547631033845, 0.7729246368319375, 0.12451869068185807, 0.1833481053192051, 0.5804978766221516, -0.6286664900384634, 1.2094763339491557, -1.7459349720180355]
[-0.188965252849073, 0.02173904299776765, 0.6172112679500115, -0.1296076124483713, -1.5856733331329274, -1.3650222075874432, -0.4993452644999573, 0.7699376325140255, 0.11868854420256846, 0.18213031875477514, 0.5716323880078699, -0.625765797491802, 1.2191284198126682, -1.7587016006579992]
[-0.1857512735416405, 0.024697842268924252, 0.6154621837031795, -0.1319432793008216, -1.5881864483759744, -1.3647812240077755, -0.5009586726749982, 0.7674386764278543, 0.11443961530284678, 0.18050402921244296, 0.5620429349153137, -0.6228359005549424, 1.22907127277552, -1.7717247579418147]
[-0.18241015706129848, 0.026786772039905395, 0.612977098761174, -0.13330451708177884, -1.589569033899561, -1.3642719656637485, -0.5013091111373087, 0.7654866301685975, 0.11108819404105717, 0.17848151787912064, 0.5516671834519588, -0.6204202378600117, 1.2381787376847773, -1.7835375228491914]
[-0.17913634017861063, 0.02844663078202716, 0.6102269036255791, -0.13450885181156746, -1.5905709320029338, -1.3639360860974499, -0.5014044790862433, 0.7637646881704747, 0.10814478051270532, 0.1763655484858612, 0.5412111490638809, -0.61827340487109, 1.2470886018753289, -1.7948708353267735]
[-0.1759889181539169, 0.030018071361875343, 0.6074204361261191, -0.13571873239722135, -1.59147290760082, -1.3637521612633583, -0.5014813717305471, 0.7621290024012758, 0.1052954688938974, 0.17427615536196014, 0.5308294366596811, -0.6162500894139105, 1.2559580811610904, -1.805975095412365]
[-0.17293707935204838, 0.03156988345023454, 0.6046117311403925, -0.13694164512337514, -1.592332367844658, -1.363649301340985, -0.5015583008676776, 0.7605468070126149, 0.10247610156634916, 0.1722246194735235, 0.5205042921337103, -0.6143080202855083, 1.2648225404836646, -1.8169209344669717]
[-0.169976782570429, 0.033154944441605855, 0.6017815012028244, -0.13810614093893633, -1.5931347305170744, -1.3635477806914293, -0.5015597200246522, 0.7590029616803707, 0.0996838436147553, 0.1701889524113909, 0.5101961240666484, -0.6124279497932409, 1.2736789590076938, -1.8277068948555855]
[-0.16702478475628543, 0.03461447401257411, 0.5989996681655886, -0.1393452054317204, -1.5939242377115665, -1.3635317804864207, -0.5016237218165709, 0.7575318152982693, 0.09695881184997508, 0.1681951034981404, 0.4999238242028166, -0.6106363817384075, 1.2825400995818292, -1.83837970067908]
[-0.16411395975557053, 0.036029727579797784, 0.5962304370525582, -0.14057771849191164, -1.5946790886883657, -1.3635335326378781, -0.5016672593606973, 0.7561122971830295, 0.09428897081835162, 0.16622267532922474, 0.4896699461190281, -0.6089171254017401, 1.2913919126566553, -1.8489140864023956]
[-0.16120933573475701, 0.037343849739361445, 0.5935117519587719, -0.14185315486808578, -1.5954226169840169, -1.3635920750395698, -0.5017451817952996, 0.7547580115353298, 0.09169716463857476, 0.16428723034049217, 0.4794595390414024, -0.6072728401018985, 1.3002329241991166, -1.8593297019775088]
[-0.15838805363331754, 0.03870476077310924, 0.5907623523616287, -0.14304190738798742, -1.5961099979575697, -1.3635877505788239, -0.5017210771365185, 0.7534279652060188, 0.08913458667664424, 0.16234973362751817, 0.46924058638527855, -0.6056892944505883, 1.3090463414628204, -1.8695784394825388]
[-0.15559836886818465, 0.04002921836067407, 0.5880358709192397, -0.14421995314193436, -1.5967707188319342, -1.3635902399179323, -0.5016767705547792, 0.752144716557107, 0.08663064296305392, 0.160434210007884, 0.45904335005535063, -0.6041753716873425, 1.3178374333760658, -1.8796949117149246]
[-0.15286654713682085, 0.040999129174851864, 0.5852446950285494, -0.14525711635528696, -1.5973400239380817, -1.363725605642652, -0.5015477833266975, 0.7512658622913736, 0.08362928335402182, 0.15904445602947315, 0.45116710400687143, -0.6025534610853555, 1.3260816917025982, -1.888899267062777]
[-0.15008605101941083, 0.04185208660973474, 0.5824937691502107, -0.14624787946354945, -1.597791669553642, -1.3637525215686714, -0.5013531147912903, 0.7503618612659712, 0.08034898129001097, 0.15760585006357816, 0.4432779153057084, -0.6010105636317737, 1.3340412444797431, -1.897556882553893]
[-0.147282648097146, 0.04263818286094125, 0.5797607531666302, -0.14719392767759876, -1.598186841338688, -1.3637197867677835, -0.501093972862438, 0.749460538936106, 0.07714237123200962, 0.1561259311122556, 0.4352187279693885, -0.5995528285297519, 1.341938111295386, -1.9060336905936301]
[-0.14445600469785264, 0.043315321566321806, 0.5770384515286963, -0.14813830096348357, -1.5985544425695446, -1.3636903591910037, -0.5008188216645574, 0.748628435623014, 0.07413808236973193, 0.1546763840863014, 0.42716692558495384, -0.5981860163968835, 1.3498654696357735, -1.914478262560522]
[-0.14162577393491937, 0.04391350535883039, 0.5743086397985669, -0.1490549618489852, -1.598883578608985, -1.363659130290887, -0.5005035811832299, 0.7478351870576018, 0.07123695096272557, 0.15323465464063796, 0.4190976433210132, -0.5968858129897675, 1.3577591677663317, -1.9228047331781177]
[-0.1387876965216856, 0.044419286685387915, 0.5715798459502126, -0.14995804210038763, -1.5991793895847155, -1.3636391467156446, -0.5001661795473284, 0.7471020906443794, 0.06848609016152227, 0.15182506075712818, 0.4110865244213122, -0.5956569897429088, 1.3656410150246303, -1.9310495588481686]
[-0.13596067535418102, 0.04488046846310632, 0.5688292586786554, -0.1508109184606101, -1.5994302622781291, -1.36360202292596, -0.4997687534994808, 0.7463699085892426, 0.06574006899877649, 0.15039097549717922, 0.4029874324400595, -0.5944806781842128, 1.3734295581459637, -1.9391009875948204]
[-0.13313284182983567, 0.045273932924456785, 0.5660715537913128, -0.15163794165866606, -1.5996465966763622, -1.36356731845786, -0.49933915912308185, 0.7456750241734607, 0.06308715153678657, 0.14896980377504382, 0.3948900993367773, -0.5933688597993105, 1.3811737763506875, -1.9470382125528523]
[-0.13031279991854175, 0.04561792766203567, 0.5633024670188789, -0.15242624426922263, -1.5998260603314385, -1.3635270185303718, -0.4988664724329094, 0.744994609489611, 0.06048766196048049, 0.14754149093940422, 0.38675744041259635, -0.5923087414703766, 1.388843485927277, -1.954821946245655]
[-0.1274815763538672, 0.04587737880922983, 0.5605365803966698, -0.1532123727410916, -1.5999824694539824, -1.3635046021466297, -0.49838933491486714, 0.744382833255871, 0.05804947956528649, 0.14615946061193463, 0.3786947320857938, -0.5913268951900772, 1.3965118698413188, -1.9625677055461226]
[-0.12465197135800263, 0.046080706301687875, 0.55776359903708, -0.15397429200517568, -1.6001102511450183, -1.3634842422019426, -0.49788660049231453, 0.7437991910323827, 0.05570019440538219, 0.14478584170990663, 0.37063108182850324, -0.5904050898807126, 1.4041343446301005, -1.9702070616046914]
[-0.12178044119523859, 0.04644774578739641, 0.554989461894153, -0.15477506371678446, -1.6002262511574048, -1.3634746547184966, -0.4973742255773916, 0.7427745533893979, 0.053249277862893046, 0.14281850968770338, 0.3634771839012595, -0.5895910815333059, 1.4115390545288875, -1.9777992207384838]
[-0.11877766860232569, 0.0470386561297756, 0.5521039926209107, -0.15578399510764268, -1.6004869978709004, -1.363433475361371, -0.4969492142106997, 0.7416438700344906, 0.049877125388242245, 0.14042158815091235, 0.35746543832375466, -0.589088852365616, 1.4177652445218594, -1.9859569943967155]
[-0.11577674037933529, 0.047620718329052736, 0.5492266992235537, -0.15680957822647168, -1.6007766492846185, -1.3633782222614728, -0.49651877612652295, 0.7405405813935881, 0.046343479649598375, 0.13793908797076743, 0.35198423194928613, -0.5886849630097377, 1.4234060503290864, -1.9940510612927267]
[-0.1127812285081457, 0.04811848882949952, 0.5463585918974119, -0.15778611293090708, -1.6010284415531675, -1.3633230518638222, -0.49603474384849405, 0.7394510985104077, 0.04297902797167428, 0.13543543877381134, 0.3466612684240022, -0.5882879688924137, 1.4289586677735953, -2.0019449530953106]
[-0.10978266131163669, 0.04850061553765546, 0.5434695258899919, -0.15873542019558462, -1.6012471938154051, -1.3632627478664534, -0.4955161701600322, 0.7385075261889875, 0.03965960134957985, 0.13305181216332462, 0.3412235923866728, -0.587941833364861, 1.434361688870582, -2.0097054227908298]
[-0.10677324139432706, 0.048791416942123, 0.5405619571759667, -0.15964778818752814, -1.6014260548767154, -1.3632044357222708, -0.49495250391022927, 0.7376187955646166, 0.03646437445211103, 0.13069607645321316, 0.3357650290552801, -0.587619991610778, 1.4397337990122814, -2.0173278481355723]
[-0.10375747431713837, 0.04899246202877977, 0.5376376865438934, -0.16053105182579816, -1.6015686589011169, -1.3631477052368475, -0.49435457205803135, 0.7368116937499344, 0.03335550791535247, 0.12839637413854046, 0.3302705875446658, -0.587337596582477, 1.4450191692733256, -2.024818245282335]
[-0.10072749687801001, 0.04912597756688511, 0.5346952412458913, -0.1613713959380484, -1.6016713703208958, -1.3630958810718836, -0.49370734714808956, 0.7359941528129339, 0.030417911779229024, 0.12605916580703727, 0.32482854494526964, -0.5870631500030051, 1.4503454539675826, -2.0321732633711527]
[-0.09768834404027313, 0.04918432874461887, 0.531734041560892, -0.16218018363418263, -1.6017399730121296, -1.36304650021831, -0.493025432255284, 0.7352284088282383, 0.02758715316530704, 0.1237495282896504, 0.3193767548689566, -0.586819524744615, 1.4556243636723738, -2.039406663452109]
[-0.09464037347288225, 0.049175477251526864, 0.5287582046132804, -0.16295312851973878, -1.6017742094901743, -1.363001711901278, -0.49230726798858826, 0.7344882730529022, 0.02489340618335945, 0.1214440021638689, 0.31394649915692285, -0.586595038536565, 1.4608895137177937, -2.0465121327841564]
[-0.09158576049790364, 0.04909043122695761, 0.5257603168514647, -0.16370382577908202, -1.6017810896450333, -1.3629562462034273, -0.4915672129326274, 0.7338412482791422, 0.022251439215865993, 0.11921037362357526, 0.30845069460187813, -0.586418099847762, 1.4660461920742738, -2.053511041407799]
[-0.0885265533705872, 0.048930855627171733, 0.5227412947554599, -0.16443409580005128, -1.6017629664924267, -1.3629092268941088, -0.4908095142691369, 0.7333013416883637, 0.019651464587541894, 0.11706492876253526, 0.30288023198769554, -0.5862900503353335, 1.4710763195444672, -2.0604102081864117]
[-0.08544186091567778, 0.048725422590406714, 0.5197026503424351, -0.16512110810568711, -1.601710882872199, -1.3628727946035233, -0.4900071931262931, 0.7326963234928537, 0.01725236197739379, 0.1148315177930644, 0.2973844490236593, -0.5861538184422013, 1.4762209436908866, -2.0671905371361277]
[-0.0823491217539085, 0.04846072283499824, 0.5166465983540909, -0.16577910775820534, -1.6016331638737964, -1.3628383562676123, -0.4891813841131538, 0.7321390961629906, 0.014953753581138306, 0.11262960304710887, 0.2918716907948942, -0.5860456080725519, 1.4813182466192365, -2.0738630646573726]
[-0.07925251501866418, 0.04814568913532963, 0.5135838147903754, -0.16640143527101908, -1.6015290496230046, -1.3628094267609068, -0.4883302738317738, 0.7315918948019239, 0.012801087437267917, 0.11042656156815098, 0.28639442803161, -0.5859500906943134, 1.486408854323762, -2.080406025660872]
[-0.07615122702450293, 0.04776623510614912, 0.5104968520053418, -0.1670065936021203, -1.601406952440125, -1.3627762960903247, -0.4874697661764766, 0.7311593544607546, 0.01066957310941288, 0.108323435014547, 0.2808193440662952, -0.5859051189675639, 1.4913597485517542, -2.086865176640552]
[-0.07304190071403074, 0.04733696243920614, 0.5073958681848497, -0.1675827675592161, -1.6012633629033441, -1.3627464534290887, -0.48659053556359355, 0.7307589644061316, 0.00864510656226047, 0.10624062348544289, 0.2752354384967955, -0.5858824211465287, 1.4962767384574114, -2.093216367724135]
[-0.06992837300166353, 0.046856996642069736, 0.5042836109201388, -0.16813362245836458, -1.6011010283227087, -1.362719093368356, -0.4856990992046864, 0.7304120372389176, 0.006706298155125009, 0.10420228331866573, 0.2696246776879408, -0.585885902559441, 1.5011252438757483, -2.099461038042741]
[-0.0668038979636033, 0.04633923423339135, 0.5011577746220295, -0.16864935587682792, -1.6009173398448626, -1.3626961001936253, -0.484784272223892, 0.7300540421733611, 0.004915824781420471, 0.10214244483040234, 0.2640448751966938, -0.5858987219960503, 1.5060006942497874, -2.1055968590253173]
[-0.06366782864721789, 0.04578750867463355, 0.49802149594329503, -0.1691289438802413, -1.6007125029061602, -1.3626792791529192, -0.4838465669053678, 0.7296679852391097, 0.0032882920752236276, 0.10004569589449952, 0.2585117092279163, -0.5859126924838501, 1.5109218056330531, -2.111619105337635]
[-0.06051979734971148, 0.04517769247840245, 0.49485422839571863, -0.1695982375912939, -1.6004971995512267, -1.3626575814481956, -0.48290895181416427, 0.7294216646451311, 0.0016484078292691177, 0.09807508660442213, 0.25283767736260027, -0.58597859030028, 1.5156801667487274, -2.11759388024569]
[-0.05736414098368723, 0.044529528442924175, 0.4916749520668731, -0.1700399368753434, -1.6002665609401412, -1.3626388585284492, -0.4819599103203447, 0.7291998299946681, 0.00011438650714523637, 0.09612253899306235, 0.24715437240253035, -0.5860621497076922, 1.5204093476582334, -2.1234686138210224]
[-0.054208723361953016, 0.043841743808525936, 0.4884907259617717, -0.17045804906147194, -1.6000234741385078, -1.3626225374615533, -0.48100777581331655, 0.7290296982359961, -0.0013380187300931308, 0.09422011422314636, 0.24144694582418033, -0.5861681008521353, 1.5250618757152548, -2.1292387253275216]
[-0.05104264663358219, 0.04312843573989737, 0.4852943574681506, -0.1708403244319106, -1.5997640672128512, -1.362609913595036, -0.48003669599118265, 0.7288289308458286, -0.002632313342929821, 0.09228134539155099, 0.2357807184087734, -0.5862771688979291, 1.5297616000405079, -2.1349035721652223]
[-0.04786624058939575, 0.042393577563023845, 0.4820897867266308, -0.1711854137400935, -1.5994880555325202, -1.362602589416921, -0.4790468588846144, 0.7285772921378004, -0.0037514982031164133, 0.09028781923850346, 0.2301755264166124, -0.5863813857115263, 1.5345297640920106, -2.1404551728546]
[-0.04466963460808176, 0.04160245696665297, 0.4788474497383195, -0.17152680076433396, -1.599207341535189, -1.3625907436150135, -0.47806534477462254, 0.7284959328175609, -0.004916566101485846, 0.08845061037874118, 0.22438403075802132, -0.5865387199172057, 1.5391058633257741, -2.145991920072991]
[-0.041467016914561984, 0.04078244877368033, 0.475596069850744, -0.17184139354494912, -1.5989161545942758, -1.3625815485623864, -0.4770782636026744, 0.7284312785142648, -0.005975210355065614, 0.08662852918954293, 0.2185871866226602, -0.5867096092471084, 1.5436565782316978, -2.151432130812988]
[-0.0382710153552737, 0.03993266764740061, 0.4723480611995509, -0.17213379835493692, -1.598617779787493, -1.362574793492393, -0.47609611687729103, 0.7284152314926223, -0.006955121103319576, 0.08486084969897946, 0.2127755369974419, -0.5868986281507739, 1.5481218601832976, -2.1567650819360638]
[-0.03506531812363896, 0.03906745778797215, 0.4690890962712189, -0.17238944373058124, -1.5983069979494156, -1.3625706317838073, -0.4750981593830834, 0.7283516687606941, -0.007768547019410518, 0.08304372670243348, 0.2070155513878674, -0.5870864725617914, 1.5526514668862084, -2.161994868577428]
[-0.031854508121029766, 0.03817590732317107, 0.46582076661958866, -0.17262134634022613, -1.5979889909545364, -1.3625678458260857, -0.4740995267939398, 0.7283214109666145, -0.00849390591988408, 0.08126014064878823, 0.2012342329391238, -0.5872891800475958, 1.5571345523599158, -2.167140523739188]
[-0.02863982586250214, 0.037262867416711205, 0.4625468583748273, -0.17282709441784344, -1.5976630590028764, -1.3625673256622481, -0.4730990857907049, 0.7283049097718645, -0.009111275846218842, 0.07949233716853603, 0.19545589850042056, -0.5875006251218505, 1.5615946866939672, -2.1721958787782083]
