[-0.48756105338750244, 0.08292806512940254, 0.0039026782609740203, 0.09866954039713073, 0.011179942271788285, -0.16972282218623408, -0.010649844827663938, 0.47786675675395296, -0.1114595558455119, -0.12973340283001555, 0.4674257428170226, -0.6490929581974978, 0.7468454525816455, -0.8054326390461626]
[-0.48688438789797855, 0.08654028576741535, 0.003659867758502058, 0.10377267114787836, 0.012439245536304083, -0.17850939598589194, -0.011810417603294862, 0.47873626649482376, -0.13202809057335715, -0.13059078809114905, 0.47199267022206237, -0.6418062315737315, 0.7602663923213367, -0.8186250989072759]
[-0.48616199114269903, 0.09010508446627769, 0.003416078865230636, 0.10889848233043359, 0.013773328284293375, -0.1872722706013803, -0.013035275614700918, 0.47956041432246843, -0.15231339631765878, -0.1317335573574531, 0.47601450516255056, -0.6346193980215379, 0.7738936999363988, -0.831711923128972]
[-0.48539991177101116, 0.09361439211933201, 0.003163535256068802, 0.11404053981928393, 0.015182753346356707, -0.19601084891653317, -0.014325749405275713, 0.4804059334468949, -0.17226403895323245, -0.13303120195106538, 0.47951252863650096, -0.6276203362054856, 0.7876789721923068, -0.8447905643274501]
[-0.48459650928517733, 0.09706705127533591, 0.002901506669385988, 0.11920013874856726, 0.01666800679437788, -0.20472337690983422, -0.015682456509872402, 0.4811924957355053, -0.19186887797757232, -0.13450535041869524, 0.4824816538666089, -0.6207711583701587, 0.8016167069910186, -0.8578008414281987]
[-0.48373964958056365, 0.10048458350152491, 0.002645081801803588, 0.12439694336196706, 0.018230335946679763, -0.21340403457415572, -0.01710416211736508, 0.4820598543600603, -0.21115186614644615, -0.1360288945808707, 0.48494354410599516, -0.6141952098680691, 0.8156502360970136, -0.870870966139555]
[-0.4828366053761953, 0.10385866498061273, 0.0023882376799381146, 0.12962210258705256, 0.0198716223478425, -0.22206980250109476, -0.01859286419337697, 0.4829267677838887, -0.23012546480663815, -0.13769300695026043, 0.48692031523440066, -0.6078407318683842, 0.8298159700816716, -0.8839108752924635]
[-0.4818872635154656, 0.10718881674741547, 0.0021316047858842176, 0.1348750279344875, 0.02159285105164956, -0.2307222342406381, -0.02014909753604665, 0.4837803905851621, -0.24878649842575515, -0.13949480724302257, 0.4884263691755847, -0.6017112278461567, 0.8441028965673426, -0.8969036063321935]
[-0.48089617303200033, 0.11048488363801075, 0.0018699707313107666, 0.14016681894069152, 0.023395737251968356, -0.2393595515229769, -0.021776012878458696, 0.4846873559193246, -0.2671349048328679, -0.14134503835107287, 0.4894825167821508, -0.5958444896445828, 0.8584712142731806, -0.9099157470562108]
[-0.4798487449492844, 0.1137300913414722, 0.0016183845982702398, 0.14548112030176585, 0.025282057211505938, -0.24799773377089215, -0.02346973437761765, 0.48547500260429033, -0.28517955610496376, -0.14339976475509178, 0.4900864432535942, -0.5901755381168543, 0.8729768081074282, -0.9227877890623951]
[-0.4787508190294237, 0.11693426721771835, 0.0013708882545558898, 0.1508280890122721, 0.027252826297174373, -0.25662895588853185, -0.025232929665602564, 0.4862300881338149, -0.30290830560736676, -0.1455477945552887, 0.4902605731669729, -0.5847531615446048, 0.887564306691775, -0.9355990122288371]
[-0.47760655416370384, 0.12009223702702829, 0.0011228065625405689, 0.1562035703744284, 0.02930940614051607, -0.26526307356107215, -0.027068539903562547, 0.48689511743689423, -0.32032363428482136, -0.14783911398331928, 0.4900221096482231, -0.5795255960691683, 0.902247192308576, -0.9482842533401252]
[-0.47640380225253837, 0.12321964238790367, 0.000886734799206869, 0.16162356896014615, 0.03145408427170412, -0.27388612075885443, -0.028973386784655497, 0.4875943312322345, -0.33741638012840297, -0.1501076161924135, 0.48938471852723797, -0.5746075489092431, 0.9169502340295259, -0.9609800625803854]
[-0.4751466067707801, 0.12630819064891002, 0.0006583039915246393, 0.16708052323797032, 0.03368808034423293, -0.28250888659638795, -0.03094996732401223, 0.48824374929588626, -0.3541890609379642, -0.15243414934812594, 0.4883621194678878, -0.5699362098169987, 0.9316960616102716, -0.97359221900881]
[-0.4738343560299331, 0.1293568655129178, 0.0004383801430693626, 0.17257346681897093, 0.036012359456006074, -0.29113166268541746, -0.03299868213766038, 0.48883567162774616, -0.3706350119941603, -0.15481354472008532, 0.4869706686176232, -0.5655035960730753, 0.9464691532016763, -0.9861028156076808]
[-0.4724731818391671, 0.13237528001592316, 0.0002199840482016662, 0.17811344519758562, 0.03842958270238121, -0.29975221373167665, -0.03512330519162089, 0.4894479478092713, -0.3867490783682222, -0.15715326717813874, 0.4852364482536263, -0.5613351815691997, 0.9612295509822089, -0.998584279471865]
[-0.4710442430412717, 0.13534619762358577, 0.0000224486068856853, 0.18368386435961861, 0.040940888477476435, -0.30838751856108376, -0.03731895317615309, 0.48990547033360987, -0.4025492963092974, -0.15962165843922377, 0.48315083655618457, -0.5573641554286963, 0.9760304195868312, -1.0108646622655273]
[-0.46955497735117, 0.13827974547141156, -0.00016205048830660168, 0.1892954874894226, 0.04354837908019659, -0.3170307558250249, -0.03958905552153656, 0.49030333723088604, -0.4180221836261052, -0.16210794888693214, 0.4807427932114999, -0.5536237419746622, 0.9908215315987194, -1.023030420843312]
[-0.4680109444593876, 0.14117065509778054, -0.00033973560309995986, 0.19494409549621558, 0.046253802369330535, -0.3256909806910286, -0.04193731894252677, 0.49058067052954973, -0.43317637521046676, -0.16467926872251476, 0.47802325887130387, -0.5500517524140055, 1.0056169251044749, -1.0350035236242865]
[-0.46639634430261706, 0.14403366057519587, -0.0004942722247524843, 0.20064505579485342, 0.04905977284765392, -0.33435535773035785, -0.04435917087604893, 0.49088575711660815, -0.44799017648427497, -0.16714375886955735, 0.47502143989162954, -0.54676189758225, 1.020343850368481, -1.046952403359835]
[-0.46471642260583984, 0.14686125023211413, -0.0006315843079788906, 0.20639196234387572, 0.051968261417369155, -0.34303498666399723, -0.046858113014748425, 0.4911326404815845, -0.46247767758527997, -0.16959808727647163, 0.4717418573346482, -0.5436846160560931, 1.0350262150303249, -1.0587733920391253]
[-0.46297055599294956, 0.14965220787643074, -0.0007506976677466887, 0.21218347602401555, 0.05498028737985376, -0.3517296285524761, -0.04943442018722464, 0.49131821527249686, -0.4766348452721651, -0.1720414318221188, 0.4682000445096184, -0.5408072597757466, 1.0496500286136217, -1.0704503134684675]
[-0.4611665879010927, 0.15238375788209313, -0.000849881269317022, 0.2180221222362648, 0.05809793118670457, -0.3604462343595231, -0.05208927231297737, 0.4915110067890173, -0.4904540832999063, -0.17440657993533362, 0.4643787823437484, -0.5381206982243348, 1.0642129033618046, -1.081970670510977]
[-0.45930121468521795, 0.15505571195285378, -0.0009132270683581025, 0.22394055378612227, 0.06132107736661741, -0.36916788264983075, -0.054823420389658414, 0.4916761631224043, -0.5039091047120074, -0.17671954398539844, 0.4602637972068025, -0.5356213357582061, 1.078795549324376, -1.0932410266280372]
[-0.45738188990645695, 0.15768324365124517, -0.0009630994561504703, 0.22991931654818518, 0.06465694029440683, -0.3779112704637332, -0.05764080349299277, 0.4918802636927878, -0.5170283771628952, -0.17890537635006962, 0.4559101727661272, -0.533328108129959, 1.093290035919965, -1.1044042069273916]
[-0.45537349009306444, 0.16027485946058173, -0.0009706358884026271, 0.23594920324880903, 0.06810284959595063, -0.38667858961310103, -0.06053497751433056, 0.4919393159918383, -0.5298311505980026, -0.1811485659559764, 0.45133721263763676, -0.5311933181235556, 1.1077346147189033, -1.1153256963340574]
[-0.45328839534530085, 0.16283378351038064, -0.0009505397514914071, 0.24203117409856212, 0.07166457410073847, -0.3954747515964239, -0.06351048046305738, 0.4919467427585276, -0.5423183293884726, -0.18335338008387875, 0.4465707601919994, -0.5292270677113893, 1.1220786958377278, -1.1260969766984787]
[-0.45113511173071297, 0.1653637863980642, -0.0009122821225125585, 0.24817057395183584, 0.07534467062224609, -0.40430040396930345, -0.06657348544361881, 0.4918507941027687, -0.5545001720647229, -0.18558949721602372, 0.4416187201173724, -0.5273746857080048, 1.1363438107548325, -1.1366492093195975]
[-0.4488913815302302, 0.1678563707801541, -0.0008320396970344316, 0.25435993921516187, 0.07914599874694496, -0.41316191075552633, -0.06971443557170774, 0.49178949595155824, -0.5663613275231376, -0.18767905162127196, 0.43650382826899664, -0.5257231461437423, 1.150459930853559, -1.1471384487595517]
[-0.4465650612150912, 0.1703162389564831, -0.0007187863138941337, 0.2606055784156191, 0.08307158298461148, -0.4220597438820118, -0.07293949635855752, 0.4916895675738677, -0.5779173682449169, -0.18971510170515493, 0.43122751586061614, -0.5242170202570188, 1.1644579206528016, -1.1574765545188292]
[-0.4441614983040844, 0.17276505162749378, -0.0005870235859767923, 0.26691117946623116, 0.08712424718601146, -0.43099208106775955, -0.07625423074390278, 0.49154640169414177, -0.5890982005312259, -0.19167259614142715, 0.4258267894590606, -0.5228630363469918, 1.1783122307902674, -1.1677431448942284]
[-0.44165054300284917, 0.1751939569791767, -0.0004139569654677022, 0.2732494941605114, 0.09130586296610961, -0.4399799733891888, -0.07964688661718382, 0.49124859141086985, -0.5999584728024654, -0.1936628572232488, 0.4202197251078529, -0.5215795499473275, 1.1919471169179767, -1.1778428928066553]
[-0.43904705373502023, 0.17759705530683212, -0.00020476841447652287, 0.2796401346186444, 0.09562012587119406, -0.44901225536501693, -0.08312487458244996, 0.4909003733371169, -0.6105040395867999, -0.195606104037671, 0.41447451164800425, -0.5203967371342554, 1.205423428340984, -1.1878104388343809]
[-0.4363629700730207, 0.17997183698716115, 0.000032673480325410384, 0.2860937067550277, 0.1000706144776233, -0.45808567100433467, -0.08669560891208863, 0.4904582972510303, -0.6207851488416819, -0.19757371789229322, 0.40858317224065316, -0.5192829411457377, 1.2187820790327726, -1.197546250715505]
[-0.43357320087240153, 0.18230711248156053, 0.0003261350659751201, 0.2926019937641235, 0.10465949596548557, -0.4672066969131853, -0.09034820243403918, 0.49007536061335494, -0.6307521045884071, -0.1993785309284296, 0.4026099322288228, -0.5183190362995004, 1.2319933011565325, -1.2072343420112859]
[-0.43068667688367085, 0.18460815613854606, 0.0006653149347718307, 0.2991714132417701, 0.10939115520454577, -0.47637560972069887, -0.09408943448474306, 0.48967060736073686, -0.6404448084069132, -0.201120849916469, 0.3965273147838794, -0.5174578458369331, 1.2450738394296097, -1.2167751340799715]
[-0.42771348638320233, 0.18687824710250914, 0.0010391826518217355, 0.30580523583934754, 0.11426861993015958, -0.4855918969450194, -0.0979260163530264, 0.48932182673091434, -0.6498292300616815, -0.20272537642308575, 0.39038361601997307, -0.5167050071796777, 1.2580198784817787, -1.2262558441071578]
[-0.4246267630771375, 0.18910926695767827, 0.0014767066522828908, 0.31249537959442697, 0.11929387405797258, -0.49485962942970474, -0.10184524286282533, 0.4888553389232669, -0.658999432894892, -0.2043705161643617, 0.38408626750474645, -0.5160250454010643, 1.2708329585597584, -1.235474653870609]
[-0.42143623702974864, 0.19130505316030788, 0.001966976554648087, 0.3192466954419207, 0.12447133498004409, -0.5041796587026038, -0.10585421938896936, 0.4883687929606477, -0.6679111248508535, -0.20595852921602772, 0.37769485115935464, -0.5154302643480467, 1.2835153243135355, -1.2445477332695096]
[-0.4181532757247865, 0.19347081903241292, 0.0024980768945295916, 0.32606400241436756, 0.12980363182579943, -0.5135482918118973, -0.1099601345895938, 0.48780677150864454, -0.6766145609556499, -0.2075619466986975, 0.3711698700532584, -0.5148816417536511, 1.2960586669441756, -1.2533925850241467]
[-0.4147492388121546, 0.1955925775736608, 0.0031011870890814684, 0.33293340112925773, 0.13529290460322418, -0.5229744276354212, -0.11414803906287505, 0.48730997373351503, -0.6850041667695691, -0.20900895173151024, 0.3646242505807188, -0.5144476852525173, 1.3084829345566364, -1.2622124935890748]
[-0.4112551003868924, 0.19769705465625717, 0.0037664375196557152, 0.33985546008582745, 0.1409423078186082, -0.5324433289638948, -0.1184251981063255, 0.48683165647156285, -0.6931047082606525, -0.21044417362412826, 0.3581001220404421, -0.5140885598558615, 1.3207623095275816, -1.270894671779322]
[-0.4076739890966667, 0.1997794451327754, 0.004520136575313816, 0.34679051419303336, 0.14674082527352966, -0.5419566819841201, -0.12278824585832068, 0.48638894736212496, -0.7009987686053429, -0.2118990001744241, 0.35158483822478254, -0.5138536607256243, 1.3327417485826119, -1.279387520795318]
[-0.40401229964982166, 0.20184319592051886, 0.00532555392529125, 0.3537772568043158, 0.15270207781806255, -0.5514977632160201, -0.12724499753220594, 0.48600455080658844, -0.7085791185680229, -0.21327941052779123, 0.3451196782568796, -0.5137101365301495, 1.344588279096618, -1.2878077692982162]
[-0.40021788474167563, 0.20384352288296498, 0.0062215765813902636, 0.3607901376440624, 0.15882367177906923, -0.5610967958696532, -0.1317789814374714, 0.4855472913138744, -0.716032015332784, -0.21465969543759048, 0.33847910894945904, -0.5136285192318324, 1.3562396656045326, -1.2959966350599694]
[-0.3963091282155282, 0.20579790083855817, 0.007186670889424606, 0.3678490046523646, 0.16511355412294543, -0.5707384564313188, -0.13639884922267426, 0.485081544582279, -0.7232622176048064, -0.21598093831736562, 0.33176212989652637, -0.5136047104666885, 1.3677733930651095, -1.3040602137387132]
[-0.3922894366132882, 0.20770543915237127, 0.008220661500420704, 0.3749477024801508, 0.17156971531316484, -0.5804143711470171, -0.14110212604118447, 0.48461512717462035, -0.7302630607540969, -0.2172405850870536, 0.3249822806917789, -0.5136335213724973, 1.3791903519403668, -1.3120042794713527]
[-0.3881741351498866, 0.20957689744505675, 0.00930961183010141, 0.3820847486523506, 0.17819554447892805, -0.5901210402301545, -0.14589698592160466, 0.48410282434956253, -0.7371163251263483, -0.21848694099804208, 0.3180857139800276, -0.5136906953708159, 1.3904586443711429, -1.3197746851325893]
[-0.38392973824421167, 0.2114002861500504, 0.010493403365672354, 0.3892348254323462, 0.1849883122844575, -0.5998618891721496, -0.1507607200487932, 0.4836156910544357, -0.7437006199645919, -0.2196283262114721, 0.311217526142137, -0.5138153664484321, 1.4016558139371527, -1.3275283260520172]
[-0.3795735017841188, 0.21317581024064, 0.011753758570372917, 0.39640750371816436, 0.19195019185694073, -0.6096300870874621, -0.15570137553579833, 0.48312367073151047, -0.7500825151436112, -0.22071451813955215, 0.3042895254622176, -0.5139837970632489, 1.4127432348063884, -1.3351780338006913]
[-0.3751217823345465, 0.21491138927063155, 0.013074458759638218, 0.40361191064441887, 0.19907889340251383, -0.6194118832875976, -0.16072813664548585, 0.4826681500415455, -0.756194053253159, -0.22172103141982433, 0.2973638238028565, -0.5141924859054864, 1.4237693139550656, -1.3427750490926844]
[-0.3705466977881182, 0.21657689414451295, 0.014490090729369059, 0.41081431237018645, 0.20637381980366548, -0.6292198473834603, -0.16581252128658952, 0.4821685763837769, -0.7621931427214625, -0.22271186841224586, 0.29027601785406476, -0.5144395132255918, 1.4346277424572635, -1.3501858496197978]
[-0.3658658622416458, 0.21818611685214423, 0.015984476903525113, 0.41802218909031585, 0.21383188038066386, -0.6390367424770517, -0.1709628428864411, 0.48167247293683124, -0.7679929483369268, -0.22365190272526822, 0.28311947249766306, -0.514723978679603, 1.4453837706768538, -1.357490320439588]
[-0.36109882165696816, 0.21974531103027545, 0.017540090027687905, 0.4252340030544285, 0.22144778538870238, -0.6488503845630199, -0.1761862901366379, 0.4811549117562338, -0.7736650159291178, -0.22457350260499434, 0.27582665650764776, -0.5150250869894738, 1.4559918792910045, -1.3646309899991387]
[-0.35621792924704426, 0.2212369380437967, 0.01919220345684735, 0.43242548070927533, 0.2292177854542437, -0.6586599452350718, -0.18145402515879297, 0.4806834186142573, -0.7790406440776569, -0.22540243704495366, 0.26856622980657346, -0.515379922077371, 1.4665706010742305, -1.3717557035081995]
[-0.35124370646796466, 0.22266807395313945, 0.020922551131929527, 0.4395954714026878, 0.23713659479724883, -0.6684526436864205, -0.18677237109205816, 0.4802199522813065, -0.7842207006693939, -0.22618179856594517, 0.2612391139548787, -0.5157672285829058, 1.4770547704886958, -1.3787835625998086]
[-0.3461975614041955, 0.2240533190191458, 0.02271266494366909, 0.4467480525078326, 0.24519415575986547, -0.678205596649992, -0.19214874918326993, 0.4798017879317083, -0.7891272270783284, -0.22688882615240355, 0.2539283580764079, -0.5161824140098191, 1.487502341347824, -1.3857759190999492]
[-0.34105552020903424, 0.22535532880952283, 0.024595101968002762, 0.4538381443395043, 0.2533864338786271, -0.6879346767226724, -0.19754836601344358, 0.4793435403646856, -0.7939566346187843, -0.22758543044576074, 0.2464305256010059, -0.5166258073083371, 1.4977738708323851, -1.3925837855364465]
[-0.3358396147755031, 0.22659331426187643, 0.02655087934652217, 0.4608739127878688, 0.26170306150621886, -0.6976133616485949, -0.20297863637613464, 0.4788958956388173, -0.7985962884248697, -0.2282370421632824, 0.23886278628556698, -0.517095996670569, 1.507953370917482, -1.399296711756478]
[-0.3305743503178672, 0.22777553178714505, 0.02855952569317557, 0.46785042653784087, 0.2701295401509155, -0.7072218655305434, -0.2084443313842495, 0.47843126228568383, -0.8031274360517862, -0.22887526830460533, 0.23114582301796982, -0.5175761153234537, 1.5179805473999846, -1.4058482208334695]
[-0.3252234601187934, 0.22887802638188387, 0.03065227538184965, 0.4747459247414208, 0.2786596195855339, -0.7167562402980647, -0.21391208024680428, 0.47802171481058436, -0.8073716694843935, -0.2294300705257651, 0.2234464466676447, -0.518096780181289, 1.5280121880158894, -1.412409161179501]
[-0.3198109882366298, 0.22990239852396277, 0.03279106238328233, 0.48156269541119434, 0.2872872265049736, -0.7262042779445631, -0.21938779793587687, 0.47762922427618154, -0.8114274862177725, -0.2299447371681614, 0.2156529594038014, -0.5186454257533251, 1.5380125179464499, -1.418918634083453]
[-0.314364633286656, 0.23087817460433535, 0.03497056691777982, 0.4883011568534114, 0.2959873601592157, -0.7355367335486528, -0.22487809678379073, 0.4772879222195329, -0.8152194129482667, -0.2303968959610174, 0.2078585021214407, -0.5192122964355951, 1.5479970399700889, -1.4254083698182525]
[-0.30887957912421543, 0.2317637815107146, 0.037215260699931314, 0.4949017676596897, 0.3047545465548781, -0.7447756837496821, -0.23034133784312344, 0.4769123264828651, -0.8189358088622334, -0.23084352740830102, 0.19987268825075552, -0.5198037210190501, 1.5578092177539724, -1.4317204921026456]
[-0.30337711338817763, 0.23258665424770214, 0.03950923557345639, 0.5013765767556932, 0.3135676602634014, -0.7538857015367901, -0.2357853855744839, 0.4765542516168721, -0.8224599945797656, -0.23125113900036032, 0.19181833314198132, -0.5204143382928751, 1.567528931601411, -1.4379412046681221]
[-0.29788417454703425, 0.23335552425271514, 0.0418297568627896, 0.5077197095448789, 0.3224067303774574, -0.7628466654130155, -0.24121322891741362, 0.4761865984932787, -0.825866776382447, -0.23164896745805125, 0.18362235537338284, -0.5210325155754811, 1.5770981231597565, -1.4440072247076423]
[-0.29238063043845935, 0.23405537766648293, 0.044205187007009136, 0.5139063829983004, 0.33125834256539877, -0.7716519772423549, -0.24659250649005823, 0.4758850856564922, -0.8289606532125169, -0.23196860329249078, 0.17547928931269344, -0.5216770914380152, 1.5866580801314818, -1.4500764796698793]
[-0.2868932394041335, 0.23469521783920128, 0.04661196209365649, 0.5199332647640524, 0.3401059722819455, -0.7802857515919888, -0.2519269470138725, 0.4756047902529072, -0.831858844828942, -0.23225214827025284, 0.1672717070724764, -0.5223379057994937, 1.596122459706153, -1.4560548560984623]
[-0.28144461589619096, 0.23529790823627342, 0.04903091972830697, 0.525809377963199, 0.3489255868334882, -0.7887169799275437, -0.2572231656778964, 0.4753809856397242, -0.8344844948445974, -0.23248158731671628, 0.15908284308479675, -0.5230062548236821, 1.605543260460947, -1.4619961544579185]
[-0.27602614109597956, 0.23581493964419575, 0.05147872619794728, 0.531478946156335, 0.3577115739891528, -0.7969739196365313, -0.26244176253890195, 0.4751286795649189, -0.8370332677515394, -0.2327114158527123, 0.1507075861572582, -0.5236955424257008, 1.6147761197994257, -1.467754452595295]
[-0.27065716692402564, 0.2362778758510725, 0.053938129045065474, 0.5369622840196622, 0.3664422277326456, -0.8050219964507985, -0.26759266170245166, 0.47490110824682563, -0.8393846878877258, -0.23290992479223263, 0.1422730604152392, -0.5243970687646654, 1.6239068111691533, -1.4734190840062396]
[-0.2653618086308772, 0.23669583492913454, 0.05638790285812196, 0.542257269531285, 0.37509648572024884, -0.8128461950575636, -0.27267909774287263, 0.4746721619763952, -0.8416083076571516, -0.23310376244845848, 0.13371377977858603, -0.5251035194846334, 1.6328790438245135, -1.4789304208104235]
[-0.2601228878691148, 0.23705598631896535, 0.058850399968635, 0.5473496001985717, 0.38366334200824653, -0.8204439627175845, -0.27767489601510575, 0.4745222660400614, -0.8435133547765975, -0.2332280255507907, 0.12521319586542015, -0.5258239915155392, 1.6418273959608618, -1.4844365825740862]
[-0.25496237138695493, 0.23736536806034153, 0.06130450025598894, 0.5522431213211291, 0.39212828988187093, -0.8278063834911973, -0.2825846026018775, 0.47440568806896016, -0.8452119045686337, -0.23332627294580313, 0.1166517951026472, -0.5265570838839658, 1.6506672154849316, -1.4898370413146813]
[-0.24989764831755926, 0.237648386275407, 0.06373473515141483, 0.5569488145582578, 0.40046992372741846, -0.8349108882133902, -0.2874156870061746, 0.4743518226307994, -0.8466447126931528, -0.2333818958161445, 0.10810929251679038, -0.5272901209561176, 1.6594402665505044, -1.4951854328941894]
[-0.2449226765177398, 0.23786221871147217, 0.06615192204734306, 0.5614199347502099, 0.40868666360794836, -0.8417905417095404, -0.29213648240847895, 0.4742766324256801, -0.8479879326015218, -0.23344656356982685, 0.09940626237256625, -0.5280427019181658, 1.6680210420095085, -1.50035220612295]
[-0.24003170713483182, 0.23810702178652984, 0.0685501028029264, 0.5653310604648418, 0.41675954081433936, -0.8483570072093514, -0.29676318278056996, 0.47425190119712024, -0.8490845096455448, -0.2334543456430467, 0.09074033011983415, -0.5288037136102558, 1.6765399610729792, -1.5054866524148853]
[-0.23452582025150803, 0.23979447479839433, 0.07113351594986617, 0.5659359919445478, 0.4256993520088421, -0.8543405149547622, -0.3022622092796764, 0.4740750311911064, -0.8505324207000627, -0.23340135328380449, 0.08090762631186753, -0.5296525005970121, 1.6860504428918892, -1.5111743963727948]
[-0.22953137998621392, 0.24181082255599634, 0.073350126793623, 0.5665419543201403, 0.4342299309535826, -0.8595195654750453, -0.3076462695168284, 0.4739364108093938, -0.8516777371768839, -0.2333480020735303, 0.07136847476075157, -0.5304709396387381, 1.6951150019580474, -1.5165440106388877]
[-0.22480350118716322, 0.24359531692651035, 0.07544669392252926, 0.5669331559328578, 0.44231183762860965, -0.8643727909924803, -0.31274431446998385, 0.47386576089831983, -0.852495959618477, -0.23326434307994456, 0.062085275871751625, -0.531269639574762, 1.7037983752347663, -1.5216727811596866]
[-0.22026640942353568, 0.24544964620983226, 0.07745850684648975, 0.5675625942252774, 0.4500626077377707, -0.8687833570353671, -0.3177159226296119, 0.4738600544733521, -0.8530111368626543, -0.23316034232518934, 0.052964570692055, -0.5320545713141218, 1.7122266594462563, -1.5266341803065424]
[-0.21595965460788125, 0.24725709978707475, 0.0793377637861681, 0.5680621442210536, 0.457459816397776, -0.8728883728494286, -0.32250145582941053, 0.4738786692345542, -0.8533168619878942, -0.23304794535881057, 0.04405170967598735, -0.5328252084249607, 1.7203007425501264, -1.5313639554565674]
[-0.2116007335963718, 0.24873546466443403, 0.08129294994023833, 0.5683880504685186, 0.46481545566248145, -0.8771011290345818, -0.3271799667462116, 0.4739392192723165, -0.8534408096675165, -0.2329311098337118, 0.03485311596296758, -0.5336112698638792, 1.7284045912309094, -1.5360806388964592]
[-0.20733839314333002, 0.25022422516185966, 0.08319821090213668, 0.5686290555854157, 0.4720423144812444, -0.8810898684272803, -0.3318041323696561, 0.47403965634300815, -0.8533542212273785, -0.2328061889281089, 0.025566146108042673, -0.5344034046179865, 1.7364341101357055, -1.5407285782937155]
[-0.2032332860330513, 0.2516780946887498, 0.0850264266169521, 0.5692449026688553, 0.4790788533515787, -0.8848573031487049, -0.33633180187722006, 0.4741956365226381, -0.8530157368228376, -0.23268170122920462, 0.01628716831459482, -0.5351961894195603, 1.7443151895417093, -1.545267029822273]
[-0.1992110413513843, 0.252933840188229, 0.0868206796525077, 0.5692545073945947, 0.48592486900531706, -0.8885539601023432, -0.34070743885532506, 0.4743709951475477, -0.8525266560750752, -0.23255062153971523, 0.006937885073578739, -0.5359936084854628, 1.7520512272359503, -1.5496967842058817]
[-0.1953331556094452, 0.2542085478645974, 0.0885435081921524, 0.5695650352311448, 0.4925790534690784, -0.8920025540572415, -0.3450019887522998, 0.47459968831590543, -0.8518015906281474, -0.23242228059494985, -0.0023982379361140774, -0.5367887109895925, 1.7596442481346541, -1.5540237425137307]
[-0.19158262575978433, 0.2553490520635562, 0.09021398942439098, 0.5698822471708377, 0.4990179430824262, -0.8953193296990603, -0.34915227981526464, 0.47487063803971635, -0.8508795625302576, -0.23229879647468035, -0.011728731399877948, -0.5375812158076217, 1.7670669574921927, -1.5582312189986474]
