[2.58978202882814, -0.01880403602589576, -2.2293488049989603, -1.034674685851451, 2.6371986735711777, 0.977399719784936, -2.408125782069666, 0.0029852368157817725, 0.0029852368157817725]
[2.589544895302502, -0.019548313469098612, -2.2293731518026307, -1.0343305309750532, 2.637129808245612, 0.9770356651737618, -2.407639747671621, 0.0030643992705326013, 0.0030643992705326013]
[2.589038717796449, -0.02112934714636843, -2.229425511337922, -1.0335971812102294, 2.6369846792444025, 0.9762622409537006, -2.406604275629249, 0.0029824875673310526, 0.0029824875673310526]
[2.5888014337979306, -0.021871258924736615, -2.2294509615332445, -1.033250626631402, 2.6369192944031155, 0.9759014470436859, -2.4061150519834946, 0.003061861217254177, 0.003061861217254177]
[2.5882949160255135, -0.02344733485623628, -2.2295055918741293, -1.0325121182460828, 2.63678154350485, 0.975134941990592, -2.4050727778885084, 0.0029800589531936545, 0.0029800589531936545]
[2.588057478604958, -0.0241869053872701, -2.2295320235313656, -1.0321631247757035, 2.636719590175506, 0.9747774485688567, -2.404580406345417, 0.00305934613127876, 0.00305934613127876]
[2.587761470364879, -0.02510728730167326, -2.229565277246303, -1.031727335075025, 2.636644146734615, 0.9743330669149446, -2.403965767728476, 0.003030721581897895, 0.003030721581897895]
[2.585747499557138, -0.031310963096232255, -2.229792938701435, -1.0287759317830465, 2.6361322197632426, 0.9713415771660753, -2.399804572465856, 0.0029953922959740794, 0.0029953922959740794]
[2.584562042594171, -0.034944000931801715, -2.2299318553442697, -1.027004811725917, 2.6358744674302135, 0.969616333139226, -2.3973125011885372, 0.002968494746741849, 0.002968494746741849]
[2.584200181692616, -0.036049941637097356, -2.229975739347489, -1.0264552502808209, 2.6358062237558815, 0.9690988532601649, -2.396540921240672, 0.0030337966432191447, 0.0030337966432191447]
[2.5836961614123304, -0.037585514033712415, -2.230037308793049, -1.0256886281007493, 2.6357144316331325, 0.9683824499557959, -2.3954654102354493, 0.002965705489442365, 0.002965705489442365]
[2.5833405902329036, -0.03866616593129561, -2.2300811876894806, -1.0251450347958935, 2.6356524886670014, 0.9678811991071579, -2.3947037482783906, 0.0030326204961264296, 0.0030326204961264296]
[2.5828298806999417, -0.040213714377764116, -2.2301444366291614, -1.024363167743167, 2.6355665785285898, 0.9671652739793561, -2.3936090679161577, 0.002961667199948096, 0.002961667199948096]
[2.582592576768633, -0.0409331726633658, -2.2301741605101344, -1.0239968908793642, 2.6355290346788953, 0.9668349279716217, -2.3930969321409874, 0.0030429025196050943, 0.0030429025196050943]
[2.5823250059576335, -0.04174414550061249, -2.2302077177842663, -1.0235826722006778, 2.6354886841860843, 0.9664631020960207, -2.3925181338361003, 0.0029656828769710265, 0.0029656828769710265]
[2.5819736184882487, -0.042802561400665545, -2.2302517836750475, -1.0230395704577024, 2.635435385763345, 0.9659792878986361, -2.3917598940444584, 0.003036764965013303, 0.003036764965013303]
[2.581673334806854, -0.043707390329817915, -2.2302895555116473, -1.0225731814635168, 2.635392440418599, 0.9655672242381935, -2.3911093315188547, 0.003008079837033751, 0.003008079837033751]
[2.5797187297578734, -0.04954352401636402, -2.230533793994582, -1.0195530210938972, 2.635108396681862, 0.9629129773923122, -2.3868998159692794, 0.0029568707243291027, 0.0029568707243291027]
[2.5793262968938704, -0.05071204864757079, -2.230581382922369, -1.0189326274697583, 2.6350648341714504, 0.9623929536493145, -2.3860393642131847, 0.0030316169623618447, 0.0030316169623618447]
[2.5790632398463753, -0.0514963742517153, -2.230613132786147, -1.018512369943861, 2.635040166533146, 0.9620468046308075, -2.3854576198544595, 0.0029550022123450877, 0.0029550022123450877]
[2.578713660685867, -0.0525319650771547, -2.230655189562387, -1.017955359385731, 2.6350062727053385, 0.9615910887156728, -2.3846873039700056, 0.003030853098509895, 0.003030853098509895]
[2.5784429511311697, -0.053335380441943504, -2.230687745598134, -1.0175213918902701, 2.6349828385093508, 0.9612389885388377, -2.3840877722376947, 0.002952664441957045, 0.002952664441957045]
[2.5780927364737707, -0.05436817826080525, -2.230729576141315, -1.0169607872845239, 2.634951949062363, 0.9607881503654405, -2.3833142087178554, 0.0030292219416850827, 0.0030292219416850827]
[2.5778219007101995, -0.05516841522270373, -2.2307618505031446, -1.0165245415782131, 2.6349309206695035, 0.9604403159174401, -2.382712893780851, 0.0029508015686004973, 0.0029508015686004973]
[2.577471575939403, -0.05619708657266805, -2.2308032281002044, -1.015961014973094, 2.63490312027777, 0.959995007277718, -2.381937085436239, 0.0030281945468830437, 0.0030281945468830437]
[2.577200634053598, -0.056994253951436195, -2.2308350998552675, -1.0155224215972056, 2.6348845045430087, 0.9596514178285975, -2.3813339416512807, 0.0029487778621811104, 0.0029487778621811104]
[2.5768502964980518, -0.05801868906913978, -2.2308758692899944, -1.0149560183609667, 2.6348597926008823, 0.9592117251386103, -2.380556015152184, 0.0030269080736546727, 0.0030269080736546727]
[2.5765793190966795, -0.058812690253683776, -2.2309072242651675, -1.014515118255472, 2.634843580064688, 0.9588724574827594, -2.379951148687067, 0.0029469634858354603, 0.0029469634858354603]
[2.576229021407784, -0.05983286138988625, -2.2309472500878726, -1.0139458386063083, 2.634821938821392, 0.958438436614159, -2.3791711678871796, 0.003025872749843712, 0.003025872749843712]
[2.5759580494813825, -0.060623663742084825, -2.23097798662475, -1.0135026352155685, 2.634808115766486, 0.9581035388839999, -2.378564633515659, 0.002945157833086991, 0.002945157833086991]
[2.5756078531815083, -0.06163948473998863, -2.231017142850183, -1.0129305098121864, 2.6347895192363526, 0.9576752709233062, -2.377782703906998, 0.00302480664372345, 0.00302480664372345]
[2.5753369328810285, -0.062427013083792844, -2.2310471665747844, -1.0124850305442594, 2.634778061903201, 0.9573448116846381, -2.3771745887043005, 0.0029434646575469247, 0.0029434646575469247]
[2.5749868828797506, -0.06343841988351802, -2.231085338047389, -1.0119100777758547, 2.6347624751871956, 0.9569223698673538, -2.3763907984097714, 0.003023855695150964, 0.003023855695150964]
[2.5747160489736656, -0.0642226172662883, -2.231114561846207, -1.011462339353234, 2.6347533558404885, 0.9565964097194208, -2.3757811745716464, 0.002941836513821957, 0.002941836513821957]
[2.574366188383209, -0.06522953261300728, -2.231151640590024, -1.0108845847734569, 2.6347407384054313, 0.9561798729934079, -2.3749956210618883, 0.003022951552896598, 0.003022951552896598]
[2.574187052477434, -0.0657483629458995, -2.231170487706852, -1.0105855127032055, 2.6347369539198606, 0.9559667157109679, -2.374589519298377, 0.0029821085926799856, 0.0029821085926799856]
[2.5721983184333146, -0.071422691144843, -2.2313739556983414, -1.0073022787773567, 2.634672708441007, 0.9536361507635353, -2.3701360854945417, 0.002953689664925288, 0.002953689664925288]
[2.5710187124838, -0.07476846058027711, -2.2314777490341804, -1.0053148508101253, 2.6346673003338545, 0.9523010428475257, -2.36745984214657, 0.002915886763457405, 0.002915886763457405]
[2.570780509832721, -0.07544332402670578, -2.231496451259579, -1.0049055705667433, 2.634671637530854, 0.9520393171922582, -2.366912065357563, 0.0030248870980746976, 0.0030248870980746976]
[2.570607153208618, -0.0759363623188504, -2.2315098853855706, -1.0046053655436653, 2.634677098026458, 0.9518491928772167, -2.3665107893469806, 0.0029748075619647203, 0.0029748075619647203]
[2.568671262654811, -0.0813573796185974, -2.2316561240006485, -1.0012965471726658, 2.63470907393979, 0.94975664272817, -2.3620915394106143, 0.002969751523481141, 0.002969751523481141]
[2.562577695243976, -0.09768070830281907, -2.2316976227921463, -0.9901869952498374, 2.635297443045337, 0.9443671253951014, -2.3477455626371664, 0.0029273683014641627, 0.0029273683014641627]
[2.561780178654657, -0.09978348920641068, -2.2317071067618683, -0.9887452897895326, 2.635379285270811, 0.9437100192013037, -2.3459081806501314, 0.002934307861997722, 0.002934307861997722]
[2.5614585072668903, -0.10062569895383737, -2.2317080293203277, -0.9881585668701958, 2.6354149753635574, 0.9434583707916208, -2.345168195336281, 0.0030211302157429607, 0.0030211302157429607]
[2.5612848789101275, -0.10108470611104382, -2.2317075567648095, -0.9878373522251833, 2.6354368375497965, 0.9433212738046834, -2.344762948569165, 0.0029647229403878903, 0.0029647229403878903]
[2.559398311388284, -0.10600019958372733, -2.2316974650945682, -0.984386933216924, 2.635641933960223, 0.941849574042605, -2.3404129342724422, 0.0029299881386965847, 0.0029299881386965847]
[2.5587710992081627, -0.1076329004318849, -2.231671716589373, -0.9832011422924569, 2.635722352874422, 0.9413834691683739, -2.3389312781663354, 0.002953443477554739, 0.002953443477554739]
[2.5568754675763214, -0.11253095541542774, -2.2315643920100006, -0.9795846971801687, 2.635974259329976, 0.940028747524479, -2.3344349725083955, 0.0029452343601399284, 0.0029452343601399284]
[2.5557663571013647, -0.11536721066674499, -2.2314730348933343, -0.9774320531228443, 2.636136695447966, 0.939300152536664, -2.331784199485599, 0.002946732710334991, 0.002946732710334991]
[2.5547472474390047, -0.1179477993239293, -2.2313683084201723, -0.9754289737783334, 2.636295200134735, 0.9386793069601388, -2.3293384530660712, 0.0029585711452310252, 0.0029585711452310252]
[2.552850330263498, -0.12270865258001859, -2.2311453343414245, -0.97167191376706, 2.6365987222561453, 0.9375923107956073, -2.3247821547640024, 0.0029803907981024664, 0.0029803907981024664]
[2.552332727805892, -0.12399617929540782, -2.231068851502292, -0.9706246492029637, 2.636690055313298, 0.9373285566735567, -2.323527497601805, 0.0029237912141798807, 0.0029237912141798807]
