[-0.004200007321218649, -0.2081134377193866, -0.0637363013769972, -0.4161653891298032, 0.06878772091952527, 1.805548149601898, 0.758037193746596, 0.013896184724184527, 0.013896184724184527]
[-0.004193679444807766, -0.20792953642586423, -0.06373327083930878, -0.4161455664209713, 0.06879486996161584, 1.8057855235837263, 0.7580353637121232, 0.013899059896092823, 0.013899059896092823]
[-0.004190944762747115, -0.20775905787351207, -0.06373431060788537, -0.416130040634598, 0.06879857569593802, 1.8059973471637691, 0.758034015935239, 0.013899464444038659, 0.013899464444038659]
[-0.004189486397736034, -0.20760448519218277, -0.06373680823837191, -0.41611523219370145, 0.06880108459374555, 1.8061884286577843, 0.7580329173013357, 0.013899082409739085, 0.013899082409739085]
[-0.0041869516297763625, -0.20746527788455688, -0.06373815449662765, -0.4161001458434284, 0.06880464038810716, 1.8063614984589713, 0.7580319742375486, 0.013899554172088985, 0.013899554172088985]
[-0.004184617163270868, -0.20733855768445564, -0.06373974706353303, -0.4160860354023063, 0.0688079876717469, 1.806517311438497, 0.7580311290098842, 0.01389994692432978, 0.01389994692432978]
[-0.00418266419557323, -0.20722343955975184, -0.06374177519139866, -0.4160725325283585, 0.06881095639734044, 1.8066577583189098, 0.7580303395229323, 0.013900134152602779, 0.013900134152602779]
[-0.004180698091572045, -0.20711904734140968, -0.06374380088678765, -0.41605936758359424, 0.06881392664954526, 1.806784476205537, 0.7580295919015393, 0.013900388774784249, 0.013900388774784249]
[-0.004178778809279495, -0.20702416817385916, -0.06374588880808106, -0.41604666955250413, 0.06881683763314447, 1.806898648378292, 0.7580288783322775, 0.013900658995417788, 0.013900658995417788]
[-0.004176973996494298, -0.2069379051445245, -0.06374811117072818, -0.4160343813344022, 0.06881962576067234, 1.8070014891413455, 0.7580281903514319, 0.013900893316155533, 0.013900893316155533]
[-0.004175235667410508, -0.2068594743198645, -0.06375041387391125, -0.4160224257422539, 0.06882233855830575, 1.8070941152843685, 0.7580275236946268, 0.013901121710752515, 0.013901121710752515]
[-0.004173550548366121, -0.2067881025010297, -0.06375278162996169, -0.4160107899151558, 0.06882498925970999, 1.8071774898984136, 0.7580268759916338, 0.013901348989379536, 0.013901348989379536]
[-0.004171924982410197, -0.2067231111638082, -0.06375522061915927, -0.41599944503192515, 0.06882757275583386, 1.8072524980725733, 0.7580262447392351, 0.013901567239312882, 0.013901567239312882]
[-0.004170351493323041, -0.2066638952449745, -0.06375772196082959, -0.4159883571839773, 0.06883009725055873, 1.8073199465387013, 0.7580256280209564, 0.01390177869707188, 0.01390177869707188]
[-0.004168822742969932, -0.20660989871228239, -0.06376027709139688, -0.4159775035952105, 0.06883257057437706, 1.8073805580826883, 0.7580250244170019, 0.01390198558458957, 0.01390198558458957]
[-0.004167335617339711, -0.20656062049200874, -0.06376288211456667, -0.41596686241300546, 0.06883499648245406, 1.8074349872095365, 0.7580244326088902, 0.013902187511598467, 0.013902187511598467]
[-0.004165886370478146, -0.2065156093392545, -0.06376553248993995, -0.41595641233572994, 0.06883737929483556, 1.8074838269240103, 0.758023851417041, 0.013902384808388298, 0.013902384808388298]
[-0.00416447100981634, -0.20647445596840422, -0.06376822346363129, -0.4159461350669146, 0.06883972349254283, 1.8075276126913817, 0.7580232798273076, 0.013902578172124473, 0.013902578172124473]
[-0.004163086352519435, -0.2064367906350056, -0.06377095118670144, -0.41593601410262176, 0.06884203270960187, 1.8075668284125652, 0.7580227169284097, 0.013902767934813879, 0.013902767934813879]
[-0.004161729533657607, -0.20640227914091608, -0.06377371221488272, -0.4159260342287107, 0.06884431021890054, 1.807601911998917, 0.7580221618952508, 0.013902954393527166, 0.013902954393527166]
[-0.004160397849552268, -0.20637061901396445, -0.06377650333062836, -0.4159161817495778, 0.06884655910265418, 1.8076332594619289, 0.7580216139754442, 0.013903137884442975, 0.013903137884442975]
[-0.004159088888151311, -0.20634153713602674, -0.06377932162022314, -0.41590644438755414, 0.06884878210282824, 1.807661228507348, 0.7580210725091103, 0.013903318698572326, 0.013903318698572326]
[-0.004157800491705052, -0.20631478638805636, -0.06378216449303285, -0.41589681096073944, 0.06885098168083521, 1.8076861427671669, 0.758020536887431, 0.013903497082896859, 0.013903497082896859]
[-0.0041565306891157335, -0.2062901433775881, -0.0637850295877063, -0.4158872713803815, 0.06885316008206739, 1.807708294812659, 0.7580200065661062, 0.013903673271827604, 0.013903673271827604]
[-0.004155277698049253, -0.20626740599551377, -0.06378791478268306, -0.41587781648489514, 0.06885531933704214, 1.8077279492784801, 0.7580194810410349, 0.013903847469618895, 0.013903847469618895]
[-0.004154039913257228, -0.2062463917018829, -0.06379081813515527, -0.41586843804977075, 0.0688574612769165, 1.8077453452888326, 0.7580189598753097, 0.013904019869427015, 0.013904019869427015]
[-0.004152815880321824, -0.20622693534381728, -0.06379373790300717, -0.41585912861523355, 0.06885958755806058, 1.8077606991277153, 0.7580184426654073, 0.01390419063899221, 0.01390419063899221]
[-0.004151604285089834, -0.20620888756051708, -0.0637966725190106, -0.4158498814129647, 0.06886169967812479, 1.8077742063823963, 0.7580179290378668, 0.013904359927029321, 0.013904359927029321]
[-0.004150403937090786, -0.20619211336892845, -0.06379962055241098, -0.4158406903489629, 0.06886379899159956, 1.8077860438631836, 0.7580174186664799, 0.013904527879347964, 0.013904527879347964]
[-0.004149213761875511, -0.20617649070115443, -0.06380258070952301, -0.41583154991321164, 0.06886588672585071, 1.8077963714475185, 0.7580169112548343, 0.013904694620376915, 0.013904694620376915]
[-0.004148032789294902, -0.20616190916500443, -0.06380555183327873, -0.41582245511682886, 0.0688679639807238, 1.8078053337068438, 0.7580164065293614, 0.013904860257920355, 0.013904860257920355]
[-0.004146860135139304, -0.20614826894551652, -0.06380853286303079, -0.4158134014334499, 0.06887003176551561, 1.8078130613656846, 0.7580159042497366, 0.013905024902207207, 0.013905024902207207]
[-0.004145695010162871, -0.2061354797818995, -0.06381152286470587, -0.41580438478058973, 0.06887209098316058, 1.8078196726199922, 0.7580154041891313, 0.013905188637236044, 0.013905188637236044]
[-0.004144536686514557, -0.20612346012383428, -0.06381452094778509, -0.4157954014910801, 0.06887414245634368, 1.8078252743300087, 0.7580149061586847, 0.013905351555765898, 0.013905351555765898]
[-0.0041433845251999685, -0.20611213616830734, -0.06381752634956278, -0.41578644822260813, 0.06887618691659696, 1.8078299631341785, 0.758014409971665, 0.013905513727504475, 0.013905513727504475]
[-0.00414223793198078, -0.20610144119103113, -0.06382053837011993, -0.4157775219569319, 0.06887822503994674, 1.8078338264129663, 0.7580139154646768, 0.013905675219551411, 0.013905675219551411]
[-0.004141096373729913, -0.20609131487371893, -0.06382355636128144, -0.41576861997051956, 0.06888025742843326, 1.8078369431754355, 0.7580134224900674, 0.013905836096449704, 0.013905836096449704]
[-0.004139959375919613, -0.2060817026749552, -0.06382657975715074, -0.4157597397910573, 0.06888228462878727, 1.8078393848657601, 0.7580129309131844, 0.013905996408539905, 0.013905996408539905]
[-0.004138826498674926, -0.20607255527219817, -0.06382960802711338, -0.41575087919210985, 0.0688843071402968, 1.8078412160712412, 0.7580124406197755, 0.013906156215591227, 0.013906156215591227]
[-0.004137697353156215, -0.206063828062318, -0.06383264071193494, -0.41574203615473526, 0.06888632540521343, 1.807842495208037, 0.7580119514985812, 0.013906315556038301, 0.013906315556038301]
[-0.004136571573745642, -0.20605548070850913, -0.06383567738547215, -0.41573320884106063, 0.06888833984070125, 1.8078432750862756, 0.7580114634447228, 0.013906474473195768, 0.013906474473195768]
[-0.004135448849673338, -0.2060474767693206, -0.06383871765711681, -0.41572439561188146, 0.06889035080335051, 1.8078436034714964, 0.7580109763775371, 0.013906633007394842, 0.013906633007394842]
[-0.004134328886995948, -0.20603978326591327, -0.06384176118729604, -0.4157155949777111, 0.0688923586219991, 1.8078435235333161, 0.7580104902111375, 0.013906791185211535, 0.013906791185211535]
[-0.004133211420879161, -0.20603237040063727, -0.0638448076439363, -0.41570680560938067, 0.06889436360217141, 1.807843074330079, 0.7580100048821371, 0.01390694904452493, 0.01390694904452493]
[-0.004132096217911756, -0.20602521120449896, -0.06384785676395986, -0.4156980262672735, 0.06889636600385318, 1.8078422911513576, 0.7580095203147132, 0.013907106602555749, 0.013907106602555749]
[-0.0041309830580490165, -0.20601828132020952, -0.06385090827220403, -0.4156892558585776, 0.06889836608110043, 1.8078412059387374, 0.7580090364566839, 0.013907263894878593, 0.013907263894878593]
[-0.004129871750786371, -0.20601155867731866, -0.06385396194925003, -0.4156804933695913, 0.06890036405592509, 1.8078398475368889, 0.7580085532439786, 0.013907420938737657, 0.013907420938737657]
[-0.004128762118473677, -0.20600502337568738, -0.06385701757507897, -0.4156717379172255, 0.06890236012437065, 1.8078382420693424, 0.7580080706406828, 0.013907577752731949, 0.013907577752731949]
[-0.004127654005801491, -0.2059986573843957, -0.0638600749663668, -0.4156629886829494, 0.06890435446723239, 1.8078364131232052, 0.7580075885965687, 0.013907734358676729, 0.013907734358676729]
[-0.004126547263503594, -0.2059924444064183, -0.06386313395071529, -0.41565424492035874, 0.06890634725355294, 1.80783438203849, 0.7580071070747778, 0.013907890773437882, 0.013907890773437882]
[-0.004125441765959428, -0.20598636973049037, -0.06386619436483733, -0.41564550598559874, 0.06890833862301536, 1.8078321681292424, 0.7580066260387001, 0.013908047008514892, 0.013908047008514892]
[-0.004124337396187575, -0.20598042000796382, -0.06386925607987468, -0.4156367712544417, 0.06891032871266074, 1.8078297888180934, 0.7580061454522047, 0.013908203076452404, 0.013908203076452404]
[-0.004123234041680854, -0.20597458320141815, -0.06387231895992386, -0.41562804018807287, 0.06891231764998038, 1.8078272599009764, 0.7580056652916465, 0.013908358996092343, 0.013908358996092343]
[-0.004122131610738013, -0.20596884842223867, -0.063875382894518, -0.4156193122923283, 0.06891430553440053, 1.8078245956372574, 0.7580051855298682, 0.01390851477471074, 0.01390851477471074]
[-0.004121030016389894, -0.20596320582571093, -0.06387844777626675, -0.4156105871346451, 0.06891629246606507, 1.8078218089361127, 0.7580047061423374, 0.013908670421676563, 0.013908670421676563]
[-0.004119929182173764, -0.20595764649524329, -0.06388151351568813, -0.4156018642997948, 0.06891827853746924, 1.807818911445969, 0.7580042271025844, 0.013908825944461188, 0.013908825944461188]
[-0.0041188290323714485, -0.20595216238255637, -0.063884580024145, -0.4155931434237369, 0.06892026383085662, 1.807815913722357, 0.7580037483972397, 0.013908981354919837, 0.013908981354919837]
[-0.004117729507361844, -0.20594674621154369, -0.06388764722440923, -0.4155844241802967, 0.06892224842004392, 1.8078128253079397, 0.7580032700074056, 0.013909136657811162, 0.013909136657811162]
[-0.004116630546258716, -0.20594139138452947, -0.06389071505235827, -0.41557570626677903, 0.06892423236668936, 1.8078096548109108, 0.7580027919151552, 0.01390929186045032, 0.01390929186045032]
[-0.0041155320951458425, -0.20593609196085094, -0.06389378344017285, -0.41556698941455533, 0.06892621573343616, 1.8078064100401787, 0.7580023141074096, 0.013909446969871864, 0.013909446969871864]
[-0.004114434106829462, -0.20593084254380462, -0.06389685233518286, -0.4155582733730549, 0.06892819857593038, 1.8078030980351438, 0.7580018365726688, 0.013909601993477096, 0.013909601993477096]
[-0.004113336545400118, -0.205925638282987, -0.06389992168043382, -0.4155495579362424, 0.06893018093787909, 1.8077997251864046, 0.7580013592968675, 0.013909756928564675, 0.013909756928564675]
[-0.004112239366934267, -0.20592047478102501, -0.06390299142847188, -0.41554084292978827, 0.06893216286204555, 1.8077962972633828, 0.7580008822745801, 0.013909911782115751, 0.013909911782115751]
[-0.004111142532559941, -0.20591534803417275, -0.0639060615416253, -0.4155321281268042, 0.068934144400861, 1.80779281945419, 0.7580004054901996, 0.013910066564393886, 0.013910066564393886]
[-0.004110046018046976, -0.2059102544679589, -0.06390913198097971, -0.41552341338825804, 0.06893612557521173, 1.8077892964938227, 0.7579999289368183, 0.013910221277215383, 0.013910221277215383]
[-0.004108949790841067, -0.20590519081288394, -0.06391220270985515, -0.4155146985686978, 0.06893810642350623, 1.8077857326387405, 0.7579994526080339, 0.013910375918370584, 0.013910375918370584]
[-0.004107853827635919, -0.20590015414562057, -0.06391527368865303, -0.41550598354855517, 0.06894008697398002, 1.807782131757907, 0.7579989765000724, 0.013910530497046372, 0.013910530497046372]
[-0.004106758101859401, -0.2058951417787058, -0.06391834490512822, -0.41549726818491806, 0.06894206725455271, 1.807778497304745, 0.7579985005976972, 0.013910685006706537, 0.013910685006706537]
[-0.004105662594956374, -0.20589015131870853, -0.06392141633367596, -0.4154885523556434, 0.06894404729291163, 1.8077748324371437, 0.7579980248991853, 0.013910839456849806, 0.013910839456849806]
[-0.004104567280915567, -0.20588518058635372, -0.06392448794706616, -0.4154798359675261, 0.06894602711482922, 1.807771140005269, 0.7579975493977167, 0.01391099385222255, 0.01391099385222255]
[-0.00410347214805429, -0.2058802276128457, -0.06392755972773978, -0.41547111893666444, 0.06894800673416866, 1.8077674225862523, 0.7579970740912202, 0.013911148190394084, 0.013911148190394084]
[-0.004102377180464487, -0.20587529062820148, -0.06393063165177189, -0.41546240118602923, 0.06894998616620578, 1.8077636825159313, 0.7579965989758642, 0.013911302471255492, 0.013911302471255492]
[-0.004101282361782513, -0.20587036802313533, -0.0639337037013022, -0.4154536826565123, 0.06895196542701112, 1.8077599218980744, 0.7579961240473041, 0.013911456701937833, 0.013911456701937833]
[-0.004100187680174837, -0.20586545833684397, -0.06393677586830478, -0.41544496325591945, 0.06895394453488789, 1.8077561426314337, 0.7579956492982095, 0.013911610880336607, 0.013911610880336607]
[-0.004099093122880528, -0.20586056025513583, -0.06393984813152742, -0.41543624293476855, 0.0689559235061912, 1.8077523464453027, 0.7579951747327784, 0.013911765013427928, 0.013911765013427928]
[-0.004097998684972527, -0.20585567260313223, -0.0639429204750661, -0.4154275216583598, 0.06895790234416825, 1.8077485349096238, 0.7579947003463683, 0.013911919093741492, 0.013911919093741492]
[-0.004096904354212406, -0.20585079429170058, -0.06394599289442698, -0.41541879936717296, 0.06895988106304145, 1.8077447094159116, 0.7579942261335866, 0.013912073124012202, 0.013912073124012202]
[-0.00409581011971753, -0.20584592434552829, -0.06394906538370586, -0.4154100759981198, 0.06896185967227372, 1.807740871226125, 0.7579937520905679, 0.013912227106801149, 0.013912227106801149]
[-0.004094715975180404, -0.2058410619006248, -0.06395213792415176, -0.4154013515341622, 0.0689638381829188, 1.8077370215157227, 0.7579932782185977, 0.013912381044083795, 0.013912381044083795]
[-0.00409362191217395, -0.2058362061566913, -0.06395521050729286, -0.41539262593664467, 0.06896581660193803, 1.8077331613171945, 0.7579928045138802, 0.013912534940807221, 0.013912534940807221]
[-0.004092527925612957, -0.20583135638946878, -0.0639582831291771, -0.4153838991672867, 0.06896779493463825, 1.8077292915697665, 0.7579923309784742, 0.013912688789827944, 0.013912688789827944]
[-0.00409143401198921, -0.20582651194529408, -0.06396135578814705, -0.41537517118847045, 0.0689697731877521, 1.8077254131174452, 0.7579918576063379, 0.01391284259368225, 0.01391284259368225]
[-0.00409034016178463, -0.2058216722485325, -0.06396442846534867, -0.4153664419886325, 0.06897175137136442, 1.807721526746171, 0.7579913843978368, 0.013912996356844317, 0.013912996356844317]
[-0.00408924637730656, -0.20581683675917192, -0.06396750117014323, -0.415357711531222, 0.06897372948501666, 1.8077176331348435, 0.7579909113501792, 0.013913150072449693, 0.013913150072449693]
[-0.0040881526438995165, -0.20581200500294888, -0.06397057388226451, -0.41534897980667895, 0.06897570753701013, 1.8077137329239845, 0.7579904384681241, 0.013913303749805076, 0.013913303749805076]
