[0.5030015607875955, -1.0829290203462987, 0.4329157470588918, -0.2740539495814525, 0.41801220635863784, 2.6762352264707454, 0.06455687553577752, 0.036666910031925654, 0.03666690996219717]
[0.5027287236188113, -1.0822705418654426, 0.4335190398949328, -0.2738043994223068, 0.4183946581715739, 2.677232403551845, 0.06376491912056644, 0.03673611958013051, 0.036736119609368505]
[0.5018556616013135, -1.0801842030945452, 0.4354092664643235, -0.2730511673657998, 0.41958919279703666, 2.6803454892439778, 0.06127136961758839, 0.03670488769892006, 0.03670488824900601]
[0.500084203086943, -1.0759930315845148, 0.439154149055724, -0.27163248335275153, 0.4219464719364508, 2.6864949309251807, 0.05630025410821604, 0.03669654237169224, 0.036696544660289376]
[0.4981596739281651, -1.0715422929942289, 0.4430184994295118, -0.27033109667618466, 0.42435736057937073, 2.6928005499229055, 0.05110398838940173, 0.036697315890042506, 0.036697322024569226]
[0.4961190513486618, -1.0669391232102092, 0.44690301659541065, -0.26919968007852246, 0.4267555684600262, 2.69909442450513, 0.04580837843050308, 0.036681970514133105, 0.03668226790621819]
[0.4940349383816466, -1.0623314984759786, 0.4507089146172724, -0.26823601521447715, 0.4290829931619263, 2.7052250043108055, 0.04056019472263383, 0.036692372528721484, 0.03669107986654132]
[0.49189138178760233, -1.0576935406566847, 0.4544691177508307, -0.26742006787791367, 0.4313588308913734, 2.7112437564526526, 0.03531896704050937, 0.03667668497193661, 0.03668013558932163]
[0.4896252672165203, -1.0528790948180147, 0.45831811498479297, -0.2667036068562194, 0.4336658450306347, 2.7173704634485634, 0.02990429807432099, 0.03664120322126223, 0.03664553896889708]
[0.48726901655735244, -1.0479517244373138, 0.46221771832668296, -0.266073275401068, 0.4359824430089883, 2.723546830928264, 0.024376994369752564, 0.03681308698792385, 0.0367918565831314]
[0.48718343916875423, -1.0477747648336315, 0.4623570375680861, -0.26605605486041883, 0.43606455134634003, 2.72376819229079, 0.024178724102265563, 0.036642405122995096, 0.03664438414539745]
[0.4850024003532578, -1.0433037006667973, 0.4658623982092239, -0.26558837843590766, 0.43812367868647994, 2.729284037996456, 0.019170307678073418, 0.03669145032416579, 0.03667277915118336]
[0.48355223572073414, -1.04038259398962, 0.4681416284270336, -0.26531943541328973, 0.43945015052146347, 2.7328495562641777, 0.015897767080807892, 0.037053656205677236, 0.03679393212058266]
[0.4835283410412068, -1.040333676005166, 0.46818020736103977, -0.2653172884995032, 0.439472665779366, 2.7329117769274474, 0.01584286304247682, 0.036760914199226974, 0.036699341409768875]
[0.48342701255836407, -1.0401301141604546, 0.46833919739028435, -0.2653016580807675, 0.4395648673852909, 2.7331616723343135, 0.015614512535497083, 0.03664209741461233, 0.03664409604993943]
[0.4810816036309715, -1.0354483115364235, 0.47198486608747175, -0.2649246313521032, 0.44167365908091016, 2.7388444130763214, 0.010362075208565318, 0.03661281860641291, 0.03662086239106294]
[0.4797301582438028, -1.0327876954152704, 0.4740539605822663, -0.2647336830217421, 0.4428609235749942, 2.7420534668689873, 0.007371500657429792, 0.03679001594843023, 0.03677927235652204]
[0.4796403308731902, -1.0326115679446948, 0.4741913633160451, -0.26472407909401097, 0.4429394669094229, 2.742267655415526, 0.0071731072026631005, 0.03663050519709093, 0.03663144776757358]
[0.4772705974860561, -1.0279981506637188, 0.4777783831504153, -0.2644329863029549, 0.444984079335005, 2.7478049038980084, 0.0019764057806456446, 0.03662997533781082, 0.0366305671346643]
[0.464803183390389, -1.0051293939892851, 0.4957259306688395, -0.2637992800252811, 0.45485966901751335, 2.7747812961334173, -0.024201285683360083, 0.022140072149987634, 0.01079583997292126]
[0.4606687388127332, -0.9990425787016588, 0.5004391864829494, -0.26395802878096164, 0.4573341322046757, 2.7812278528284606, -0.030803720925311535, 0.03667692861072999, 0.025122459610273977]
[0.45870200434489206, -0.995925299661219, 0.5029684954952415, -0.2638519607342043, 0.4586688529602007, 2.7848174080382795, -0.0343857928540668, 0.036507500281494604, 0.03656064892364922]
[0.4585003062174757, -0.9955723828141472, 0.5032622217976914, -0.26382889678507443, 0.45882605525481107, 2.7852515297818585, -0.03480738041525279, 0.036524956084739754, 0.03654097000868691]
[0.45825776272332236, -0.9951478323021069, 0.5036155194800429, -0.26379978974235424, 0.4590150658648537, 2.785773187149412, -0.035314700508376214, 0.036638022351245435, 0.036630668095673224]
[0.4556873219391313, -0.9906786378257714, 0.5073330862673301, -0.2635212307888689, 0.46099849786117936, 2.791228075478934, -0.040655589176529026, 0.03661342164525083, 0.036608892198199246]
[0.45279475619150517, -0.9857212424871815, 0.5114846681402079, -0.2632505497000545, 0.4631970039817154, 2.797260883292493, -0.046604547873318004, 0.03659028433137777, 0.03660926195502049]
[0.44994390001066514, -0.9809256654295578, 0.5155387141085965, -0.2630246302525283, 0.46532392164208647, 2.803079754264684, -0.05239214188709593, 0.03695843621532903, 0.03650529705079747]
[0.44990405925480453, -0.9808591182654515, 0.5155961233475169, -0.2630232533684095, 0.4653539536124492, 2.803163181201385, -0.052473038944410515, 0.0366764743625582, 0.036549162339332864]
[0.44961115059003365, -0.980376451146117, 0.5160098219096806, -0.26300443381756106, 0.4655688252637316, 2.803750227371079, -0.05306008622469483, 0.0365960556241102, 0.036615785166766515]
[0.44695372780218673, -0.9760081806752384, 0.5197528737411411, -0.262835659790911, 0.4675102414384837, 2.8090412179297557, -0.05837579137613154, 0.03659636409716515, 0.03636591678380994]
[0.4467238457532082, -0.9756357625859783, 0.5200757906246596, -0.26282197383093836, 0.46767659664943123, 2.809494666345534, -0.0588318426279128, 0.03656980654239661, 0.03647557717327544]
[0.4465264888280253, -0.9753169933678847, 0.5203529357518992, -0.26281078798649987, 0.4678191549795829, 2.8098832460896386, -0.059222806175339794, 0.03655870402365011, 0.036512208196874237]
[0.44627944608039943, -0.9749185675893969, 0.5206993746341544, -0.2627959048491318, 0.4679972324860518, 2.8103681750956873, -0.0597115777105918, 0.036618618275521174, 0.036629654736262264]
[0.44358957596944004, -0.9706031864130289, 0.5244547164979785, -0.2626506419864783, 0.4699224446118204, 2.815592121878439, -0.06501204068431077, 0.03658806024552006, 0.03661488947051056]
[0.44067138659462696, -0.9659857669426017, 0.5285164245367114, -0.26251073206336173, 0.47199027111888897, 2.821188282777296, -0.07072218808475564, 0.0366660992727446, 0.03592787905322797]
[0.4404587057758884, -0.9656561441668612, 0.5288110501334139, -0.26249740869937266, 0.47213897343613387, 2.8215902741459225, -0.07113314809822203, 0.0366340292446915, 0.03665461856459632]
[0.4400417733194622, -0.9650112911209627, 0.5293889192242324, -0.26247970847363195, 0.472430046901044, 2.82237555188322, -0.07193933684145669, 0.0365939535643504, 0.036604049072064535]
[0.4372376324823525, -0.9606880608858973, 0.5332676824751585, -0.2623603310431108, 0.47438041346631504, 2.8276260809074243, -0.07735078520445357, 0.03657317581291555, 0.03661836313597493]
[0.43572597740240543, -0.958394529219387, 0.5353528036532309, -0.2623030407950725, 0.4754210209940727, 2.830418324631953, -0.08024476780149004, 0.03665883898502936, 0.03613170137924208]
[0.4355246184969565, -0.9580925982182125, 0.5356303608538475, -0.2622929702883265, 0.4755589094389367, 2.830788513045499, -0.08062779125410036, 0.03662090762675394, 0.03660403152041297]
[0.43276483052671333, -0.9539717408866737, 0.539422380352859, -0.26219027796170297, 0.477437715846131, 2.835810441353449, -0.08586539756863688, 0.03659672233490329, 0.036617470203594134]
[0.4297048374059578, -0.9494755423398672, 0.5436178628786241, -0.262083564995905, 0.4795010017464751, 2.8413041917703854, -0.09162912157970708, 0.03659105184907891, 0.03636285184138052]
[0.42947245318020755, -0.9491401066056067, 0.5439368308551048, -0.26207515681631577, 0.4796566714141637, 2.841718124268862, -0.09206372850463447, 0.03656911445431548, 0.036479836095690256]
[0.4292256142254735, -0.9487850776164234, 0.5442754506857338, -0.2620658806588013, 0.4798216576153278, 2.842156366538316, -0.09252460415897261, 0.03659100086043304, 0.03661849185401909]
[0.42641983059802674, -0.9447662868576877, 0.54811024085555, -0.26197596996737776, 0.48168585790890717, 2.8470887002675536, -0.0977471970419711, 0.036581510766841956, 0.03623066986581905]
[0.42616440373662146, -0.9444057808985334, 0.548459768605449, -0.2619666142037102, 0.4818547442892064, 2.847535069362416, -0.098219858966874, 0.03655005923781597, 0.036450959388528444]
[0.4259537582409461, -0.9441093198179706, 0.5487483606969028, -0.2619597110526921, 0.4819939991874525, 2.8479030928370896, -0.09860950633673632, 0.03653819556135672, 0.03648558484523542]
[0.42568855194333727, -0.943736655003283, 0.5491112423015012, -0.2619500169656881, 0.48216896923503466, 2.848364971956541, -0.0990994733946733, 0.036599204240156, 0.03660962047805408]
[0.42423019854009925, -0.941694831223083, 0.5511015359830801, -0.2619037335861091, 0.48312661183585903, 2.8508843066058245, -0.1017878406632575, 0.0366127112581971, 0.03657122276042906]
[0.42131679779866954, -0.9376518032060012, 0.5550747479988559, -0.26182124101448406, 0.4850306474615907, 2.8558799235596957, -0.10713840478863318, 0.035392503892566964, 0.03658255532452422]
[0.4209108836065573, -0.9371013143671753, 0.5556250536322711, -0.26180299320170825, 0.4852921453294658, 2.8565628461178076, -0.10787325023279438, 0.03656080461811675, 0.03658017276235734]
[0.41946848852466384, -0.9351456284351722, 0.5575897681055055, -0.2617587809692902, 0.4862241996607833, 2.8589932300766243, -0.11049653626256699, 0.036751434640155685, 0.036500617934899685]
[0.41932718232059246, -0.9349551945512571, 0.5577831932963968, -0.2617551023353827, 0.4863158075945739, 2.8592329338998566, -0.11075331112000289, 0.036577591392338224, 0.036578474045803416]
[0.4164044883942684, -0.9310372732033362, 0.5617610813359193, -0.2616685923621299, 0.48819339434746084, 2.8641114338018543, -0.11604368455766297, 0.03654658054494251, 0.03654775675354295]
[0.41549607267918204, -0.9298401936800301, 0.5629971078482412, -0.26164077504144967, 0.4887726328589106, 2.8656098592212644, -0.11767663265406268, 0.03660850398766608, 0.03660879892308143]
[0.4146972929869998, -0.9287974144661727, 0.5640834501333315, -0.26161744274448545, 0.4892797158866134, 2.866918128901659, -0.11910686552706548, 0.03659409328461805, 0.03659413522638654]
[0.4131746048217174, -0.9268202156640766, 0.5661529928889043, -0.26157320003158113, 0.4902434157545641, 2.869399201982878, -0.12182708001837544, 0.03659551975606186, 0.03659537286226172]
[0.4116142780757976, -0.9248145330197278, 0.5682729981365104, -0.26152838712720683, 0.4912263849330589, 2.871922059107535, -0.12460331130797472, 0.03658126015056297, 0.03658211640772402]
[0.40850064142959097, -0.9208588433853953, 0.5725013666373213, -0.261439997334648, 0.4931771342485259, 2.876909299638845, -0.13011765844430287, 0.03656258310617605, 0.036564242932039734]
[0.40510578732968744, -0.916629531072226, 0.5771125706439107, -0.2613448671180206, 0.49528707244199943, 2.8822702873396238, -0.1360877312285736, 0.03659650352306884, 0.03657905160725697]
[0.4034384545799385, -0.9146023630339085, 0.5793768683650873, -0.2612989067362571, 0.49631295551828314, 2.884857371158172, -0.13899291468322292, 0.03650508958554012, 0.036594020337740514]
[0.4030050913990696, -0.9140819265114624, 0.579966409251363, -0.26128708643633203, 0.4965788011527143, 2.885526170333615, -0.1397451551706286, 0.03661646738610498, 0.03647399154750004]
[0.40263876797965403, -0.9136434665169128, 0.5804648161167446, -0.26127682800671564, 0.4968032623927373, 2.8860904558708493, -0.14038022548073847, 0.03654659881642185, 0.03659676325670984]
[0.4011266289665079, -0.9118386383865851, 0.5825191256626435, -0.26123856750258606, 0.4977269237790762, 2.888405989217967, -0.1429981238857801, 0.03656065945884894, 0.03611721606157845]
[0.4008665484469833, -0.9115312511321855, 0.5828729094410356, -0.26122962975721886, 0.4978855018773975, 2.888803433463561, -0.14344664106421917, 0.03653069186943719, 0.036465931096789125]
[0.4005976867861229, -0.9112140220363889, 0.5832389940427859, -0.26122121676535515, 0.4980494486589505, 2.88921406879065, -0.14391042991518008, 0.036572760920235745, 0.0365916016804672]
[0.39905477493567165, -0.9094002246865641, 0.5853347829968825, -0.2611795228902144, 0.49898594165137744, 2.8915500724359844, -0.14656667015805008, 0.03658315971956181, 0.0365153489643097]
[0.39823435427227294, -0.9084443969838143, 0.5864502671589138, -0.26115758789500076, 0.4994826185666804, 2.8927859658446944, -0.1479753002637813, 0.0363230523891617, 0.036734872827335376]
[0.3980809888834645, -0.9082666130613478, 0.586659556981206, -0.2611530891975872, 0.49957574057620746, 2.893018469990307, -0.14823835018376272, 0.036563988577327566, 0.0365683991494824]
[0.3950663694138657, -0.9047859817558933, 0.590755662559519, -0.261071828118053, 0.5013925094931343, 2.897521762067672, -0.1533968548129285, 0.036578049711037314, 0.03657678011114682]
[0.3916589290312699, -0.9009345074209484, 0.595384755390019, -0.26098155681796636, 0.5034285655137087, 2.902532059404209, -0.15918271520879723, 0.036549731293375215, 0.036539638665737235]
[0.38825271911816306, -0.8971705285894692, 0.6000196032077757, -0.26088941637594143, 0.5054489082743346, 2.9074652624824315, -0.1649284056959962, 0.03656452108478856, 0.0367257303210619]
[0.3881053936037666, -0.8970113522262221, 0.6002214620537386, -0.26088654299273384, 0.5055362743272261, 2.9076783406273328, -0.16517572704618563, 0.036551796341189796, 0.03654792080773695]
[0.38505798584625, -0.8937442050480348, 0.6043738312624722, -0.2608066589968509, 0.5073250832446605, 2.912000518390308, -0.17026857809790802, 0.036523238967588224, 0.03651826970244807]
[0.3840939390934009, -0.8927292438415504, 0.6056891806658694, -0.26078024277876843, 0.5078878622477374, 2.913352618368845, -0.17187100955823598, 0.036582413125014, 0.036581478978783624]
[0.3832465339499372, -0.8918464858188183, 0.6068458366599737, -0.26075803314482, 0.508380740972332, 2.914532491389377, -0.17327489991472572, 0.03656837068334597, 0.03656809642150047]
[0.38163724451509173, -0.8901801102384308, 0.6090420777344387, -0.2607160355431081, 0.5093142701286943, 2.916761077378982, -0.17593591486594676, 0.03656591485486539, 0.03656708015825541]
[0.37997197662785703, -0.888475153176609, 0.6113162492370072, -0.26067279641000884, 0.5102766974258705, 2.919049277592142, -0.17868068397187759, 0.036569177413095635, 0.03656471603387238]
[0.37832043593921855, -0.8868051893487471, 0.6135733264748475, -0.2606302930271151, 0.5112273274318047, 2.9212992826498545, -0.18139326178027376, 0.03654188472434857, 0.03656675824101886]
[0.37506916489028685, -0.8835598020398, 0.6180186983187017, -0.2605494405012278, 0.5130902560074198, 2.92568644817469, -0.18671342298508167, 0.036603789806240385, 0.03630274276568687]
[0.3748396381486518, -0.8833352269713405, 0.6183339945947681, -0.2605427937425232, 0.5132215562577951, 2.9259948294470597, -0.18708738889512264, 0.036562348105099056, 0.03649688084864833]
