[-0.4984699821088615, -0.00029788821088367717, 0.0075599073221567885, -0.06795669956387726, -0.012355272829313743, 0.07010429463899451, 0.012103152642308336, 0.6927364671093462, -0.012035992806182937, -0.004790455900728476, -0.03650009203766483, -0.5830983134994904, 1.26004946850836, -0.7755507741341199]
[-0.49852138055310713, 0.00006736203198091185, 0.007634683780074082, -0.06854914452673092, -0.012639736751147004, 0.07032739954181118, 0.012383289415263362, 0.6936395663222629, -0.01095732269418575, -0.00374602929181796, -0.04604373534287913, -0.5821889886828356, 1.268542853546138, -0.7786904953566017]
[-0.49858749869097824, 0.00045140327528552, 0.00772192647903347, -0.06915931276084004, -0.012923824735499018, 0.070535039970943, 0.012662580444811906, 0.6944626696951124, -0.009822392548282035, -0.0027550505166148483, -0.05532441117888142, -0.5813494407796959, 1.2766382280898008, -0.7816984033872112]
[-0.49865885623447925, 0.0008386730178043661, 0.007815168877306286, -0.06978045135823474, -0.013213404924380733, 0.07074481568324296, 0.012947259829690836, 0.6952192269284694, -0.008492026973443817, -0.0018183440030086566, -0.06465437927662084, -0.5805541288103041, 1.284605519907491, -0.7846564005652785]
[-0.4987294795218646, 0.0012389192367563754, 0.007909594121972369, -0.070376108984451, -0.01350728075665043, 0.07098150279330712, 0.0132363294253373, 0.6962623018494674, -0.006965385734184499, -0.0005933320560216179, -0.07411395820302095, -0.5798012098785132, 1.292207149317979, -0.7877974238526217]
[-0.49879763211959344, 0.0015946044452625687, 0.007999753663735844, -0.07096682676660611, -0.013796873713880796, 0.07120070635689713, 0.0135210733530846, 0.6969493398812412, -0.005198807276300824, 0.000269720273222006, -0.08334949569571436, -0.5791285356230054, 1.2995997931013392, -0.7906065640922344]
[-0.4988636664591104, 0.0019324530353412271, 0.008087942003595366, -0.07154313359337669, -0.014085899273382442, 0.07142131028475374, 0.013805330251613191, 0.6975833044121417, -0.0032320281219234974, 0.001076427611932546, -0.09251623395392383, -0.578507974788117, 1.3067203288268254, -0.7933254123635329]
[-0.4989296370890898, 0.002262773744717692, 0.008176896962200067, -0.07212306186035626, -0.01438225845034924, 0.07164761812294404, 0.014096889087445249, 0.6981746790858228, -0.0010334212928697906, 0.0018423036190543347, -0.10185852098911176, -0.5779175994557982, 1.3137880646581475, -0.796027014262524]
[-0.49899484388584625, 0.002613112036560419, 0.008265938343036863, -0.072671785220447, -0.014683163968780435, 0.07190367579183281, 0.014392997388211736, 0.6990880897904069, 0.0013291352156659297, 0.002930239395045453, -0.11132579019095899, -0.5773467741684638, 1.3204945427328527, -0.7989386648545018]
[-0.49905739185064424, 0.002917243591681378, 0.0083514100515888, -0.07322096255650216, -0.014978145060055154, 0.07213324997414818, 0.014683243021620366, 0.6996178480765649, 0.003855674650096095, 0.003628999754856614, -0.12049233513722707, -0.5768538072524086, 1.3270188796949238, -0.8014966837899247]
[-0.4991182221809467, 0.0032070550732390306, 0.008435293596187849, -0.07375765102041801, -0.015272211695371372, 0.07236151338274446, 0.014972660343029461, 0.7001003907500625, 0.006524040724781193, 0.004278050249484587, -0.1295580871994201, -0.5764006464998355, 1.3332978736694383, -0.8039728253706175]
[-0.49917945633635624, 0.0034930173020646296, 0.008520574126039286, -0.07430137714869227, -0.015575199811761399, 0.07259523628372332, 0.015270957307325993, 0.7005520584378008, 0.009403251337995803, 0.0048994649904856875, -0.1388265437374574, -0.5759685905395474, 1.3395649161879795, -0.806454549629854]
[-0.49924055067861844, 0.0038068971805375025, 0.008605563748830945, -0.07480902444632194, -0.01588269203846718, 0.0728622006612561, 0.015573612164686954, 0.701347729435483, 0.01240318994552534, 0.0058651446509460714, -0.14819739469561624, -0.5755333648999201, 1.3454803700566824, -0.8091638435206361]
[-0.4992985747320574, 0.0040710056967586915, 0.00868741938702955, -0.0753230615956663, -0.016182840221068917, 0.07309488486944049, 0.015869134936483207, 0.7017426874614079, 0.015493369802492534, 0.006425356352179794, -0.1572157671972306, -0.5751765008167907, 1.351253746497233, -0.8115109539903919]
[-0.4993550810182461, 0.0043230301597996625, 0.008767892127020149, -0.07582641387149887, -0.016481948928835876, 0.073324624071948, 0.016163707891264898, 0.7020963583979509, 0.018674319794584775, 0.0069427566472302854, -0.16611828193606012, -0.5748490290945444, 1.3568188773666863, -0.8137879447128635]
[-0.499412342845929, 0.004573970470550696, 0.008850247287943392, -0.07633936413718209, -0.016791582997845493, 0.07356026623640262, 0.01646874629717004, 0.7024308342949601, 0.02205108256179391, 0.007445905208238841, -0.17525289525361384, -0.5745354252443394, 1.3624084387582067, -0.8160930146895333]
[-0.4994705455041785, 0.004862711186222817, 0.008932680331179506, -0.0768156874211358, -0.017108433741942063, 0.07383538623742296, 0.016780632008856863, 0.703120571009879, 0.025538327752316164, 0.008306566016743107, -0.18455254304921115, -0.5741951566974167, 1.367719210674846, -0.8186551643903841]
[-0.49952505512348655, 0.005096004819644561, 0.009012095723651262, -0.07730300178486574, -0.017415491248189405, 0.07406776497693848, 0.017083140706412772, 0.7034010964942916, 0.029037426886878822, 0.00875370811731715, -0.19342663726330644, -0.5739379234630893, 1.37290308992773, -0.8208457562702838]
[-0.49957829713829033, 0.005343477581106311, 0.00908903877727351, -0.07775126354670499, -0.01771881874943928, 0.07431729604640272, 0.01738186491275429, 0.7038797646824327, 0.03252686906546976, 0.009396338771878706, -0.20212316091950866, -0.5736708618938943, 1.3777221352503708, -0.8231163087441988]
[-0.49962952296854274, 0.0055730424015982966, 0.009163961880503411, -0.07819024714845305, -0.018017294108231944, 0.07455517047295875, 0.017675909060845294, 0.704265880154846, 0.036015822517194304, 0.009944451144248894, -0.21058232731877774, -0.5734350633925025, 1.3823546018139097, -0.8252683122612744]
[-0.49967918469295136, 0.005791923680072398, 0.009237304032383679, -0.078618274129517, -0.018312516897850368, 0.07478713773233606, 0.01796690892537017, 0.7046110390976245, 0.03950811880871032, 0.010450651084140691, -0.21885897787797046, -0.5732181232376223, 1.3868159510122238, -0.8273500934281451]
[-0.4997279259752607, 0.005996959860478098, 0.009309963472209897, -0.07904680669100629, -0.018608008629857706, 0.07501039095405518, 0.018258084021329276, 0.7048502207549625, 0.04303924372902692, 0.01085213156468436, -0.22704740813786364, -0.5730310696294302, 1.3912086257869987, -0.829340910116616]
[-0.49977565313989764, 0.006183756893874104, 0.009382254542699047, -0.07948142218946377, -0.01890403283629678, 0.07522081050160906, 0.018549937826427207, 0.7049661379851812, 0.04660998768307339, 0.011132105284830749, -0.235155484470483, -0.5728734371406448, 1.395557916560952, -0.8312324405591992]
[-0.4998299534307568, 0.006375944355391418, 0.009461184910076203, -0.07988257184900392, -0.01920473868476484, 0.07545847863379387, 0.018846124695984436, 0.7053544295513581, 0.0501763392571962, 0.011639947000680405, -0.24331686777749037, -0.5727022501438533, 1.3997908853933503, -0.8332414900732605]
[-0.4998860409138566, 0.006555631868032261, 0.009541811046798628, -0.08027392259728605, -0.01950489359439676, 0.07569329704423809, 0.019141915104249757, 0.705703697063237, 0.05374181346476767, 0.01209174450142502, -0.25136205899023883, -0.5725595133155889, 1.4039574472845382, -0.8351796827995294]
[-0.49994143546786474, 0.0067288377606754485, 0.009621894711431975, -0.08065741544573342, -0.01980345321558572, 0.0759229051332186, 0.01943622497090105, 0.7060197052913053, 0.05730275014599585, 0.012509138543435154, -0.2592699593546879, -0.5724307872861063, 1.408009471366034, -0.8370701457054347]
[-0.49999630479856705, 0.006894566980123586, 0.009701142146536874, -0.08103976459789909, -0.020102192791756863, 0.07614536030732257, 0.0197308047339808, 0.7062567437009524, 0.060877643425252294, 0.012850916445032312, -0.2670911717076231, -0.5723249296237604, 1.4119943402932404, -0.8388973904556768]
[-0.5000505782391422, 0.007050531268381285, 0.009779864588730544, -0.08142398388645822, -0.020401458041522845, 0.07635895082053049, 0.020026039213696164, 0.7064042876581597, 0.06446779162030211, 0.013106838795788561, -0.27483392391756606, -0.5722408109430555, 1.415931709718124, -0.840656200975456]
[-0.500104683339264, 0.007219364088571533, 0.00985850142659255, -0.08179133835028408, -0.020702899216647117, 0.07658397241459924, 0.020323244617197766, 0.7066812933725091, 0.0680690417938706, 0.013494649888570987, -0.28255621603249076, -0.5721339406483054, 1.4197240816826293, -0.8425036461614958]
[-0.5001581737291092, 0.0073830572779440004, 0.009936781576355842, -0.08215592035482752, -0.021004751725309172, 0.07680442116085419, 0.02062089989856941, 0.7069240898681356, 0.07167070635765138, 0.013851133983127883, -0.2902000381432559, -0.5720390608157467, 1.4234457681511818, -0.8443195629049105]
[-0.500210974228601, 0.0075423443165396386, 0.010014587889603046, -0.08251631029998842, -0.02130645603670345, 0.07702081323542406, 0.020918529570771848, 0.707147548582643, 0.07526383266721791, 0.014191080077775234, -0.29775125268714525, -0.5719508788865639, 1.4270883319608432, -0.8461116016453615]
[-0.5002631514350268, 0.007687190548888976, 0.010092142956445168, -0.08288334547294582, -0.021608709249633, 0.0772245763383833, 0.021216739676165802, 0.7072107079722589, 0.07885177292698083, 0.014374692805156986, -0.3052270800505037, -0.5719037478793263, 1.4307337437953445, -0.8477833754819302]
[-0.5003156116653329, 0.00784685215993511, 0.010169484094172334, -0.0832329008430092, -0.0219136022163062, 0.07744162445444816, 0.021517370674207715, 0.7074374447802764, 0.08245172850837576, 0.014724322083019204, -0.3126833114845933, -0.5718210959194148, 1.4342459523249804, -0.8495742619529413]
[-0.5003674979674337, 0.00800171323157228, 0.01024653580725517, -0.08358009469880501, -0.022218912634514535, 0.07765434538214494, 0.021818475587037117, 0.707634189710664, 0.08603863753314596, 0.015047119716971178, -0.32006301221129957, -0.5717489926963464, 1.4377006449160175, -0.851336571922233]
[-0.5004186968754273, 0.008152421382061703, 0.010323026285272763, -0.0839228958095857, -0.022523649960538895, 0.07786303681814243, 0.022119130915133445, 0.7078193955025235, 0.08960052072951372, 0.015361179061049, -0.3273411037093874, -0.5716813278337222, 1.4410825635459592, -0.8530784386462658]
[-0.5004693919862498, 0.008297532319326922, 0.010399236362519172, -0.08426457806458473, -0.022828945040755718, 0.07806667427355184, 0.022420285762711756, 0.7079336797074383, 0.09314258623935459, 0.015607888877593467, -0.33454849130037767, -0.5716354478501661, 1.4444325575046875, -0.8547619226944069]
[-0.5005195407889622, 0.008435755889040067, 0.010475227309654124, -0.08460652524652658, -0.023134721698659277, 0.07826411362245131, 0.02272200876359519, 0.7079627766592099, 0.09666375507730535, 0.01577316890584793, -0.3416846313966475, -0.5716134742372192, 1.4477619844028278, -0.8563767172851867]
[-0.5005698447096575, 0.008582400983578499, 0.010551094289312777, -0.0849372202209556, -0.02344289058019481, 0.07846908492422061, 0.02302596824984937, 0.7081283268070468, 0.10018967012538564, 0.016077406766052127, -0.3487878119925851, -0.5715574696085683, 1.450988733904304, -0.8580917148926357]
[-0.5006196375047954, 0.008725275663870075, 0.010626644936849085, -0.08526509993879343, -0.023751332045587065, 0.07867044005768638, 0.023330236316629588, 0.7082663655375566, 0.1036900268854677, 0.016357205454838156, -0.3558135616720504, -0.5715117806615551, 1.454169358616149, -0.8597782788240509]
[-0.5006688440197962, 0.008864874853646825, 0.010701692215032184, -0.08558878487720033, -0.024059323663156527, 0.0788684131737726, 0.02363416788937658, 0.7083956630207288, 0.10715838777124612, 0.016630971415341485, -0.36274391737556005, -0.5714699114486295, 1.457292261191325, -0.8614465710954923]
[-0.5007173770541328, 0.008994059796732047, 0.010776686459221425, -0.08591652221102573, -0.024367777096733604, 0.07905698900910671, 0.023938602354248315, 0.7083498034656835, 0.11058520686951225, 0.01673402159051748, -0.36961669837218053, -0.5714809876172113, 1.4604364834006487, -0.8629763519219851]
[-0.5007663849181883, 0.009133909156711672, 0.01085173379722031, -0.08623288842099784, -0.02467977830482151, 0.0792551951063392, 0.024246363740694048, 0.7084925347927505, 0.11403803433011699, 0.017027979730047306, -0.3764681833816894, -0.5714395303876125, 1.4634833744277738, -0.8646535352014978]
[-0.5008149093590507, 0.00927019742389949, 0.010926498171274113, -0.08654672536374095, -0.024992056640978175, 0.07944985171375794, 0.024554446084266962, 0.7086094063550321, 0.11745959533791224, 0.017298963147811083, -0.38324528108680844, -0.5714084790590359, 1.4664909501771477, -0.8663021193165742]
[-0.5008627521738627, 0.009403230434881373, 0.011000564919866574, -0.08685558061243567, -0.025303001762526898, 0.07964081695367041, 0.024861315651612675, 0.7087261125830845, 0.12083625300696127, 0.017571752918563575, -0.38990947911012025, -0.5713789648947082, 1.4694366618256314, -0.8679334233819032]
[-0.500910122279008, 0.009531765106883578, 0.011074446570630803, -0.08716334267822555, -0.025614466588912893, 0.07982741903522775, 0.025168656429780886, 0.7087610284680255, 0.12417367511345781, 0.01776619739829991, -0.3965136219985677, -0.5713778756728353, 1.4723691871399371, -0.8694937966677005]
[-0.5009569691628012, 0.009654768306715734, 0.011148140947193345, -0.08747087469759718, -0.025926208162207788, 0.08000870555304493, 0.025476370462032976, 0.7086941722152402, 0.12746823221662776, 0.01786240781015959, -0.40305604231424735, -0.571410420148416, 1.4752977214563183, -0.8709672838996754]
